id,predicted
41481163,130.69632866987678
571714653003583037,86.29349927877439
46412765,117.79740569603544
717059124390294862,83.53542153303032
34781183,215.4276183801427
955630429287160164,171.10506449609224
20818822,133.61412689730696
799484939337303789,277.11616775454235
35681792,343.68469665175667
641479134740592412,114.41620531131542
40350268,50.3438463038742
610208466828381960,123.64465128434918
576655534825585579,130.25010883774863
1027034100540106799,333.5563178657943
29880855,116.82425758105526
1000638599625172847,133.68966102449406
42395555,87.49064582521076
598639762355037641,816.0026714743594
656554332722168423,167.09248640559983
45304237,50.029051378877064
49733110,189.38736904666573
25456143,204.07597417681558
1025226341120749413,106.10273455384845
917716192466382191,42.89061759161498
14071876,90.95628663206548
50304485,123.87066579275901
34303597,25.243862981326664
48807195,127.14230160457159
25674914,197.95452675838465
24693882,266.9001856940233
696504348613327379,196.55815039300523
21052998,166.08726342601818
999214500412295004,150.67460100083025
11207835,141.36603235915504
886216778024388990,119.89546831164643
625099973226974009,206.19955293273938
50171085,129.86510647658548
8702851,134.3689172046597
685672822564257217,546.0037337968287
944954148541326082,117.88815185616106
948449767684132417,154.83861916141328
18301586,249.7322244574134
719770149171551078,154.84540750835114
761567357785614875,112.45841746396859
905061068318514057,113.2300083948465
3979385,57.4954820987936
705238888350639672,147.58398872570032
39222987,127.00561286411265
5231461,107.9935767342515
20503258,79.49793201756525
725985607056362100,138.126086349939
1015979742897011656,88.76695448975649
1034191308346681746,126.49421295979002
11146814,144.23809986509715
687634865143981883,361.40041830216313
994122711007825782,73.56223251735183
30121968,66.38689975805008
627936924424434992,154.6599738302477
49809457,116.98410303659635
572359829377887600,102.71365108118307
657994894090367037,153.51335966714586
992770805579533352,128.06839720745097
41914303,121.1133277699265
979501367221518576,141.34682146974689
32040658,151.22524474661998
49688947,675.3867146549665
1031683925476986944,111.47633446323104
49225979,133.42170919987842
634380865591953224,125.88275463593592
21214671,281.3359909215304
629905287616231330,43.253921543535824
1046593245392216685,142.89221260239168
888727071493806793,67.63443582610898
49174223,163.81997462785984
759905757307684524,79.63725338735254
887657375154296515,77.00528975412557
896012270446217166,187.52255777448562
718233876355682821,127.89479968201191
948548650582802637,67.76726300282981
771860062577897747,130.13270454544715
1025228514477133421,146.44570892746512
626287704198387143,64.86596730726306
589035205475226530,213.60193312762758
47332851,137.45785020521467
3068787,148.52827087262722
949137232957155563,104.30471952947397
711835451777313359,330.9640680978578
33527045,65.04311384451618
6424931,137.2834856628132
53328095,72.52529952349545
1028193257529692820,137.57210833848913
655609726305148270,209.15669273044534
43030415,531.3235260621796
20543019,46.559452557538144
780422673728726777,124.37631864868686
52282954,104.26745650333251
1034193653363427916,66.46108064174702
731757196133700686,192.0015244856101
579606258906138547,57.6470319953373
20759671,183.1788197496306
992090101227308614,158.82678357564433
644304278514508886,172.02306231283896
690585430869000519,174.1447094834655
37326412,693.5309310395699
908698514831189143,228.16878566313406
750635726221315406,345.0350804415145
6057908,89.2021406451349
53289543,111.64714695841462
50773644,222.43042660361849
838842840540884922,192.61803458320557
829043669154862268,414.83362078267766
36804964,131.5405472535146
839896538843378470,544.5890349693365
932548702047898930,116.15881835444428
40750606,129.10037968312778
52053036,131.90403567184168
49016514,153.42007189173506
7562307,38.359254107085334
811913485904125543,200.1151196997652
48553669,215.02308818594364
52766181,114.56523306304202
15950510,272.9365783858997
668726727255245788,151.11391447989814
15957773,80.30773628287233
644879181786251141,132.67273536372988
15500209,135.18818014782434
42971032,144.49983190401156
29157741,208.81266635355232
926109884132328314,257.1215921798741
814198516176531410,57.64497863798209
646196695872568403,54.40235063448151
826797915369571515,163.21392733098997
842311097895369481,172.26361126996807
615857972878323296,159.74531903536305
26897622,129.12494498147743
18522455,147.57021834817735
48985577,223.98399134138296
1041338470937718401,148.80174145605062
19730133,81.88418261390397
10280979,127.17569549824341
721544972642408247,123.73349994308313
1000162236702710623,62.195250337399905
43498654,168.43028789705355
849900737008649278,226.85267439534624
5406217,145.083302567167
571798661674100491,35.787993182963326
53516176,245.46758947481104
875469008216961892,170.06120000932896
48180138,128.03937107722214
1030558878025914302,271.0455576689313
989348706192978469,42.87394039869144
33998121,140.67346101612097
606436500480197324,43.6830591803053
649370730031132631,249.6763804934535
29280135,428.9502247817285
1000071427632382596,60.61898042977838
751429502587796284,202.94788499695193
43055338,58.61365519839649
25895701,47.15274510208194
48563615,220.60708894323375
758822458231171083,118.36437606090789
1759389,115.03118897216784
665299285912865157,173.94273887851492
53826192,435.2546185223603
839692805691536463,317.48195262945904
52246034,124.72387901393797
41618243,90.71869588604089
1040976605525453373,120.7392582235897
705914490824443422,320.4090474751127
625506881807444115,104.78973168614294
910931993733888486,214.4129040122247
841470096685898619,196.22974250608974
2832376,140.96487118334753
616682030967948402,70.31409017887891
28612926,156.2280036359667
50793099,142.612105237992
837636544813518692,115.84254481781682
905052830777674976,146.66485871418334
646386625230152396,297.9143549768381
1004617231268707520,128.49450937020404
665695661422761067,152.55330198660866
678826423834670530,149.87512934036124
622605835990770371,259.2502916466817
27310680,97.81450076106236
588852631390074373,247.9639765070964
837654001202334074,119.751409306709
21551769,75.84364236940772
877441853714388758,143.12889351384908
48292161,61.55859375054674
970295426437880124,237.80049366169368
27101218,50.551690059563384
619724359437253955,197.71064280164262
961820078290644197,44.97972974098302
969756474379333345,349.80172789026886
53506826,123.96848948949989
40780053,413.86466963448396
696927122155046737,347.68620293362363
745902529441815922,106.96050355608102
772743368753994898,176.73508467242672
33185116,108.93820024240915
21157736,56.56435854813982
745491337096154741,146.5885772250158
936240339029923636,84.81054307748155
19000293,234.8163361472256
1015406132816015238,45.00317289746552
28511402,170.06511411116333
721164843661234870,93.72779379030331
889363292218853615,208.42928130503313
660706955664750310,136.19425739196032
71930,296.2402347913891
884082298268360670,86.82498218124049
868075243974482141,130.73744865468552
1040094345411405955,106.91501287394348
968215636057391689,90.56628082397765
40847481,42.1557228907636
975038581146287656,122.5162464892547
616560273313483643,207.8971283513648
23683517,114.74152457342146
38976168,98.68839698908198
877739471729912742,132.5915334230506
923790829001487085,564.0422189636579
906098573976870747,103.21287359745257
978536847879265711,469.76295863371104
691001213391970027,122.80631181952863
943404865074799612,109.84891354410878
1025227728504537929,131.51806362499147
39797702,103.21287359745257
45726663,45.32982474948963
53416402,245.2865343118511
49753414,125.9254756768474
44472684,107.8953147354307
48247889,229.57302799936008
50103759,81.88418261390397
22946590,141.3265123051161
41708809,175.70757939665134
51067175,167.1046967430491
10254486,39.02145735239615
922648766981583410,143.73369970705363
33154573,335.9559791861139
30687839,119.13492205890802
27584585,146.53418702751222
21879603,137.5754710915792
905063705455501417,127.9315025050491
997376671900320269,108.38874422805192
551889995732465629,132.8750189696971
839869125742606135,1113.6067744463178
44116982,149.37717610565616
52842931,43.67430624142548
785429886476112156,265.4181404931585
742601894228151789,434.92321033429266
9679005,141.54462157906983
53584103,158.72264072780527
1040293294070005197,134.0149688265014
30818831,175.1473491248037
667336979048462619,78.84000166704891
17098971,594.010459717976
49515824,71.30624153410142
24894665,121.56400270336584
50074348,107.65311196319165
1025227523201353015,120.76496526708486
42508017,368.86592861603935
641465120871879330,558.1902974675185
963069246601934989,242.67622115119556
23850772,185.4224690734552
26774767,314.58710416095226
54013535,136.39843269575297
1028235888097727102,130.98919069860636
53183986,129.14313613396504
710833156787651100,131.55217161451853
879280682666693862,109.35572987477362
19554215,693.570301317139
42795682,199.943591889925
49485163,181.23107214265053
1036389194201129302,126.31477024775818
704112947938610332,277.3788274404188
983392852203137383,287.05050137773515
12070222,43.86034613049677
1023907137082358440,336.4665896997562
1016848182825128415,66.61868840466724
768017798932845929,52.26765390897418
619763577593447270,86.93967658251204
15669026,197.98847384132006
36693625,265.6793249899016
30088902,129.44001313568916
24947013,135.17190132107342
954231295890721669,131.5913722236201
778396861613196415,82.24366701952734
658468351344191724,574.2816288906769
6724355,42.29239610100871
908068048397189330,44.61253614712658
682063347378115314,186.53355310530483
744981670669870953,133.12190433515678
955190634465301173,142.39123125570853
910258989284341492,75.873696368066
33899292,239.39275299228493
679762917597826939,267.60304321012825
997125047753211740,43.84301137898992
601291927766069105,104.88752363557555
38218625,145.380987473562
37865528,178.2112339351582
46918814,102.3988678551175
966137,42.956232435643614
716540000651002900,77.46743545718007
724560767645377736,142.17197456265228
1008537544742721511,162.2547140751694
772761488160509011,106.70817249396815
1034001103379126531,204.5828560541059
13295757,107.31585730482792
26296254,79.11320231418841
50020159,62.53904921801154
54252299,32.75787470902094
48867132,98.26624105520843
53512395,169.03897719625016
32669282,50.52098337569357
897674850731966240,38.01988962923853
878921553127898037,113.18458469154314
25191501,83.843912569346
1020115215865200343,187.17962063096618
51519426,143.48057064599087
1044908124687074157,70.22137750882177
51389282,51.032899015609985
50138074,437.06526833264155
53684500,383.65162330119784
691318629391940760,165.002790712608
36694273,227.50152132535385
41620772,162.08475049508013
52667332,80.9023365975281
38066904,102.98221440942551
36603379,180.04089753291598
27962742,92.71465072274577
925052985914700295,185.50909100588495
33409131,64.20406013018088
848326782886525969,446.3741219747524
609477882686825353,423.97370141810796
33940898,33.924902712164894
41241746,288.5806859629228
45530485,197.2787387252867
45453685,187.34339435201917
51465442,138.20139832003684
663669574638185155,93.50417039912537
53495617,259.98100265562346
744935648948869793,61.504941563459674
664571763325080671,200.58224357060246
708162562217061499,270.7701998131166
948548117959019861,116.56756331648849
24410957,138.11693188896598
29371395,143.95786010059655
20419957,110.70703041051738
748752917418373635,60.35837595805737
15322642,101.90190404578048
744317751645139111,115.59035506318301
634612676327543472,148.4953014276952
49276630,48.12344566154662
1003613973031775868,153.92029839879885
679028957276218967,87.4475959362914
8918966,156.56226557523757
798035438434398838,159.10270570736887
896622548424447244,80.2979350508542
47963169,46.74290457358455
768679457151700568,113.11146264707826
46053960,71.50068261050951
935582559920169561,158.16648457369595
720419181561174032,167.35258262906962
775491385861485806,111.17830935010342
45649212,278.0536118114944
51741911,93.26087022337765
832879362742643473,164.67123880207103
54384620,48.910498565108284
1000208213388959451,136.32525017315214
46401985,94.92937708717666
758907337720590101,122.79971209071472
599354931252004896,348.3250432645168
8181598,145.62825172079127
955675694660694717,108.74883124161796
53423379,94.35120914054119
51940418,215.32385071342443
617256554348283083,62.188118327175054
26221841,687.1512485779348
53943083,51.123637296818245
8770382,136.13363510750517
995076531993903148,215.0306057488317
626103567505773297,160.78071260933424
20756430,357.673665007214
1040939977416716233,108.58485446609326
901440574305111202,448.6192222416941
890111668461195592,202.32996504169918
12536277,121.92167879352374
48939208,187.86795045654242
18636662,71.72158034272542
962423750665263712,140.66233625125076
1014685766118926295,122.94977159692236
599853040833393155,194.76908208297027
844199899790461053,376.40125492877223
828223193431882832,98.30932443310131
35403153,499.37002790811897
1002855522940211108,34.90318452645439
20235190,131.4916568980223
24916539,54.3735333554985
850639894710619740,150.0978295272119
858703236133238528,152.70280385625927
853611669505294483,4596.546057164054
923289237324322527,48.03983872326293
687700770762472438,44.30109276659375
8563504,116.47741833561255
907440652156085038,268.20109389712917
913242752932481204,152.17576609580294
6386641,46.24092984977409
700140434654848896,120.42693155656137
50146852,156.2409715758727
1034196936578768241,74.49751388025895
658436757339716693,372.4125642702255
54156639,193.58239380417933
53519278,136.51299009192692
19018922,182.54349604071706
749834471664302006,309.99172430436545
852130501839194507,66.61959333612427
1045894315887715786,89.15945850489965
888878572285700076,208.52824947307764
983942005462680007,160.00194972498167
51551406,83.23233125939986
876900982784411416,180.11617873463047
50249380,121.8270315285471
25191782,86.03393500875582
722450361673837045,324.8708079833152
807875149223438312,104.40308339207704
37721986,194.2368328269253
545848263758492827,49.494179678360666
549111215445191130,177.74552009040175
817646634236562901,229.1169952905286
643282473274113090,495.5441832880422
22588022,649.6324616373562
945497207573182464,39.057783478041635
903081205636636005,110.63822607824049
13621242,204.99284025209505
737004540213972225,80.65699023813666
44633608,117.7194483046621
625435134000284113,794.4171819382489
54393279,146.2732442687795
47327806,39.618608949645804
736054780995720114,130.13783188081953
36603454,152.3105816770135
946948795869099240,56.776641384055615
944220056498985695,108.89938464076339
743407887551229557,181.74742306324347
932551566662962926,121.12919073419022
635687858805931507,734.8148104126359
53161897,121.228455785112
600672336575869123,118.1069939452708
691316273218731600,209.40724470515718
1040564080851083378,258.2159827143691
54066415,406.60364387272654
26138093,583.3594668859051
21486813,2246.1476418120374
978572840391078096,326.7056632797594
11671188,326.33680891008765
38492820,441.5565835865562
51235247,72.25467708355531
8889577,151.04120265476527
21263821,211.68207109157686
987901872444641793,143.87883966530865
969159516611516032,40.98861599222238
980408557655615448,210.3280428308278
49568068,138.52408279500457
49732675,116.5175522790617
41455518,182.52146476828906
40674594,123.25008455906355
45731449,73.45534893856725
24672882,72.54011485756008
907475998974766052,71.38730972217212
1026035075481331527,183.41357724815043
897099337125982608,107.17923130951831
855678022513997841,241.87590838979773
46135202,127.98449324862592
32934782,470.0598732212511
5205377,135.11566187339125
904418978771117050,82.34301963265861
822519156174601489,204.98225120976798
29053143,102.42127254235749
18274159,115.62020914030053
53950911,257.92684827289963
626280824411503343,121.48896343326594
31088966,124.23051271425017
34182231,118.18831176446272
29392758,75.89128365531838
864468892539701928,474.24209402202723
44042642,513.2435268481031
899370629988417105,200.49442869466435
765716553214035947,141.0304856787349
49174271,134.37187971947205
1025226398921381361,121.36126184665787
1032719399053894475,197.75418857793613
45867707,199.12847571831085
979154905534491998,358.76673869044686
905061654202270134,254.4971146545299
811598959762017418,149.20886497386704
10131101,78.6583862124598
932715382817929341,71.6153741920196
952779676384719562,133.95832924141442
40731871,695.6403894175941
1010257691109275056,412.09743309515517
616581982132767071,320.62086267722754
27063669,284.6241897506932
20601137,329.4266399562289
39557322,168.20522214694915
40721200,288.88230640756456
881501234757439024,138.7413480158798
49156225,295.1120384645698
37283545,443.51175232207584
16757056,103.2651781598905
17383973,39.26593529147923
46379688,528.4235427031097
692044455210094120,65.31822450716129
15222577,66.18851144402191
1010626200952167045,47.70244987770201
656537203036433810,67.36700948608353
941966459267198958,170.11045464312815
999574296843479844,89.402004357498285
45879182,166.17566985074055
19984762,64.26213857122767
20053035,87.89047290517047
17956375,200.37607665358703
639920368906600737,140.28939790762448
878316084492857619,114.66684970323104
1026330771029640399,512.4138793609679
29371812,239.44698414325643
41507750,312.3872818478956
761559137835061640,141.7141910367261
51270516,164.07590256927827
15114450,233.569667337655
558083185211981123,148.82647835965608
983928337735608768,76.48766347921307
702165869400059143,223.30501743468082
21525948,115.46354115857397
48241024,207.31417578553345
35573202,57.75353936326121
26785909,159.0876495762919
52403432,136.7764271169486
760706026458132701,165.81216582074484
2519442,112.43972929041107
6515667,156.52100764925456
53160390,110.82531692439785
998600450922814868,527.6833818383658
968803338228285546,101.85827726749208
1039886577433799014,73.37788772757243
49579788,464.958864547295
52843682,119.39063792721818
932600588785710068,36.432844588911614
1039539027330470080,153.1146650966314
900027751786038180,197.22543970583646
1041270228342489018,103.86675635142402
1005093880349278844,140.78928077717094
715981288326065862,79.65050441582909
22067592,38.62647498934852
773214911162646829,137.10308934049118
862919192998753246,202.01327302424687
837129757536564907,178.6095075104071
28803574,172.72729998968933
963844592938510449,43.69561065089354
546357092763173945,67.8302550418207
54193877,203.6583428530266
1939467,79.92188426476247
826969118937249243,154.61707989758364
39263153,137.62997565384123
49360466,110.85737643314452
17221782,208.23358622024531
46090808,52.36142989646949
17075885,131.80845708897024
760985260337363062,102.8043100954186
54394311,167.34846325490625
1005843819844526519,101.67691065680347
843826665813359867,220.3714373647482
822719660459550574,1520.8991126956869
39847417,139.9208181715007
590084350280144129,119.85068344571945
666723555295266267,241.92334456244177
839940695514962516,104.04100523262053
49173480,418.4009978756226
999917012029114193,61.232348611427525
49717875,68.54255401552092
614569250885720529,128.62838006753216
39127790,116.13264977519476
40408111,246.70634853699954
8564722,153.63104310328833
48741597,79.90784010424679
36175666,166.08302265332344
548625798375973502,53.92492462943647
673910208440725002,170.79984361724829
981379900691214951,264.0781826738468
5283285,84.2049252756358
852324441790108863,291.8899876025696
1013966707326544588,45.14615010863028
30909493,141.5507649775529
48812691,472.3862630705485
51059142,64.8028550350821
1042290913598252672,72.64248243348351
27337953,212.3477015357533
46984326,111.08576109227369
47880622,122.02483554825132
49479723,384.0208365091196
39509741,251.91992839754406
16823279,478.99060840270175
657450439128400737,441.2398852128024
18091194,196.15027729917088
753034455022769845,141.71106278889107
38706692,131.6158337530236
49226244,43.7641916445222
22264612,115.16023130228925
45328855,139.16115077845177
19952090,335.9108877244053
605703729803786889,124.4275087848444
822653851012929669,113.08328257347013
43818411,236.9680052806646
594772145650770690,73.7147828336311
32639509,85.78631039259007
38485286,139.42054682881468
864397774057425014,87.60097580316241
17514102,508.84984414136346
755050877692431406,142.54442411071946
34274882,176.4385169656285
38905823,62.411173595732244
565220841163030478,109.84550042855606
768628328747975904,79.41435421151277
901585988720006750,231.99495156797317
45990524,208.37378948515746
562895079547901858,28.83735475376355
9993846,125.3006071252496
999240342598836211,574.3239210288028
614631484350436569,106.81376765590956
905054651866923685,132.45308240158786
28359732,50.73109683272116
1025226660064314184,162.80643724302328
972689084201693273,88.99474009012378
796465765285127869,135.0075349793463
48321139,155.5842077808733
908745761186788374,34.85369295091805
897399470112656382,280.0884746665243
47826889,178.8776022823064
49250122,215.5169500910961
48343458,108.72275811686005
691322048105899974,199.91808683180176
50012376,78.99734697648509
17638039,92.4838970954821
18978187,205.66150033580868
54149843,400.18167588955777
2844042,126.39923007717366
806608553638514298,33.445456687993286
771317097414697304,57.244779220403124
858606588258932755,129.97095281970883
36265163,297.412826251364
684164198533935697,103.27003925412771
628989428379651515,506.0589687875796
689532612051546251,369.5447471706584
40883695,168.868266637323
29877084,145.0670071677203
13656318,407.5416330982466
53074694,173.53876210147786
955172109659094260,205.77571201436194
1005212195039655606,145.64201416121804
1022579520841804939,132.83345974360708
37334586,54.86793071143741
34685327,160.6389817773586
26961273,107.0798876223559
875582800500313455,264.63100489407555
987874985160801496,126.3297287647165
46725082,259.03637593858616
880290959400875942,137.2242753125618
1185749,43.72037098247913
786298364310704319,133.50767668669528
688455980810539382,54.06111851227078
997358390091287680,220.26756066629287
50288668,120.48064004597279
1019911615265112076,235.96245424978943
909113424985120708,110.98937724877455
681768552735273379,428.78876697570246
50291798,129.364993103155
53883512,125.76306816691205
797176669447151363,67.00038348939894
816011269250088609,178.07419803834435
549108249238418183,219.87196505703804
54409093,378.5171722196438
720122713209746414,206.91538986130163
864527642059448923,65.74114381519942
717735802037241047,60.08273284802581
53519116,124.21894815343
944124188023865850,131.8765107631827
840885374558932170,111.62043630690322
570233652996714993,104.91115037327106
2731202,110.24347358279644
24885019,129.11595626323822
693280666448184719,102.98221440942551
9637023,58.34658252965063
929840238302677053,412.9974491197723
939795816622522985,128.26696434108658
934182154632932625,283.38350314082277
32467607,86.02513756152942
50140405,123.19491390082173
791572628250090348,173.5665838948456
38750112,122.0503879850289
912190335524249561,251.2750729197254
1018936298993734881,72.85940371431536
964552002835515790,259.36249100228514
993392593295349328,139.31372636651014
708133673847259359,104.04164056878186
575181668806472479,144.65131887541648
36727196,91.69084559861852
42743155,224.4471243968733
18224208,108.73305266452606
33071256,609.2555604056422
960179931628972194,38.3566893483761
7127223,224.5978727230081
1027153704777841190,151.4356720799937
664466515573809563,180.81649236212226
48394121,125.24243808516786
1003688967362279196,61.989724619764175
23123158,143.45831212025104
17906826,373.55027540954666
51359155,152.8805188379017
747371602238529763,187.3113839815472
654407641847270158,103.2610794017647
10945,135.5969572908882
724067452254070231,108.52518823240163
765858270291974118,85.4211769869481
847300085212422183,112.32396201990743
19759186,162.81748693247994
997013632707481508,91.11102489195882
688975780102010085,129.82105478120553
716618984818242831,148.01241026954935
8735904,225.56423629889233
787823387803441547,583.5233845372474
630198084070729440,174.4231160619501
31626407,80.74291286968388
39987474,365.9158973509313
658473034991914255,166.7179997783462
882652206891151568,1266.2133500504258
881358620875977025,68.43090964503682
16052521,144.13925206683857
25555626,58.6354916824544
735355590284850737,80.39328019237651
873159658220492277,179.25498988763283
684478759420862032,115.40737659417184
46491432,130.42737551441652
619088093385715921,146.9819871480281
735574914788369317,124.2865485950762
719476850175866871,67.98884729138913
1011547672609056242,147.17933586987826
705591127572933499,237.8673563663886
43767503,55.84099677864928
950045929169892039,133.27272125081896
15162267,142.60211815347418
878582510947263612,139.98989309752594
46884313,43.78723172132948
41054645,39.207123809657844
932687818991252572,44.98653741558
963854724290935291,161.80850408240852
1013961715137418032,135.5685856639288
33948840,105.66896722629006
953214002157156927,122.30353506238983
41197100,42.001204831766096
49943153,104.00587342388494
47904524,113.28195464179187
40684076,160.52494788087873
656524603351279909,59.376187918127066
950018289397840215,116.16147967898019
961072717886018581,506.29804194882183
785430167716769323,97.17616778278345
978198160675635304,32.95293425612934
30930197,438.4800238192392
20689785,141.01171939095494
2564678,142.0856165723432
781159796541991716,319.5445298822039
618367253711673346,116.09806563075786
49477699,518.1389180384932
899254972948648354,139.3644278782414
863660991842544370,41.1274113013345
38229310,96.25368041950095
905063580217104742,127.37767746079564
36832360,59.4830890176126
52638628,379.03426307865016
904575135036605667,461.7472634911346
852110476511490886,192.65974961372063
900354720879021618,79.21279405505761
34276639,97.96055863339049
47052817,114.27168636743977
803752866182853089,175.00936421096128
963856902708470099,457.8731059673494
963027377545130422,174.8334407690245
15216226,190.7777060984658
13656154,94.71190382242611
15954582,114.5100708064954
665236054181003453,49.46197849644188
603883304654863929,749.3288781362288
20921013,67.5615869951932
778188114644438749,68.20171026547824
3962072,58.4364858358755
42097144,146.7080415015427
49001576,127.36208544841105
52119892,106.82837620037058
1030175937848120083,269.719826341152
705229307727552489,136.52632989395093
1042269869263786995,129.3044235675398
899901934193919580,470.3506727159184
724654441154176614,49.15025400568803
49447667,81.5459358561907
891424563108350679,169.19087260725092
729421891567680274,111.71288659443822
877304307345580475,144.45775739660735
911883594444629925,426.2072112184017
53227541,156.42084712063388
42566712,175.96261552682816
690690740363623495,191.24781382257012
621240346525815990,189.89906017678283
1036210059202161008,130.3617577102437
39059092,134.98405385961578
646443538868634616,769.2769326935627
31356183,267.0763763759557
646557416547912385,186.90923386736597
43149173,174.30085087068625
553192042659897513,81.48685215951592
26324097,266.1297232383474
924182093898039143,130.9644455915373
1025225382078607836,111.06621644227
9049864,318.57087863365643
21110208,43.25130245028107
34337538,34.11464068178339
27783440,293.006571543367
39798940,133.30422919146187
649987969908932555,113.53760780507898
29481624,116.97837222925041
577512690968445494,113.64098131955313
562895509098634422,196.85195813605483
818042515978491095,72.6460927628646
26133988,81.72395853048289
4457161,128.55814463787786
843028644486260666,176.94977514640274
51839918,104.42820999862157
939884931947437307,436.3051554834193
20264618,268.47429536028255
802886838904791751,159.32540379790692
985975895374258496,122.75544932240297
49462455,497.7340412199377
35230615,148.9600475273647
790883578380308463,240.0119730965153
28405971,148.81735354781392
646386647082376641,441.16007585511596
962495821255361646,145.3512864537456
1040724303268131599,102.90921099176327
12871814,216.47835472168148
816764064205494806,108.13995556749512
24340435,117.06089071120275
899570857858967003,147.89987572403498
993104010253661524,70.12603143241833
49732864,102.06089473952169
51727574,49.39074047318186
14058443,34.754566109178
46332709,124.601276195531
27804909,204.8597863515895
803541531787818945,162.02793428427992
674216624452040513,160.31312913644206
1002970855165850639,194.41947916234278
22045956,135.20726660762514
1044448055536486852,55.232488540145276
568760764098399722,146.82001612181327
875813802496264458,131.28800268571786
1011799929975496158,413.63545703681075
54077127,132.13632919832844
917397477041807299,221.28928933306872
5933672,118.2535070996605
44047696,140.85363947876607
6374350,130.2569772117574
975341829078334024,166.50137989668053
7649812,137.42264776873066
35517765,261.73376986862405
50104464,108.64751342579443
14141861,265.9147702191303
562452284517338021,203.3174206403151
45172935,114.67161401296158
8743145,104.04728718478906
42361025,303.1591003860257
49018636,43.081865332097806
51552662,132.2617763237987
894273634351962663,527.1380543198089
27584436,133.58092315665726
853549847585841356,3873.6911304148275
940642852501852959,120.7075928921289
41911779,242.0326705693641
33645248,157.64543682469693
951583025393537498,137.4204690488887
20640570,302.0842161966127
51192318,225.95111317946214
44535810,133.28409677505826
837651273534264559,134.0389095546568
15911102,136.0869904680419
6736478,60.61137680067067
34944861,103.19759614573469
668958388730805856,103.27335314039577
47131603,47.704934260774486
711542495666889849,120.45151525879164
1005024790781481300,666.2534188971376
49251081,856.5712346865887
582834897413067731,198.83718113686413
1040951993383135803,137.38080942032116
956943968798513237,781.4820190400872
51234939,300.2292636937272
1030556391758440016,249.33039939795623
29705065,172.17998715188563
1025225441301503948,381.28517267700164
832083406902654521,112.80912188192112
45304453,120.1650308321858
41880370,118.14602761700334
45329300,67.59529045056513
592885157625123692,119.894265476126
32862958,68.17174628757589
939687528324696640,111.70308673995791
207351,116.18378630369226
882212649694134413,54.40801885895341
905052728261977105,99.20681954870048
959712797328042286,56.76573136506564
11205769,625.8702494385251
628855874552199266,535.8664708591465
20862938,115.0070268162909
605673463724628515,185.51429072456176
781240611652369638,140.30916491803802
39002608,102.09333751449462
760970616533000519,163.00946429277485
48399453,142.32585291436556
24944885,123.57315099344918
999531118524905331,241.4602311959004
919774791415993184,104.94938543766841
812588698213960144,38.89009264082458
704265676914840779,188.81178311226074
21028123,174.36392341152822
36236696,199.99915757968992
587144825433281663,195.2137372698773
12038807,246.49296054540937
17191957,363.10879590668105
701150071038475143,383.6443025768933
42566678,125.74338394125697
650164651310033026,280.2678047017585
582941763450379226,94.08136103270158
805599838927456688,186.04795216314375
29413045,139.14759810889586
1045794547312328205,52.91608376492092
877757095461628875,117.4105727925369
1045891640778889531,125.60690194315522
857354179973989194,257.413256904464
14774756,175.1607590042752
21254658,160.93647926470155
1039464647657017162,48.80308172497655
983931226851014355,179.21473884069053
289689,130.1059888985999
50808262,272.33584314350384
45868920,127.72270336729699
996585296771700263,136.57995744571937
45512087,141.97118526859026
52786074,136.50976548272078
634732334516100916,445.6109689261132
900780652938010521,152.18900568378734
991085362126087860,102.14316102976623
51290608,391.031948862863
54177165,509.61770092218654
50082351,169.0952398745132
39154634,147.9187031414787
802414610756875783,75.81183587620569
660417700935353935,393.9361834803109
9588999,121.27454342787408
637163279309811800,171.0837717700371
52892316,67.80705889146773
681340075781451400,181.4375038763163
739568753122540479,189.59314356908587
571139009459149596,176.91076620512416
37912562,150.1567700428696
793743813788537738,35.94623293692283
42181134,242.86883129909992
29702099,91.92206070098776
44085884,378.14537403042135
50196900,112.15166975577748
731919700243917043,299.22015725563745
876712651291261486,85.100424011848
916117751064062543,186.97145663394846
566941901462047756,55.296512115548424
49628025,290.6495709538604
653866168915242458,401.67007405464443
52877016,223.91982194175404
45792345,242.16638434102057
38644031,42.9421607299458
38604801,82.03685311134475
829096931877870439,648.2539177175387
792742918010032219,165.60370067279072
50177472,43.93801715474235
796223569899914488,410.76296617609523
939454431513100924,143.12277272723978
49847089,65.19555273603456
50115227,153.79086669549838
858580880025997450,62.34123965762046
764593141171260084,239.00725106393898
24631726,118.64368911483967
943318347146669178,307.00419358148963
41812235,326.7969579295705
737412812214391363,72.29800176321585
39127447,134.75237824678373
42566704,72.21496266757683
48606061,74.60217062788537
947773199277895203,61.0581090546695
822395411377047088,72.162842184221
39339292,240.7969377071956
815938170026864626,402.3348357360292
855376203394835115,861.1390502828117
599857637500520449,447.78657842920234
756569713594312837,65.76873246681521
1005436065368019385,110.14262262883672
1040153231765065719,50.03495231892685
38870766,138.0885910786034
654752368519624148,145.15472835508513
905054570346153049,44.84727567579025
874848355229659252,837.2314569885258
52981303,340.03269937167465
47054253,145.60102181168438
53209214,170.69694016511588
862924603981060307,316.2143536336348
572530143620208517,51.79607133154716
25069194,132.3607178427842
758072223330776518,265.8321742324823
28811137,44.02004327036386
43196556,129.01006482445405
697828213237048163,117.11072978560351
931423751324433113,163.32621429882212
6853688,122.84617479856308
