id,predicted
717059124390294862,81.23497009277344
34781183,251.04745483398438
955630429287160164,129.46961975097656
20818822,191.61085510253906
799484939337303789,303.9023742675781
35681792,302.7850036621094
641479134740592412,98.55359649658203
40350268,101.2919921875
610208466828381960,107.18965148925781
576655534825585579,134.7083282470703
1027034100540106799,246.2930145263672
29880855,101.29705810546875
1000638599625172847,114.18604278564453
42395555,98.03276824951172
598639762355037641,581.804443359375
656554332722168423,136.55691528320312
45304237,55.79576110839844
49733110,207.51849365234375
25456143,417.4659729003906
1025226341120749413,124.9036636352539
917716192466382191,36.07747268676758
14071876,61.76163864135742
50304485,111.79046630859375
34303597,58.788543701171875
48807195,98.443634033203125
25674914,167.77601623535156
24693882,268.4572448730469
696504348613327379,134.8201446533203
21052998,149.1730194091797
999214500412295004,147.87074279785156
11207835,138.007568359375
886216778024388990,115.71390533447266
625099973226974009,177.57205200195312
50171085,109.06974029541016
8702851,114.37239837646484
685672822564257217,466.8128356933594
944954148541326082,119.67118072509766
948449767684132417,121.57660675048828
18301586,182.6302490234375
719770149171551078,145.75221252441406
761567357785614875,77.00048065185547
905061068318514057,91.27941131591797
3979385,50.950618743896484
705238888350639672,143.1534423828125
39222987,134.23138427734375
5231461,149.49562072753906
20503258,94.6270980834961
725985607056362100,128.12135314941406
1015979742897011656,86.62715911865234
1034191308346681746,161.9197540283203
11146814,301.72454833984375
687634865143981883,201.31468200683594
994122711007825782,98.54109954833984
30121968,45.67853927612305
627936924424434992,139.88534545898438
49809457,87.764495849609375
572359829377887600,72.9530258178711
657994894090367037,152.9044647216797
992770805579533352,97.4825210571289
41914303,103.98080444335938
979501367221518576,165.34622192382812
32040658,154.11468505859375
49688947,467.5016174316406
1031683925476986944,92.34247589111328
49225979,140.61529541015625
634380865591953224,110.90259552001953
21214671,134.02511596679688
629905287616231330,84.41927337646484
1046593245392216685,103.55052185058594
888727071493806793,61.478389739990234
49174223,130.36328125
759905757307684524,157.95068359375
887657375154296515,31.366859436035156
896012270446217166,338.83477783203125
718233876355682821,73.9194107055664
948548650582802637,75.50260162353516
771860062577897747,205.80606079101562
1025228514477133421,130.27723693847656
626287704198387143,69.50655364990234
589035205475226530,194.15818786621094
47332851,96.02079772949219
3068787,133.08575439453125
949137232957155563,184.98834228515625
711835451777313359,217.95176696777344
33527045,58.8664436340332
6424931,102.42222595214844
53328095,79.61024475097656
1028193257529692820,105.9726333618164
655609726305148270,182.73080444335938
43030415,456.0694885253906
20543019,58.58098220825195
780422673728726777,106.02143859863281
52282954,126.26577758789062
1034193653363427916,102.82842254638672
731757196133700686,154.31455993652344
579606258906138547,24.98879051208496
20759671,161.73464965820312
992090101227308614,181.05380249023438
644304278514508886,80.203948974609375
690585430869000519,166.05625915527344
37326412,496.12200927734375
908698514831189143,294.7930603027344
750635726221315406,394.8408508300781
6057908,62.98841857910156
53289543,146.63162231445312
50773644,249.76571655273438
838842840540884922,176.6255340576172
829043669154862268,312.1105651855469
36804964,149.5889434814453
839896538843378470,505.7045593261719
932548702047898930,107.44097137451172
40750606,104.43280029296875
52053036,134.58682250976562
49016514,263.21563720703125
7562307,49.71509552001953
811913485904125543,170.4412078857422
48553669,350.120361328125
52766181,83.51408386230469
15950510,232.1697540283203
668726727255245788,129.06260681152344
15957773,145.28952026367188
644879181786251141,109.25499725341797
15500209,126.51048278808594
42971032,135.38772583007812
29157741,191.14645385742188
926109884132328314,178.26422119140625
814198516176531410,109.90057373046875
646196695872568403,58.750152587890625
826797915369571515,150.00978088378906
842311097895369481,103.08731079101562
615857972878323296,145.43130493164062
26897622,205.53297424316406
18522455,144.00100708007812
48985577,181.8773193359375
1041338470937718401,165.9076690673828
19730133,66.3310775756836
10280979,113.61019134521484
721544972642408247,134.8524932861328
1000162236702710623,54.70949172973633
43498654,172.30532836914062
849900737008649278,171.92782592773438
5406217,135.36843872070312
571798661674100491,66.90544128417969
53516176,186.51856994628906
875469008216961892,76.09798431396484
48180138,119.24131774902344
1030558878025914302,275.68450927734375
989348706192978469,68.445404052734375
33998121,126.05477142333984
606436500480197324,61.685420989990234
649370730031132631,195.98512268066406
29280135,459.1858825683594
1000071427632382596,49.919498443603516
751429502587796284,244.43128967285156
43055338,101.63194274902344
25895701,66.93583679199219
48563615,249.08135986328125
758822458231171083,116.1507339477539
1759389,101.57183074951172
665299285912865157,162.93136596679688
53826192,374.10125732421875
839692805691536463,300.3362121582031
52246034,116.82849884033203
41618243,97.41325378417969
1040976605525453373,133.91139221191406
705914490824443422,375.165771484375
625506881807444115,82.12797546386719
910931993733888486,229.07666015625
841470096685898619,150.32986450195312
2832376,105.88764190673828
616682030967948402,76.22594451904297
28612926,147.56837463378906
50793099,139.13009643554688
837636544813518692,99.154632568359375
905052830777674976,143.496337890625
646386625230152396,261.2373352050781
1004617231268707520,178.52110290527344
665695661422761067,150.09193420410156
678826423834670530,144.79183959960938
622605835990770371,317.56365966796875
27310680,118.46819305419922
588852631390074373,243.7659454345703
837654001202334074,116.10704040527344
21551769,60.6440544128418
877441853714388758,133.1774139404297
48292161,60.80915832519531
970295426437880124,225.37518310546875
27101218,66.50883483886719
619724359437253955,161.62222290039062
961820078290644197,44.52336120605469
969756474379333345,506.7651062011719
53506826,124.77478790283203
40780053,378.423828125
696927122155046737,258.1269226074219
745902529441815922,103.15403747558594
772743368753994898,167.6411590576172
33185116,131.9536590576172
21157736,78.9465560913086
745491337096154741,135.65194702148438
936240339029923636,35.941993713378906
19000293,283.01544189453125
1015406132816015238,75.546966552734375
28511402,115.6388168334961
721164843661234870,95.62029266357422
889363292218853615,206.17930603027344
660706955664750310,116.57450866699219
71930,351.95599365234375
884082298268360670,89.32207489013672
868075243974482141,102.95853424072266
1040094345411405955,89.04884338378906
968215636057391689,328.1871643066406
40847481,118.15353393554688
975038581146287656,122.50167846679688
616560273313483643,188.55368041992188
23683517,90.56352233886719
38976168,191.55096435546875
877739471729912742,114.37127685546875
923790829001487085,445.8565368652344
906098573976870747,129.91175842285156
978536847879265711,337.2555847167969
691001213391970027,175.46180725097656
943404865074799612,209.2897186279297
1025227728504537929,231.226318359375
39797702,129.91175842285156
45726663,54.68301010131836
53416402,184.20054626464844
49753414,110.51848602294922
44472684,78.834259033203125
48247889,352.2020263671875
50103759,66.3310775756836
22946590,134.28439331054688
41708809,161.22755432128906
51067175,157.37046813964844
10254486,45.810951232910156
922648766981583410,168.13714599609375
33154573,245.5631103515625
30687839,127.73834228515625
27584585,111.95333099365234
21879603,102.58132934570312
905063705455501417,433.8671569824219
997376671900320269,96.27800750732422
551889995732465629,112.70883178710938
839869125742606135,397.2131652832031
44116982,143.3694610595703
52842931,56.65335464477539
785429886476112156,215.14125061035156
742601894228151789,406.6737060546875
9679005,110.3608627319336
53584103,179.1761474609375
1040293294070005197,165.18014526367188
30818831,130.99974060058594
667336979048462619,72.40910339355469
17098971,273.0611572265625
49515824,68.08650970458984
24894665,108.64124298095703
50074348,139.71795654296875
1025227523201353015,62.46357345581055
42508017,460.7291564941406
641465120871879330,408.2138366699219
963069246601934989,245.66378784179688
23850772,145.45245361328125
26774767,263.34515380859375
54013535,123.53008270263672
1028235888097727102,108.92456817626953
53183986,58.691341400146484
710833156787651100,108.71595001220703
879280682666693862,138.61183166503906
19554215,532.80462646484375
42795682,247.66845703125
49485163,142.39585876464844
1036389194201129302,70.50054168701172
704112947938610332,331.5914306640625
983392852203137383,207.25161743164062
12070222,33.304832458496094
1023907137082358440,264.0092468261719
1016848182825128415,89.21326446533203
768017798932845929,73.33515930175781
619763577593447270,65.15360260009766
15669026,300.60174560546875
36693625,253.22225952148438
30088902,118.01107788085938
24947013,131.4431610107422
954231295890721669,122.56525421142578
778396861613196415,64.16051483154297
658468351344191724,651.36614990234375
6724355,52.42914962768555
908068048397189330,54.711219787597656
682063347378115314,173.50511169433594
744981670669870953,96.46312713623047
955190634465301173,165.82049560546875
910258989284341492,97.67652893066406
33899292,373.9552917480469
679762917597826939,236.09274291992188
997125047753211740,63.8895263671875
601291927766069105,90.61370086669922
38218625,189.9717254638672
37865528,107.4674301147461
46918814,133.68539428710938
966137,65.14649200439453
716540000651002900,81.1810302734375
724560767645377736,127.51954650878906
1008537544742721511,146.52471923828125
772761488160509011,104.95952606201172
1034001103379126531,193.31954956054688
13295757,76.24468994140625
26296254,105.94293975830078
50020159,80.82843780517578
54252299,62.331233978271484
48867132,47.116214752197266
53512395,151.41993713378906
32669282,114.36224365234375
897674850731966240,70.306121826171875
878921553127898037,98.03532409667969
25191501,36.76952362060547
1020115215865200343,180.05923461914062
51519426,166.0435333251953
1044908124687074157,79.98426055908203
51389282,56.69417953491211
50138074,513.6002197265625
53684500,377.78631591796875
691318629391940760,226.67860412597656
36694273,297.2415771484375
41620772,137.25563049316406
52667332,35.82481002807617
38066904,128.9439697265625
36603379,204.11813354492188
27962742,108.75211334228516
925052985914700295,147.77938842773438
33409131,108.26046752929688
848326782886525969,412.49578857421875
609477882686825353,347.0517272949219
33940898,37.98159408569336
41241746,237.03050231933594
45530485,239.2003936767578
45453685,167.46908569335938
51465442,121.3337631225586
663669574638185155,80.61674499511719
53495617,237.37107849121094
744935648948869793,111.85530090332031
664571763325080671,380.1092224121094
708162562217061499,288.36199951171875
948548117959019861,114.49008178710938
24410957,133.72886657714844
29371395,181.9638214111328
20419957,89.76556396484375
748752917418373635,66.96846008300781
15322642,279.7098388671875
744317751645139111,256.2669677734375
634612676327543472,356.5321350097656
49276630,59.178192138671875
1003613973031775868,132.55699157714844
679028957276218967,82.80805969238281
8918966,186.61199951171875
798035438434398838,133.4958953857422
896622548424447244,39.470970153808594
47963169,38.95766067504883
768679457151700568,94.06937408447266
46053960,80.25379180908203
935582559920169561,236.4711151123047
720419181561174032,158.3736572265625
775491385861485806,127.47108459472656
45649212,415.61932373046875
51741911,161.3988494873047
832879362742643473,124.7792739868164
54384620,68.48506164550781
1000208213388959451,84.2872314453125
46401985,87.257537841796875
758907337720590101,112.37560272216797
599354931252004896,412.5789794921875
8181598,129.6910400390625
955675694660694717,106.88033294677734
53423379,118.83153533935547
51940418,139.4751434326172
617256554348283083,72.16786193847656
26221841,511.3709411621094
53943083,49.84340286254883
8770382,134.2262725830078
995076531993903148,156.2025146484375
626103567505773297,148.9022216796875
20756430,261.6484680175781
1040939977416716233,85.061187744140625
901440574305111202,421.1216125488281
890111668461195592,155.4611053466797
12536277,96.1966552734375
48939208,292.4130859375
18636662,86.75849151611328
962423750665263712,132.1582489013672
1014685766118926295,100.80313873291016
599853040833393155,167.1097869873047
844199899790461053,340.3994140625
828223193431882832,96.75371551513672
35403153,411.333740234375
1002855522940211108,11.540911674499512
20235190,147.7112579345703
24916539,74.01200103759766
850639894710619740,110.85651397705078
858703236133238528,378.8535461425781
853611669505294483,1781.4031982421875
923289237324322527,57.97581481933594
687700770762472438,80.468017578125
8563504,154.26351928710938
907440652156085038,311.1862487792969
913242752932481204,159.6973419189453
6386641,82.27118682861328
700140434654848896,84.58415222167969
50146852,228.1341552734375
1034196936578768241,69.29407501220703
658436757339716693,280.1307678222656
54156639,148.4706573486328
53519278,129.6264190673828
19018922,161.58941650390625
749834471664302006,269.931640625
852130501839194507,66.90864562988281
1045894315887715786,80.75218200683594
888878572285700076,134.49310302734375
983942005462680007,70.57243347167969
51551406,94.53715515136719
876900982784411416,332.9384765625
50249380,102.34476470947266
25191782,84.03983306884766
722450361673837045,314.67388916015625
807875149223438312,124.50016784667969
37721986,153.03526306152344
545848263758492827,88.22026062011719
549111215445191130,138.34327697753906
817646634236562901,197.07147216796875
643282473274113090,552.3736572265625
22588022,562.08270263671875
945497207573182464,47.28948974609375
903081205636636005,130.64825439453125
13621242,168.05352783203125
737004540213972225,95.91644287109375
44633608,100.58663177490234
625435134000284113,841.91925048828125
54393279,114.33407592773438
47327806,29.993730545043945
736054780995720114,116.77793884277344
36603454,121.31300354003906
946948795869099240,59.445709228515625
944220056498985695,90.94970703125
743407887551229557,138.19375610351562
932551566662962926,94.52546691894531
635687858805931507,543.19091796875
53161897,119.19790649414062
600672336575869123,96.13875579833984
691316273218731600,209.7989044189453
1040564080851083378,183.2293701171875
54066415,413.9699401855469
26138093,483.67523193359375
21486813,1248.4437255859375
978572840391078096,458.36749267578125
11671188,190.1114501953125
38492820,590.0291748046875
51235247,62.53736114501953
8889577,136.02899169921875
21263821,211.96649169921875
987901872444641793,120.36676025390625
969159516611516032,55.01103210449219
980408557655615448,224.61697387695312
49568068,70.94210052490234
49732675,74.42853546142578
41455518,177.577392578125
40674594,115.05992889404297
45731449,81.3979721069336
24672882,76.17820739746094
907475998974766052,87.645294189453125
1026035075481331527,141.85150146484375
897099337125982608,77.62931060791016
855678022513997841,299.0086364746094
46135202,123.99481964111328
32934782,410.5652160644531
5205377,83.5145492553711
904418978771117050,71.03077697753906
822519156174601489,184.2298126220703
29053143,121.88550567626953
18274159,127.15084075927734
53950911,246.12301635742188
626280824411503343,94.65788269042969
31088966,87.49512481689453
34182231,519.12579345703125
29392758,76.85902404785156
864468892539701928,540.27740478515625
44042642,353.8901062011719
899370629988417105,156.48272705078125
765716553214035947,178.5681610107422
49174271,157.5225372314453
1025226398921381361,106.38493347167969
1032719399053894475,175.44610595703125
45867707,200.6561737060547
979154905534491998,249.3394012451172
905061654202270134,243.4108123779297
811598959762017418,176.43557739257812
10131101,100.00811767578125
932715382817929341,71.45587158203125
952779676384719562,117.36558532714844
40731871,617.14642333984375
1010257691109275056,388.39501953125
616581982132767071,259.3315734863281
27063669,198.18905639648438
20601137,269.9954833984375
39557322,247.1068572998047
40721200,227.76327514648438
881501234757439024,184.30674743652344
49156225,181.81932067871094
37283545,341.7893981933594
16757056,101.17522430419922
17383973,56.041778564453125
46379688,442.1181945800781
692044455210094120,99.50415802001953
15222577,63.79841613769531
1010626200952167045,39.70478820800781
656537203036433810,85.46250915527344
941966459267198958,115.45386505126953
999574296843479844,178.5149383544922
45879182,142.1406707763672
19984762,98.1481704711914
20053035,143.53314208984375
17956375,215.49790954589844
639920368906600737,140.16839599609375
878316084492857619,110.88597869873047
1026330771029640399,572.063720703125
29371812,194.15921020507812
41507750,279.1836853027344
761559137835061640,132.68069458007812
51270516,168.20401000976562
15114450,196.41580200195312
558083185211981123,145.92684936523438
983928337735608768,125.36832427978516
702165869400059143,169.54165649414062
21525948,99.497222900390625
48241024,250.8414764404297
35573202,63.481773376464844
26785909,254.3840789794922
52403432,303.7169189453125
760706026458132701,119.2700424194336
2519442,210.1643829345703
6515667,143.0360870361328
53160390,89.11370086669922
998600450922814868,344.3879089355469
968803338228285546,122.54846954345703
1039886577433799014,85.25634002685547
49579788,657.29327392578125
52843682,145.8793487548828
932600588785710068,28.132307052612305
1039539027330470080,140.9595947265625
900027751786038180,163.34523010253906
1041270228342489018,120.18061828613281
1005093880349278844,155.18312072753906
715981288326065862,76.38349151611328
22067592,58.056312561035156
773214911162646829,118.95982360839844
862919192998753246,162.39698791503906
837129757536564907,122.35332489013672
28803574,142.20419311523438
963844592938510449,61.66330337524414
546357092763173945,74.01103210449219
54193877,256.76165771484375
1939467,103.9405288696289
826969118937249243,130.85406494140625
39263153,97.12693786621094
49360466,244.70472717285156
17221782,203.69871520996094
46090808,64.61033630371094
17075885,132.719970703125
760985260337363062,125.32600402832031
54394311,171.28915405273438
1005843819844526519,64.30400085449219
843826665813359867,209.24807739257812
822719660459550574,435.73870849609375
39847417,122.87366485595703
590084350280144129,110.84878540039062
666723555295266267,415.050048828125
839940695514962516,76.856353759765625
49173480,371.92718505859375
999917012029114193,84.84700012207031
49717875,52.08579635620117
614569250885720529,93.6738052368164
39127790,100.57960510253906
40408111,308.60015869140625
8564722,135.21238708496094
48741597,130.59767150878906
36175666,207.9818878173828
548625798375973502,52.71031188964844
673910208440725002,137.66615295410156
981379900691214951,532.08978271484375
5283285,83.596343994140625
852324441790108863,202.4081268310547
1013966707326544588,124.89130401611328
30909493,130.53216552734375
48812691,520.59783935546875
51059142,76.65868377685547
1042290913598252672,111.70489501953125
27337953,200.90663146972656
46984326,114.36738586425781
47880622,131.32470703125
49479723,257.3517150878906
39509741,277.1954345703125
16823279,553.5029296875
657450439128400737,374.88470458984375
18091194,184.43988037109375
753034455022769845,130.69259643554688
38706692,133.76174926757812
49226244,51.05050277709961
22264612,84.79283905029297
45328855,110.71744537353516
19952090,410.4879150390625
605703729803786889,125.25804138183594
822653851012929669,123.69941711425781
43818411,209.6190185546875
594772145650770690,87.8593978881836
32639509,122.9955825805664
38485286,106.6861572265625
864397774057425014,119.16085052490234
17514102,347.88616943359375
755050877692431406,182.59283447265625
34274882,187.88238525390625
38905823,54.8060417175293
565220841163030478,166.8286590576172
768628328747975904,118.62300872802734
901585988720006750,101.78659057617188
45990524,228.07110595703125
562895079547901858,49.468379974365234
9993846,109.06985473632812
999240342598836211,384.0224609375
614631484350436569,124.02532196044922
905054651866923685,139.14251708984375
28359732,52.614383697509766
1025226660064314184,209.0015106201172
972689084201693273,119.86316680908203
796465765285127869,177.150146484375
48321139,129.87484741210938
908745761186788374,69.129730224609375
897399470112656382,290.0982360839844
47826889,170.9383087158203
49250122,187.52395629882812
48343458,115.54280090332031
691322048105899974,166.99893188476562
50012376,103.33694458007812
17638039,99.36612701416016
18978187,210.9321746826172
54149843,330.29791259765625
2844042,64.79509735107422
806608553638514298,64.8843765258789
771317097414697304,52.60105895996094
858606588258932755,88.745208740234375
36265163,338.1767883300781
684164198533935697,126.47998046875
628989428379651515,438.1668701171875
689532612051546251,280.1307678222656
40883695,171.4398651123047
29877084,95.1268081665039
13656318,470.867431640625
53074694,140.7276611328125
955172109659094260,222.068359375
1005212195039655606,140.96920776367188
1022579520841804939,111.13640594482422
37334586,54.71135711669922
34685327,234.14306640625
26961273,132.24832153320312
875582800500313455,233.68653869628906
987874985160801496,147.11318969726562
46725082,499.74993896484375
880290959400875942,143.37229919433594
1185749,86.63690185546875
786298364310704319,97.405181884765625
688455980810539382,52.218467712402344
997358390091287680,199.0474395751953
50288668,109.81737518310547
1019911615265112076,263.2974548339844
909113424985120708,118.357666015625
681768552735273379,366.0301513671875
50291798,103.58197021484375
53883512,104.39395904541016
797176669447151363,61.58097839355469
816011269250088609,144.0928497314453
549108249238418183,258.1490783691406
54409093,339.2994384765625
720122713209746414,176.39703369140625
864527642059448923,70.26898956298828
717735802037241047,50.64287567138672
53519116,121.24173736572266
944124188023865850,131.900390625
840885374558932170,120.0248031616211
570233652996714993,173.90890502929688
2731202,63.897727966308594
24885019,208.0795135498047
693280666448184719,128.9439697265625
9637023,52.83705139160156
929840238302677053,617.8173828125
939795816622522985,107.18002319335938
934182154632932625,230.34266662597656
32467607,90.59637451171875
50140405,128.76739501953125
791572628250090348,189.6138916015625
38750112,480.95721435546875
912190335524249561,213.40036010742188
1018936298993734881,91.94385528564453
964552002835515790,188.87969970703125
993392593295349328,247.04579162597656
708133673847259359,85.84915924072266
575181668806472479,138.44400024414062
36727196,101.35748291015625
42743155,225.5660858154297
18224208,167.29119873046875
33071256,481.5244140625
960179931628972194,34.5914306640625
7127223,189.5396270751953
1027153704777841190,119.83740234375
664466515573809563,208.73365783691406
48394121,127.14859008789062
1003688967362279196,61.32419204711914
23123158,162.0895233154297
17906826,292.9657897949219
51359155,146.4573516845703
747371602238529763,138.13751220703125
654407641847270158,91.08543395996094
10945,128.22596740722656
724067452254070231,115.44229125976562
765858270291974118,62.79241180419922
847300085212422183,79.85388946533203
19759186,179.08592224121094
997013632707481508,129.27870178222656
688975780102010085,161.270751953125
716618984818242831,92.280242919921875
8735904,173.90830993652344
787823387803441547,216.36317443847656
630198084070729440,216.73678588867188
31626407,132.42208862304688
39987474,388.440673828125
658473034991914255,331.70361328125
882652206891151568,884.7340087890625
881358620875977025,69.13005828857422
16052521,131.27122497558594
25555626,65.7813949584961
735355590284850737,78.51002502441406
873159658220492277,166.65081787109375
684478759420862032,174.84814453125
46491432,115.34358215332031
619088093385715921,98.65374755859375
735574914788369317,158.64096069335938
719476850175866871,62.31394958496094
1011547672609056242,140.71946716308594
705591127572933499,223.83831787109375
43767503,97.79960632324219
950045929169892039,130.05931091308594
15162267,132.47055053710938
878582510947263612,103.2547836303711
46884313,56.947303771972656
41054645,113.0990982055664
932687818991252572,42.51803207397461
963854724290935291,242.94052124023438
1013961715137418032,166.642578125
33948840,72.68656158447266
953214002157156927,120.12500762939453
41197100,69.48560333251953
49943153,119.42448425292969
47904524,142.4583282470703
40684076,131.20355224609375
656524603351279909,83.16753387451172
950018289397840215,78.5165023803711
961072717886018581,418.41485595703125
785430167716769323,104.93009948730469
978198160675635304,50.77197265625
30930197,502.29656982421875
20689785,146.39993286132812
2564678,272.4689636230469
781159796541991716,297.25299072265625
618367253711673346,104.23528289794922
49477699,454.6973876953125
899254972948648354,81.25005340576172
863660991842544370,49.06819534301758
38229310,369.5735778808594
905063580217104742,111.97492218017578
36832360,67.76634979248047
52638628,298.5823974609375
904575135036605667,367.123779296875
852110476511490886,226.26556396484375
900354720879021618,103.11148834228516
34276639,162.8292694091797
47052817,94.9658432006836
803752866182853089,194.29159545898438
963856902708470099,449.1565856933594
963027377545130422,404.923583984375
15216226,134.32122802734375
13656154,87.57422637939453
15954582,96.59309387207031
665236054181003453,48.51456832885742
603883304654863929,459.57879638671875
20921013,64.72332763671875
778188114644438749,76.2494125366211
3962072,61.42788314819336
42097144,168.06512451171875
49001576,96.86763000488281
52119892,124.02532196044922
1030175937848120083,225.81370544433594
705229307727552489,123.54830169677734
1042269869263786995,117.4843521118164
899901934193919580,446.2322998046875
724654441154176614,54.912696838378906
49447667,162.37286376953125
891424563108350679,128.2493896484375
729421891567680274,95.11974334716797
877304307345580475,131.19015502929688
911883594444629925,591.924560546875
53227541,74.369415283203125
42566712,144.04644775390625
690690740363623495,260.99822998046875
621240346525815990,163.8129425048828
1036210059202161008,102.0459213256836
39059092,101.15280151367188
646443538868634616,696.54315185546875
31356183,302.3882751464844
646557416547912385,254.66949462890625
43149173,174.6542510986328
553192042659897513,67.19750213623047
26324097,278.0145263671875
924182093898039143,173.17153930664062
1025225382078607836,79.003326416015625
9049864,297.0919494628906
21110208,77.5506591796875
34337538,69.477142333984375
27783440,417.66937255859375
39798940,105.20787048339844
649987969908932555,140.81671142578125
29481624,98.55583190917969
577512690968445494,92.56431579589844
562895509098634422,312.2771911621094
818042515978491095,69.4164810180664
26133988,110.643798828125
4457161,135.20973205566406
843028644486260666,153.95614624023438
51839918,125.32600402832031
939884931947437307,217.45196533203125
20264618,213.92759704589844
802886838904791751,182.49661254882812
985975895374258496,118.52548217773438
49462455,472.2613525390625
35230615,135.94400024414062
790883578380308463,270.50494384765625
28405971,271.505859375
646386647082376641,372.60858154296875
962495821255361646,121.46310424804688
1040724303268131599,124.05435180664062
12871814,207.68507385253906
816764064205494806,70.84477233886719
24340435,107.42805480957031
899570857858967003,308.32366943359375
993104010253661524,131.55465698242188
49732864,102.1939926147461
51727574,56.23542785644531
14058443,26.067331314086914
46332709,176.32408142089844
27804909,205.40365600585938
803541531787818945,163.09490966796875
674216624452040513,159.36708068847656
1002970855165850639,165.53976440429688
22045956,161.47145080566406
1044448055536486852,69.54350280761719
568760764098399722,114.49130249023438
875813802496264458,138.2821502685547
1011799929975496158,353.216064453125
54077127,125.08677673339844
917397477041807299,172.71498107910156
5933672,106.01509857177734
44047696,261.222412109375
6374350,135.2373809814453
975341829078334024,163.30862426757812
7649812,127.57981872558594
35517765,243.69894409179688
50104464,106.1560287475586
14141861,160.918212890625
562452284517338021,140.7144317626953
45172935,108.82646942138672
8743145,131.20152282714844
42361025,340.8414001464844
49018636,53.54524230957031
51552662,119.84951782226562
894273634351962663,591.36444091796875
27584436,127.28742218017578
853549847585841356,1042.5684814453125
940642852501852959,118.4123306274414
41911779,238.27499389648438
33645248,136.66554260253906
951583025393537498,115.15199279785156
20640570,448.319091796875
51192318,169.0990753173828
44535810,175.6116943359375
837651273534264559,229.0783233642578
15911102,87.83100128173828
6736478,118.74954986572266
34944861,81.3399429321289
668958388730805856,122.56668853759766
47131603,47.52521896362305
711542495666889849,92.54956817626953
1005024790781481300,473.6196594238281
49251081,592.5604248046875
582834897413067731,150.42611694335938
1040951993383135803,132.3780517578125
956943968798513237,354.6224060058594
51234939,245.19699096679688
1030556391758440016,227.1304168701172
29705065,149.24940490722656
1025225441301503948,321.2358703613281
832083406902654521,108.12767028808594
45304453,109.2503662109375
41880370,100.05911254882812
45329300,90.0212631225586
592885157625123692,123.82801818847656
32862958,86.60578918457031
939687528324696640,50.246315002441406
207351,131.19578552246094
882212649694134413,54.13125991821289
905052728261977105,53.488548278808594
959712797328042286,68.3179931640625
11205769,511.487548828125
628855874552199266,338.0611877441406
20862938,99.89656066894531
605673463724628515,224.39837646484375
781240611652369638,125.75611114501953
39002608,125.84944152832031
760970616533000519,206.5300750732422
48399453,232.95059204101562
24944885,95.80582427978516
999531118524905331,298.54498291015625
919774791415993184,105.36405181884766
812588698213960144,62.786128997802734
704265676914840779,151.14866638183594
21028123,164.1838836669922
36236696,262.3013610839844
587144825433281663,195.83399963378906
12038807,297.3813781738281
17191957,372.3367919921875
701150071038475143,415.64361572265625
42566678,109.11173248291016
650164651310033026,204.3052520751953
582941763450379226,107.01265716552734
805599838927456688,133.3496551513672
29413045,132.7978515625
1045794547312328205,61.228363037109375
877757095461628875,127.63780975341797
1045891640778889531,168.8860626220703
857354179973989194,202.81822204589844
14774756,135.4505157470703
21254658,143.32952880859375
1039464647657017162,94.861724853515625
983931226851014355,117.35804748535156
289689,53.138240814208984
50808262,339.3094177246094
45868920,103.61466217041016
996585296771700263,120.00362396240234
45512087,124.85357666015625
52786074,133.5583038330078
634732334516100916,562.3140869140625
900780652938010521,137.2588653564453
991085362126087860,122.64322662353516
51290608,272.9439697265625
54177165,433.43170166015625
50082351,138.52549743652344
39154634,162.76893615722656
802414610756875783,79.04528045654297
660417700935353935,207.88783264160156
9588999,112.78650665283203
637163279309811800,187.85426330566406
52892316,78.81927490234375
681340075781451400,150.4611358642578
739568753122540479,227.0925750732422
571139009459149596,179.29493713378906
37912562,143.73831176757812
793743813788537738,67.289306640625
42181134,175.76129150390625
29702099,98.00559997558594
44085884,341.8083801269531
50196900,105.17376708984375
731919700243917043,369.2325744628906
876712651291261486,48.52255630493164
916117751064062543,153.37158203125
566941901462047756,58.0609245300293
49628025,209.47901916503906
653866168915242458,275.8687438964844
52877016,185.89895629882812
45792345,257.51580810546875
38644031,49.25887680053711
38604801,87.69624328613281
829096931877870439,503.2279968261719
792742918010032219,153.54067993164062
50177472,55.1930046081543
796223569899914488,447.0995788574219
939454431513100924,391.73919677734375
49847089,74.1247329711914
50115227,212.7665557861328
858580880025997450,64.54749298095703
764593141171260084,151.66896057128906
24631726,154.4195556640625
943318347146669178,260.2353210449219
41812235,318.5274353027344
737412812214391363,103.0723648071289
39127447,114.49392700195312
42566704,114.72633361816406
48606061,105.98046112060547
947773199277895203,78.64483642578125
822395411377047088,94.70207977294922
39339292,151.56410217285156
815938170026864626,337.6179504394531
855376203394835115,560.2152099609375
599857637500520449,462.3909606933594
756569713594312837,58.70309829711914
1005436065368019385,96.6465835571289
1040153231765065719,92.09099578857422
38870766,131.58641052246094
654752368519624148,133.07485961914062
905054570346153049,54.5768928527832
874848355229659252,677.58935546875
52981303,628.06060791015625
47054253,132.99468994140625
53209214,88.20360565185547
862924603981060307,177.36900329589844
572530143620208517,54.5440559387207
25069194,123.12245178222656
758072223330776518,210.95823669433594
28811137,61.5375862121582
43196556,172.82974243164062
697828213237048163,100.36701965332031
931423751324433113,134.4007568359375
6853688,179.1205291748047
30477805,102.42827606201172
923324284741539303,108.2027587890625
21039622,120.51973724365234
35769538,74.75028228759766
937525937855444747,455.9584655761719
50334589,480.3028869628906
