id,predicted
38091600,147.62096155513456
41481163,148.99375908503688
571714653003583037,90.81381329959477
46412765,100.92062438495155
717059124390294862,85.20564539591562
34781183,138.90613924769693
955630429287160164,172.46530158044897
20818822,98.01638937296063
799484939337303789,133.0614134371547
35681792,243.99993667711087
641479134740592412,88.61031518789912
40350268,40.04101978584765
610208466828381960,106.74226147246048
576655534825585579,116.71824316155048
1027034100540106799,430.8422539485971
29880855,139.69119486980898
1000638599625172847,227.05264831382993
42395555,73.05683441435485
598639762355037641,694.2996951847191
656554332722168423,149.84496767465862
45304237,97.81075595949864
49733110,98.75965141918446
25456143,133.0160393171959
1025226341120749413,89.45651418184383
917716192466382191,35.15819261152414
14071876,23.509341955183245
50304485,134.17168553070672
34303597,22.808609377589516
48807195,126.95002072464308
25674914,137.27116640616666
24693882,109.7802395342493
696504348613327379,198.18748609542848
21052998,135.92390753255864
999214500412295004,86.39571759699413
11207835,122.72226646067912
886216778024388990,125.15329394996645
625099973226974009,173.82878533748368
50171085,130.89261284631132
8702851,115.84103991507855
685672822564257217,343.4849658015209
944954148541326082,150.87083956340786
948449767684132417,96.53906508990046
18301586,324.4609539844513
719770149171551078,159.8689538413093
761567357785614875,127.70796550025702
905061068318514057,103.991110198701
3979385,60.43456678288118
705238888350639672,147.55027778914757
39222987,170.2729669180632
5231461,86.07655953488509
20503258,96.03654187093149
725985607056362100,116.88249965890478
1015979742897011656,104.63572635915372
1034191308346681746,76.58857568607462
11146814,137.90577504966348
687634865143981883,46.761604738674876
994122711007825782,52.946712311004255
30121968,81.02612383807609
627936924424434992,182.2380782010674
49809457,100.89313386181067
572359829377887600,115.17373793961463
657994894090367037,137.65305147254432
992770805579533352,109.54624830859274
41914303,127.99426728917514
979501367221518576,101.48233194049627
32040658,105.06768050158091
49688947,141.32100101437192
1031683925476986944,140.91061872653114
49225979,110.66865315748505
634380865591953224,74.22465571844151
21214671,214.51056128708373
629905287616231330,42.00000000000001
1046593245392216685,165.3296050060508
888727071493806793,142.69325519876904
49174223,159.87812069518097
759905757307684524,71.05459801087115
887657375154296515,86.40221818610475
896012270446217166,144.46654478185522
718233876355682821,149.6090727570082
948548650582802637,100.02887726139595
771860062577897747,114.15914739253795
1025228514477133421,154.66329554303115
626287704198387143,53.183964204198816
589035205475226530,132.79335826377246
47332851,182.98523195624
3068787,158.943809556668
949137232957155563,99.17935864079004
711835451777313359,457.58004867893635
33527045,69.03228195148257
6424931,129.9703970061824
53328095,122.94348317256993
1028193257529692820,151.93589595682064
655609726305148270,184.62276194413383
43030415,1031.2787844590052
20543019,38.104239456894305
780422673728726777,120.68406429632309
52282954,91.93475086580119
1034193653363427916,96.12712993858781
731757196133700686,198.90324307447025
579606258906138547,71.90781181536495
20759671,153.2097507861973
992090101227308614,67.58412498250536
644304278514508886,164.09011781243944
690585430869000519,170.7723141303131
37326412,97.66310551154304
908698514831189143,122.29493302434719
750635726221315406,178.31922775666376
6057908,88.0394402144289
53289543,136.62974588877705
50773644,101.10201387605046
838842840540884922,274.83260864335114
829043669154862268,346.7638694953451
36804964,136.34061260009145
839896538843378470,541.4761856282843
932548702047898930,75.88044651165667
40750606,109.9962706185005
52053036,116.31924052836625
49016514,139.08070122983372
7562307,34.3510735870739
811913485904125543,143.83615660612162
48553669,136.28102338853745
52766181,124.0169853228785
15950510,187.293723817684
668726727255245788,208.18840405268776
15957773,110.49113904559529
644879181786251141,108.61076154747767
15500209,124.81047964960436
42971032,152.54732271850784
29157741,100.9830142134953
926109884132328314,207.3613195196106
814198516176531410,47.560827995664695
646196695872568403,60.21117981428552
826797915369571515,125.1187201602885
842311097895369481,123.27474078897272
615857972878323296,163.53033060628928
26897622,104.77965723905912
18522455,157.756600809095
48985577,81.27475096214303
1041338470937718401,142.2456183855573
19730133,41.722695880693415
10280979,108.44980932110511
721544972642408247,87.04565304853367
1000162236702710623,65.42745926667656
43498654,199.08336285146407
849900737008649278,105.21382380890377
5406217,144.76976068319297
571798661674100491,22.685478478160103
53516176,134.4156706657328
875469008216961892,163.1852840830942
48180138,114.25440643705221
1030558878025914302,135.70943213563774
989348706192978469,42.37635292051359
33998121,89.48463415408646
606436500480197324,44.33574217377665
649370730031132631,202.79294246975337
29280135,496.11879009668706
1000071427632382596,62.01972334810112
751429502587796284,132.62500027322326
43055338,44.44895126418386
25895701,48.12355824594484
48563615,156.964189619579
758822458231171083,87.91137663181064
1759389,123.88318178299006
665299285912865157,150.59466820272047
53826192,291.1808559924024
839692805691536463,125.11011688712844
52246034,136.1916925721138
41618243,92.20117922659915
1040976605525453373,103.95118294066175
705914490824443422,319.33717201835947
625506881807444115,101.5596337644043
910931993733888486,122.37215628246217
841470096685898619,183.9345344898595
2832376,118.36991228766279
616682030967948402,58.45945930593198
28612926,158.4913539652457
50793099,127.93397085888145
837636544813518692,105.05253544624146
905052830777674976,117.31765713139049
646386625230152396,303.13648142515586
1004617231268707520,104.07845488329039
665695661422761067,166.09220930784753
678826423834670530,145.05057989071182
622605835990770371,270.12253209707063
27310680,95.52924022574209
588852631390074373,250.83902674772713
837654001202334074,115.19828059592207
21551769,74.35539085054742
877441853714388758,142.09608893959006
48292161,62.764010787583224
970295426437880124,319.90958822567694
27101218,45.38191554010359
619724359437253955,135.74626718661668
961820078290644197,47.77416646619261
969756474379333345,153.75541564716403
53506826,106.50788144208259
40780053,239.6673113108015
696927122155046737,4766.439412501861
745902529441815922,74.20389378511986
772743368753994898,110.77742716060676
33185116,94.28987795537776
21157736,72.98125428167442
745491337096154741,161.830302743523
936240339029923636,79.46821499191987
19000293,70.99513168621986
1015406132816015238,36.14775401423209
28511402,91.15025846469963
721164843661234870,120.23553445616216
889363292218853615,177.28999758770559
660706955664750310,136.05988289597073
71930,137.38227827019105
884082298268360670,145.5199799227671
868075243974482141,131.27507285806368
1040094345411405955,122.08865138041581
968215636057391689,102.74949166489104
40847481,39.8292979721586
975038581146287656,151.6165845467843
616560273313483643,292.2769659960451
23683517,79.35193446081449
38976168,73.3991899775127
877739471729912742,105.43274504265436
923790829001487085,180.08799548544326
906098573976870747,91.59398267092497
978536847879265711,144.0864984702715
691001213391970027,128.29178920743948
943404865074799612,95.16542201612745
1025227728504537929,124.62594495269083
39797702,91.59398267092497
45726663,68.57624197370184
53416402,182.9864099792148
49753414,110.17917873552172
44472684,106.16494999181006
48247889,127.13117851214605
50103759,41.722695880693415
22946590,137.6785953683253
41708809,321.1873743778705
51067175,188.48877758211228
10254486,34.796509387061384
922648766981583410,114.99985488460833
33154573,165.2326990049561
30687839,131.87410817374925
27584585,175.78008674812102
21879603,120.62684918982879
905063705455501417,83.25230319585809
997376671900320269,94.44806892681524
551889995732465629,96.40028780013144
839869125742606135,492.6792304445069
44116982,137.93834901943012
52842931,26.77773624416044
785429886476112156,126.50993224289712
742601894228151789,154.72720939080529
9679005,150.32152679930294
53584103,129.5173924607385
1040293294070005197,118.65587679471017
30818831,78.34900311800853
667336979048462619,74.86140089782054
17098971,801.0534468437622
49515824,99.23177593735743
24894665,135.4169023990589
50074348,148.56381715652003
1025227523201353015,142.45070454602268
42508017,370.6783099464983
641465120871879330,627.7420283832225
963069246601934989,259.0379242563312
23850772,103.28876056146933
26774767,238.5899114489879
54013535,122.94758695976427
1028235888097727102,112.46508577293456
53183986,178.1645574934553
710833156787651100,125.23301199914951
879280682666693862,100.57914594169058
19554215,286.21123732298014
42795682,124.48073788411173
49485163,225.4788639840135
1036389194201129302,169.05550970315954
704112947938610332,302.6096764983187
983392852203137383,272.0613290521593
12070222,40.51846764388385
1023907137082358440,295.9363200947088
1016848182825128415,69.9803034901336
768017798932845929,53.11152990131522
619763577593447270,112.34401762684948
15669026,137.23539127647808
36693625,119.33929742598153
30088902,121.87411480369087
24947013,115.09132500024995
954231295890721669,85.43166059789527
778396861613196415,57.67230332012609
658468351344191724,914.245976666012
6724355,73.23537901493481
908068048397189330,45.28864715232233
682063347378115314,163.00358834092356
744981670669870953,141.82238633526632
955190634465301173,154.25114520196485
910258989284341492,87.43848307450986
33899292,100.3000929156778
679762917597826939,240.60578416260432
997125047753211740,44.52043129372731
601291927766069105,96.87835895851622
38218625,138.19532170877474
37865528,198.6084900710449
46918814,81.56139223198916
966137,46.799643417445075
716540000651002900,90.33665555223298
724560767645377736,142.7445768915939
1008537544742721511,168.70431960896775
772761488160509011,111.01885854166376
1034001103379126531,182.1012856699043
13295757,104.57159495300024
26296254,73.8158567487746
50020159,71.94397956229898
54252299,26.064493548014138
48867132,111.94290377293042
53512395,95.27659066808181
32669282,36.83638769200603
897674850731966240,41.58592177742705
878921553127898037,146.36752147514412
25191501,128.61109209609077
1020115215865200343,147.9341380364175
51519426,152.83535513272525
1044908124687074157,71.19380576250417
51389282,34.656436848564105
50138074,167.81458243651412
53684500,262.7311846593761
691318629391940760,159.5919661133652
36694273,152.4215596148385
41620772,169.00623892271545
52667332,79.54506362693307
38066904,91.56010145694631
36603379,124.86844261255293
27962742,41.48904627078614
925052985914700295,261.31013190919737
33409131,61.19488183587503
848326782886525969,395.10332683608743
609477882686825353,122.57866859933235
33940898,42.79367870615071
41241746,148.0295280340246
45530485,136.01880632299284
45453685,137.49488731373128
51465442,102.79695965325827
663669574638185155,128.78234761539082
53495617,337.6396669569846
744935648948869793,66.86621173146503
664571763325080671,127.15182220650105
708162562217061499,457.54735831765413
948548117959019861,129.5881823992259
24410957,128.33924978468573
29371395,123.80604877051057
20419957,128.3817019460306
748752917418373635,60.541136409140336
15322642,175.43004008530886
744317751645139111,112.81954583798189
634612676327543472,158.1153510089475
49276630,57.502816233141736
1003613973031775868,73.89530046348557
679028957276218967,87.84009381573254
8918966,147.87136858785954
798035438434398838,140.36922851967176
896622548424447244,72.53120456056025
47963169,48.060206965765396
768679457151700568,121.76275905627848
46053960,47.23891115651868
935582559920169561,115.85110977897884
720419181561174032,138.98306369892165
775491385861485806,94.23402402146758
45649212,341.46945286243493
51741911,121.63407807334161
832879362742643473,112.81779109247248
54384620,71.89918885885727
1000208213388959451,144.29769864861353
46401985,70.2027317802
758907337720590101,118.00145788079458
599354931252004896,168.1929540936291
8181598,154.5199101611495
955675694660694717,82.87725833851182
53423379,91.79092071649474
51940418,131.2607598983696
617256554348283083,63.76885413282534
26221841,434.45244039582605
53943083,63.9916188985877
8770382,94.89359931416375
995076531993903148,192.77266096264438
626103567505773297,190.52265842420522
20756430,298.1097932422655
1040939977416716233,129.79807537664158
901440574305111202,545.2198919842773
890111668461195592,198.5876117179488
12536277,145.2739463187741
48939208,130.927932763991
18636662,91.48726961030981
962423750665263712,125.27929841040903
1014685766118926295,98.48528464064317
599853040833393155,119.04605012494851
844199899790461053,153.64095422816544
828223193431882832,101.75926505299357
35403153,668.3450825122926
1002855522940211108,48.72821386545572
20235190,101.14745418062243
24916539,53.491072134260236
850639894710619740,133.28259764131641
858703236133238528,169.11344647817677
853611669505294483,90.19102768987284
923289237324322527,89.58041250405007
687700770762472438,40.58710934234878
8563504,227.35914095114578
907440652156085038,98.29392169653121
913242752932481204,236.04648802282068
6386641,48.08613429011721
700140434654848896,92.21149409405525
50146852,113.0420688442097
1034196936578768241,225.1528308612824
658436757339716693,371.92992206949845
54156639,187.95022900656224
53519278,121.50370499985068
19018922,87.58200204532027
749834471664302006,446.8190076832612
852130501839194507,60.30796170964126
1045894315887715786,112.87959792724514
888878572285700076,152.8359209451932
983942005462680007,103.64733129337527
51551406,82.69246589180466
876900982784411416,78.93188027732221
50249380,190.06632603264003
25191782,116.56598595822467
722450361673837045,177.1806782896836
807875149223438312,108.86587892518017
37721986,213.74012614391353
545848263758492827,40.40288456181688
549111215445191130,190.53673969496782
817646634236562901,198.92213723552328
643282473274113090,510.1624304309696
22588022,514.4167050019571
945497207573182464,41.972259311718446
903081205636636005,76.41203530582818
13621242,208.11870758214715
737004540213972225,81.24815290536789
44633608,123.22870816613404
625435134000284113,96.14176240412787
54393279,99.19432988287744
47327806,32.932310607005675
736054780995720114,99.80499687627714
36603454,107.49664231899732
946948795869099240,47.26490277145479
944220056498985695,90.97966247980364
743407887551229557,200.91955152449376
932551566662962926,86.74748423478898
635687858805931507,150.21225269975233
53161897,149.41132388084975
600672336575869123,108.01595067742271
691316273218731600,120.39243128595088
1040564080851083378,84.5806007875301
54066415,324.44002397349595
26138093,900.6678077068971
21486813,199.58238930405273
978572840391078096,230.52866660004852
11671188,122.9377858298695
38492820,192.5830748121527
51235247,87.32363522040747
8889577,240.35652040159295
21263821,125.24180582544794
987901872444641793,129.94238010294595
969159516611516032,224.70165087025632
980408557655615448,115.70822432257292
49568068,111.79142075843248
49732675,109.01552492768568
41455518,118.26394117469897
40674594,82.67562022995662
45731449,87.02281014464941
24672882,74.258416593798
907475998974766052,84.00187723211126
1026035075481331527,205.80037579833186
897099337125982608,107.12649098796423
855678022513997841,239.2119300611543
46135202,134.45849576482868
32934782,163.87768202334254
5205377,172.93413541498992
904418978771117050,92.25666989989581
822519156174601489,148.2874240137668
29053143,100.54453725563802
18274159,94.95029102624343
53950911,196.74540480214145
626280824411503343,117.58333746900934
31088966,118.55606692897115
34182231,99.60576953977325
29392758,61.551863887498676
864468892539701928,138.04246223164287
44042642,302.17286345290614
899370629988417105,167.57848667113427
765716553214035947,134.88588256608963
49174271,136.34061260009145
1025226398921381361,103.2049110458203
1032719399053894475,187.80667991620464
45867707,209.3433271563748
979154905534491998,150.81395037010972
905061654202270134,208.6331446958018
811598959762017418,145.30997054692634
10131101,110.23706702253412
932715382817929341,96.19948470030624
952779676384719562,78.81754582908749
40731871,129.12162865006138
1010257691109275056,382.7260497452199
616581982132767071,333.70466188382767
27063669,302.23035017252784
20601137,416.2481240707331
39557322,220.72721131158858
40721200,308.42912417397224
881501234757439024,127.99335477018236
49156225,424.24442535255434
37283545,372.7471384383167
16757056,91.0253681635607
17383973,86.06130684352013
46379688,440.45021686983307
692044455210094120,68.9053724302065
15222577,54.990221768562215
1010626200952167045,47.86579494621559
656537203036433810,97.1821554650226
941966459267198958,210.7571910260777
999574296843479844,64.12297906315253
45879182,138.3605435003254
19984762,69.923508565941
20053035,114.57811595103993
17956375,272.797338727482
639920368906600737,145.37885005085653
878316084492857619,89.83440803607849
1026330771029640399,296.7837686433723
29371812,169.7528306108186
41507750,656.4960295489611
761559137835061640,93.06740074671949
51270516,205.6435438267196
15114450,178.96151133259474
558083185211981123,157.03272210998003
983928337735608768,63.62652162049274
702165869400059143,150.5245568581855
21525948,95.20521533186673
48241024,176.26728816454235
35573202,56.875001396476364
26785909,134.72361255405175
52403432,131.75256136011063
760706026458132701,133.85035155492548
2519442,87.63301404881712
6515667,159.65545647837595
53160390,63.50052136182209
998600450922814868,94.35292454658644
968803338228285546,97.96147642400132
1039886577433799014,76.27908885676901
49579788,47.960773734619565
52843682,108.92759775613874
932600588785710068,38.15249711001647
1039539027330470080,154.1824165472511
900027751786038180,229.78231648172084
1041270228342489018,95.73637996897328
1005093880349278844,128.71292727402428
715981288326065862,97.61969162516496
22067592,38.06523345090183
773214911162646829,85.09125521003257
862919192998753246,305.66092222857696
837129757536564907,179.4085814871277
28803574,129.62061408585961
963844592938510449,44.52043129372731
546357092763173945,183.51730631009218
54193877,141.80625028208783
1939467,72.286600964972
826969118937249243,167.5381996370135
39263153,125.83747324437299
49360466,173.5739608448532
17221782,115.2740892585516
46090808,89.77858180296683
17075885,101.58280915621272
760985260337363062,105.73580419850646
54394311,142.23140421006332
1005843819844526519,156.85579616783676
843826665813359867,187.80900885376826
822719660459550574,296.7721280924105
39847417,122.15111784145795
590084350280144129,86.34118858766837
666723555295266267,127.16119801808142
839940695514962516,111.29627351962795
49173480,454.98437472666404
999917012029114193,141.56264293184586
49717875,83.87781461167938
614569250885720529,175.7781644475532
39127790,110.64646518115673
40408111,181.23313050092688
8564722,210.74963252748694
48741597,74.0643395005058
36175666,106.72937580117927
548625798375973502,60.84412231825253
673910208440725002,131.93662753888614
981379900691214951,185.74181569831921
5283285,117.53667423734626
852324441790108863,111.2398729457287
1013966707326544588,33.392970975422124
30909493,159.54480757966604
48812691,399.95082417511355
51059142,68.0722045018099
1042290913598252672,68.25801267193798
27337953,199.5052149545909
46984326,78.77898031792873
47880622,115.35841553120999
49479723,401.475869835906
39509741,114.69213856483084
16823279,478.2976488657597
657450439128400737,245.26506999355627
18091194,163.03738570538846
753034455022769845,150.66485395890348
38706692,103.96734405466371
49226244,67.24138671970549
22264612,91.3217444027129
45328855,175.85850571732206
19952090,393.97790169774055
605703729803786889,87.34486769975352
822653851012929669,85.09161749366902
43818411,248.76366306710077
594772145650770690,78.78860466395587
32639509,121.6167417246942
38485286,150.63046278315161
864397774057425014,128.10870805286703
17514102,422.8899277578769
755050877692431406,121.3410079361293
34274882,128.53135668482963
38905823,69.46804820218377
565220841163030478,104.53216795159805
768628328747975904,119.60744326515487
901585988720006750,193.84145509649304
45990524,161.58237274901606
562895079547901858,23.88178833688679
9993846,156.30361297564164
999240342598836211,251.16358989561047
614631484350436569,107.60183994735456
905054651866923685,107.44717806464585
28359732,66.67757353064432
1025226660064314184,91.68371010975844
972689084201693273,128.10870805286703
796465765285127869,146.59033738130236
48321139,126.65687183850257
908745761186788374,233.14976747093328
897399470112656382,148.66452568037306
47826889,178.9268306277481
49250122,193.0364736933412
48343458,119.52289617850967
691322048105899974,235.9553558935129
50012376,83.73019932433854
17638039,88.49634868717494
18978187,180.2866523555154
54149843,384.6134108987248
2844042,116.49066422851095
806608553638514298,27.57479337395489
771317097414697304,48.24025968386474
858606588258932755,106.75843064640448
36265163,274.4843584551876
684164198533935697,92.17047483413553
628989428379651515,142.2245379863801
689532612051546251,379.15907779732305
40883695,90.81742537748354
29877084,84.91054802602346
13656318,515.8437343793933
53074694,124.09831631161548
955172109659094260,194.60673567752093
1005212195039655606,130.39962970753916
1022579520841804939,142.39801086685338
37334586,53.108040058174275
34685327,115.37382597352342
26961273,112.24881172497767
875582800500313455,226.3663537872507
987874985160801496,110.90914272628116
46725082,174.34080283057824
880290959400875942,137.39207772965662
1185749,36.82648502510132
786298364310704319,125.70870737304598
688455980810539382,64.53141600854485
997358390091287680,288.4333356643405
50288668,132.84429894296062
1019911615265112076,131.01678452558642
909113424985120708,46.08548162912812
681768552735273379,179.4495501303646
50291798,125.89534084064323
53883512,129.77021071104784
797176669447151363,88.39899503330807
816011269250088609,175.30984754173429
549108249238418183,157.16427249353453
54409093,777.2179217437412
720122713209746414,195.8673086696909
864527642059448923,112.96820351996075
717735802037241047,89.9463396300646
53519116,164.18655442898344
944124188023865850,134.32738634747773
840885374558932170,113.47749703361812
570233652996714993,97.70948029214148
2731202,88.2504863510903
24885019,152.00279868708614
693280666448184719,91.56010145694631
9637023,62.21264781831731
929840238302677053,132.93434301295287
939795816622522985,99.03923449814836
934182154632932625,295.88383952458514
32467607,75.607321146999
50140405,137.1981818300178
791572628250090348,164.2690136405189
38750112,86.85327651623466
912190335524249561,236.46635498906824
1018936298993734881,87.13292920046763
964552002835515790,278.4423985926706
993392593295349328,145.3274381988044
708133673847259359,85.29816130097637
575181668806472479,142.38561140656432
36727196,92.30365927474988
42743155,184.06015722811148
18224208,99.28126226353899
33071256,401.7024279560874
960179931628972194,43.69320776456991
7127223,348.3034007764502
1027153704777841190,131.8959445724139
664466515573809563,139.45091040197883
48394121,121.10515482312705
1003688967362279196,92.81542562454479
23123158,103.8380837380348
17906826,219.1766220655882
51359155,156.51782196589892
747371602238529763,263.81624678027435
654407641847270158,76.4993452532361
10945,134.36146655829887
724067452254070231,112.59758650909178
765858270291974118,71.65767053813133
847300085212422183,94.13570926642336
19759186,177.64079970380615
997013632707481508,91.32825612311899
688975780102010085,87.26263702858947
716618984818242831,161.84086186827383
8735904,308.6396822024305
787823387803441547,104.56188844811692
630198084070729440,171.91849677500085
31626407,85.80240424153095
39987474,297.01512392061983
658473034991914255,103.1139371303636
882652206891151568,322.66074122462186
881358620875977025,52.38667066695757
16052521,149.34307910407554
25555626,114.27395492688349
735355590284850737,143.67886649497376
873159658220492277,153.2584654930887
684478759420862032,52.95422116724806
46491432,122.180409529573
619088093385715921,125.91008014109838
735574914788369317,110.01423967946359
719476850175866871,51.874171234746505
1011547672609056242,110.74406887701106
705591127572933499,332.5945960929615
43767503,92.48838903256922
950045929169892039,125.7854204753405
15162267,138.92760179012078
878582510947263612,144.1099720475952
46884313,67.10009486219552
41054645,50.93192731325239
932687818991252572,60.89394609238064
963854724290935291,105.2613120005296
1013961715137418032,114.46851314004608
33948840,93.46828467769384
953214002157156927,106.86041612620063
41197100,39.428300654303285
49943153,51.77656746989111
47904524,136.62974588877705
40684076,83.87967876809307
656524603351279909,36.82253670896425
950018289397840215,92.22657454868032
961072717886018581,405.38731783462777
785430167716769323,96.04982982711354
978198160675635304,33.66606393384705
30930197,372.37723590619123
20689785,135.7475157967555
2564678,131.80202904151955
781159796541991716,277.0529626729941
618367253711673346,127.18329871672488
49477699,295.2669274863827
899254972948648354,118.63952080464641
863660991842544370,61.970611271067646
38229310,88.76943257270854
905063580217104742,317.9541399140818
36832360,55.446760832578136
52638628,370.75341773427914
904575135036605667,871.1437278566755
852110476511490886,67.21356685713643
900354720879021618,184.49148351238284
34276639,112.002117830881
47052817,81.80200663489225
803752866182853089,138.37644545252004
963856902708470099,497.8240385778287
963027377545130422,83.44936464747303
15216226,131.47347733193598
13656154,93.27002332908297
15954582,130.90330706848476
665236054181003453,62.82781720726337
603883304654863929,417.52421703537357
20921013,68.15031851949898
778188114644438749,93.83780488992694
3962072,100.92458949610773
42097144,109.59038086189572
49001576,173.9428061503101
52119892,107.60183994735456
1030175937848120083,190.38822745421376
705229307727552489,138.59226818569493
1042269869263786995,110.40755273891462
899901934193919580,341.9883305357113
724654441154176614,48.967138363657945
49447667,81.43012471463129
891424563108350679,140.70278510086004
729421891567680274,80.12475954195628
877304307345580475,150.73617785323438
911883594444629925,287.48658756413175
53227541,160.98010224598977
42566712,184.66081122524582
690690740363623495,109.0408503318299
621240346525815990,230.40277343114377
1036210059202161008,104.86691988088808
39059092,119.20691839156964
646443538868634616,1018.385680963777
31356183,307.242962155832
646557416547912385,148.91312237782478
43149173,206.34997180092938
553192042659897513,70.19001271694927
26324097,184.74593066841112
924182093898039143,130.80166911284724
1025225382078607836,85.97923987100933
9049864,122.12479644281517
21110208,42.00000000000001
34337538,50.84481141655134
27783440,254.9469919919034
39798940,180.0907672562432
649987969908932555,101.96371300285078
29481624,104.02034148680839
577512690968445494,151.4752510285047
562895509098634422,127.47280526447538
818042515978491095,112.96820351996075
26133988,44.6206007872291
4457161,124.35421626305508
843028644486260666,106.80730868833336
51839918,108.86587892518017
939884931947437307,348.30255410060636
20264618,145.75471729822377
802886838904791751,152.8029613587918
985975895374258496,96.89018620718548
49462455,456.75303865255455
35230615,162.87189863361826
790883578380308463,127.31837768891198
28405971,143.2973854951281
646386647082376641,139.49492204872212
962495821255361646,139.8779143231681
1040724303268131599,91.37124320114803
12871814,175.8186815796005
816764064205494806,112.46364455792998
24340435,94.09095255829939
899570857858967003,107.94670949127506
993104010253661524,84.14883971752512
49732864,107.44596201743323
51727574,34.12601185441112
14058443,47.85485370020356
46332709,48.15281625219804
27804909,160.8658007238255
803541531787818945,201.1217635706958
674216624452040513,175.41058064841644
1002970855165850639,92.88195334855784
22045956,123.8906334958673
1044448055536486852,53.51341370782432
568760764098399722,141.07200814550995
875813802496264458,97.1628747120797
1011799929975496158,190.21559227951403
54077127,128.2309173929176
917397477041807299,234.30609899561045
5933672,91.3454988917946
44047696,105.83573959492855
6374350,146.10329495840236
975341829078334024,99.23337984928803
7649812,138.41103852577058
35517765,118.49690142875538
50104464,117.54122759589231
14141861,365.7005429141057
562452284517338021,92.02570596149351
45172935,120.58729514401942
8743145,90.89381158619543
42361025,184.19141834435865
49018636,46.352581509534104
51552662,90.89796062314701
894273634351962663,297.3208841035032
27584436,135.11896951123256
853549847585841356,132.1157950857088
940642852501852959,170.52806619555875
41911779,153.95241771381774
33645248,158.63405284707312
951583025393537498,154.91614409668063
20640570,137.57951243801497
51192318,221.89268525932226
44535810,129.978406868206
837651273534264559,270.26780426087765
15911102,99.919532427986
6736478,43.782032844113665
34944861,99.22095839441467
668958388730805856,91.22535596166348
47131603,62.36088494227854
711542495666889849,87.40541588364647
1005024790781481300,43.782032844113665
49251081,257.95131945608875
582834897413067731,148.6651512766141
1040951993383135803,123.7175895180498
956943968798513237,1581.1865413970759
51234939,280.13002889787555
1030556391758440016,233.284012043651
29705065,328.8390016174343
1025225441301503948,203.0479639815385
832083406902654521,120.64446952560196
45304453,125.84176037621678
41880370,126.6198581922816
45329300,60.45887369282222
592885157625123692,115.5500757058089
32862958,66.82518217306257
939687528324696640,104.34095191065255
207351,98.48012358292185
882212649694134413,139.81913109357308
905052728261977105,126.36953757106428
959712797328042286,97.79778298567366
11205769,794.2347738222063
628855874552199266,587.092868930902
20862938,135.38508194720123
605673463724628515,124.95943888467284
781240611652369638,104.59122144555106
39002608,94.9157677357049
760970616533000519,170.90508193524107
48399453,131.2962250554093
24944885,133.1634192671053
999531118524905331,106.86362272934169
919774791415993184,97.0122406471676
812588698213960144,38.06523345090183
704265676914840779,149.92858216312888
21028123,94.05372077298126
36236696,209.28706114975552
587144825433281663,210.18192787012111
12038807,161.29698070591397
17191957,87.47300425486473
701150071038475143,143.97660379814008
42566678,113.2510768783432
650164651310033026,242.34752865473354
582941763450379226,77.07007943683595
805599838927456688,177.55173143858588
29413045,128.59263758831062
1045794547312328205,57.826504256663895
877757095461628875,142.21996884207726
1045891640778889531,127.93590668451111
857354179973989194,137.6376700997442
14774756,177.3704095055584
21254658,174.54674661765986
1039464647657017162,39.95481941189459
983931226851014355,125.00300214597873
289689,139.4424855216786
50808262,89.12627384199195
45868920,134.9828150566088
996585296771700263,91.15018279692313
45512087,312.2716189046422
52786074,128.05277821477856
634732334516100916,583.5984926457797
900780652938010521,91.56185632582364
991085362126087860,100.08973491699595
51290608,162.91509969125602
54177165,294.93035812844136
50082351,132.76654436010645
39154634,109.5743228382076
802414610756875783,97.516673490307
660417700935353935,81.42372455457728
9588999,178.39390577011463
637163279309811800,88.40723194348523
52892316,94.34555571284223
681340075781451400,137.48563563231718
739568753122540479,131.48139274954931
571139009459149596,141.32121421652755
37912562,80.98032919661193
793743813788537738,22.68318400721937
42181134,106.37645318092504
29702099,107.95239872144143
44085884,384.9975384749538
50196900,103.88592821552957
731919700243917043,166.40524740618872
876712651291261486,82.01929963672309
916117751064062543,234.72764181581329
566941901462047756,37.526593601412316
49628025,102.31859949229995
653866168915242458,118.13497546307076
52877016,154.54527363876744
45792345,197.57053263747426
38644031,46.78137011875964
38604801,69.19159248748367
829096931877870439,550.4810481762321
792742918010032219,174.49113201278473
50177472,46.37782068988218
796223569899914488,477.5810205447129
939454431513100924,123.97698656660613
49847089,60.645329975409226
50115227,156.00452126893882
858580880025997450,63.61825075854762
764593141171260084,151.5044307025897
24631726,90.81405792764706
943318347146669178,321.31562637983154
41812235,224.22265241985588
737412812214391363,64.02361665943936
39127447,109.86421020183023
42566704,78.46920733362641
48606061,67.47318951764073
947773199277895203,67.56030402027869
822395411377047088,120.47890732809057
39339292,153.8539063141327
815938170026864626,260.3449920436478
855376203394835115,439.810155980936
599857637500520449,183.7026999068896
756569713594312837,78.5862104117437
1005436065368019385,115.4901297828476
1040153231765065719,56.970333245782605
38870766,127.24242327974075
654752368519624148,140.32474783436865
905054570346153049,43.01649178622454
874848355229659252,993.9553429261233
52981303,78.82813256801546
47054253,135.78860304605266
53209214,164.99376227841756
862924603981060307,144.31523324128625
572530143620208517,69.9099374622399
25069194,66.79521899053715
758072223330776518,176.81275284395963
28811137,44.768094931643255
43196556,120.40143029404219
697828213237048163,112.77961099901098
931423751324433113,218.75831624000764
