id,predicted
20818822,107.78906770142108
799484939337303789,145.50825673761432
35681792,322.4815471385356
641479134740592412,61.58690810707625
40350268,36.4753378973894
610208466828381960,132.198571855644
576655534825585579,111.09102148562312
1027034100540106799,330.18348967459804
29880855,138.3658605738604
1000638599625172847,114.85716599933806
42395555,84.10925356846185
598639762355037641,878.2137388631864
656554332722168423,198.8276150800302
45304237,48.57922909578246
49733110,290.00324654013934
25456143,113.91145141502537
1025226341120749413,88.23264221122662
917716192466382191,33.355978767516866
14071876,52.2200483399983
50304485,229.9935496729338
34303597,28.231529171833827
48807195,166.80382195445085
25674914,470.9291202198708
24693882,180.40254849460504
696504348613327379,203.78514236147785
21052998,117.59734159650306
999214500412295004,79.39938891958599
11207835,75.4518630266
886216778024388990,104.43302143826057
625099973226974009,279.37347029085095
50171085,116.86052998297176
8702851,156.5338302305045
685672822564257217,370.73910304933673
944954148541326082,104.57144017559678
948449767684132417,204.1477585338227
18301586,669.2193076574695
719770149171551078,161.45291430629203
761567357785614875,82.86903651889047
905061068318514057,144.86722914750047
3979385,58.99552297697351
705238888350639672,147.83894358972555
39222987,121.40977999576455
5231461,49.794034647830095
20503258,63.2286647848089
725985607056362100,195.80691403382625
1015979742897011656,66.96498253767435
1034191308346681746,254.05337880050877
11146814,123.60734298496475
687634865143981883,27.934879935283185
994122711007825782,60.24175825264598
30121968,73.29267181013293
627936924424434992,163.99999999999997
49809457,133.40950415422293
572359829377887600,89.73797853805814
657994894090367037,210.94539059357984
992770805579533352,129.83982893676784
41914303,113.80530139782472
979501367221518576,146.0022067323331
32040658,118.44909887524074
49688947,129.55101103365118
1031683925476986944,87.76050630210452
49225979,114.00667981807625
634380865591953224,151.63784101101567
21214671,152.35739645118997
629905287616231330,42
1046593245392216685,136.69798445609723
888727071493806793,63.94741598409409
49174223,157.28367928811505
759905757307684524,98.37691324201414
887657375154296515,243.94921176057406
896012270446217166,135.7101404904175
718233876355682821,167.20204394951003
948548650582802637,48.212921011787785
771860062577897747,130.253800440791
1025228514477133421,180.19387107755037
626287704198387143,88.65937925507072
589035205475226530,84.31212110531345
47332851,206.85210455320626
3068787,167.1854783878069
949137232957155563,127.77923224560914
711835451777313359,575.7083118508914
33527045,61.49477751934369
6424931,93.30853910255551
53328095,30.414357254456696
1028193257529692820,131.8377824011416
655609726305148270,197.38142300506266
43030415,837.8914445777946
20543019,38
780422673728726777,92.8983115966567
52282954,92.21485763852213
1034193653363427916,65.77502712684094
731757196133700686,156.09035022042173
579606258906138547,65.05302579009728
20759671,452.6154138225991
992090101227308614,118.21535723513091
644304278514508886,162.85706576367238
690585430869000519,150.43264142376995
37326412,147.0168317300185
908698514831189143,364.42542353312
750635726221315406,203.98503166512927
6057908,87.8347424082407
53289543,92.17094788984423
50773644,134.39806573563564
838842840540884922,344.73777571116307
829043669154862268,381.2647666068128
36804964,122.42795031890255
839896538843378470,519.7252747579379
932548702047898930,59.943496380093784
40750606,115.00000000000001
52053036,145.67218720813992
49016514,122.61071664182468
7562307,34.454127581350484
811913485904125543,228.08164501183128
48553669,338.244709481767
52766181,125.0053566341259
15950510,219.05164658238905
668726727255245788,148.73460488119824
15957773,66.77304808685832
644879181786251141,122.81292832264403
15500209,118.62507547119472
42971032,155.46672145257878
29157741,79.85836960117027
926109884132328314,298.38178568870046
814198516176531410,74.87124898716645
646196695872568403,51.59839861213802
826797915369571515,134.70433061021444
842311097895369481,196.24817190240685
615857972878323296,268.422400871072
26897622,150.36149739700917
18522455,159.57183559925653
48985577,164.91636627495993
1041338470937718401,154.4893687987433
19730133,27.926701327380623
10280979,293.90732346512704
721544972642408247,133.724217742303
1000162236702710623,51.054514906697364
43498654,114.56194411968677
849900737008649278,174.38100451460707
5406217,143.9639312579823
571798661674100491,24.422535862359258
53516176,145.96685740470795
875469008216961892,162.85706576367238
48180138,110.52957696254512
1030558878025914302,145.96685740470795
989348706192978469,49.83816815157514
33998121,161.67114560167408
606436500480197324,44.99999999999999
649370730031132631,492.3070287178192
29280135,445.133633132746
1000071427632382596,37.82043566534517
751429502587796284,304.850962834099
43055338,74.44198122025645
25895701,42.57028472295572
48563615,96.00555136951434
758822458231171083,63.676164634557644
1759389,51.67682622653282
665299285912865157,156.65832797537868
53826192,911.1304320704555
839692805691536463,97.80562932584087
52246034,52.135154989368154
41618243,80.06555790162486
1040976605525453373,122.95658984793086
705914490824443422,317.47679427396747
625506881807444115,59.567134821162924
910931993733888486,137.45777707975205
841470096685898619,156.09035022042173
2832376,108.25484204725684
616682030967948402,95.9507857036707
28612926,143.44192913378197
50793099,118.0054144565433
837636544813518692,79.9100201208427
905052830777674976,108.41540853414874
646386625230152396,322.24527849570313
1004617231268707520,118.53990627902294
665695661422761067,154.4347400458707
678826423834670530,142.14006984930268
622605835990770371,304.4912878776847
27310680,93.54217083377343
588852631390074373,306.4450618277461
837654001202334074,147.59464494078742
21551769,38.52869161550281
877441853714388758,83.3734874986797
48292161,66.04291055546037
970295426437880124,224.6665644056986
27101218,40.97680097075223
619724359437253955,131.99889089789053
961820078290644197,52.192158205883146
969756474379333345,125.73414769783771
53506826,82.5152702196496
40780053,316.1248989044769
696927122155046737,111.71377457964994
745902529441815922,92.70334109022313
772743368753994898,118.4806945315153
33185116,95.04418559021954
21157736,42.541671237164664
745491337096154741,167.1854783878069
936240339029923636,107.60061108041401
19000293,124.54896056074158
1015406132816015238,37.030102602391146
28511402,137.65271856650693
721164843661234870,108.75062449576096
889363292218853615,194.94973836126198
660706955664750310,92.69472464541252
71930,220.48472978035045
884082298268360670,72.90847891776812
868075243974482141,223.40641601213082
1040094345411405955,107.84009510508325
968215636057391689,48.516483494708034
40847481,33.30809159242124
975038581146287656,263.9754411094965
616560273313483643,130.3841928923648
23683517,118.53935459593967
38976168,85.0288372408582
877739471729912742,124.9098638614192
923790829001487085,923.9153323261207
906098573976870747,94.45954203789378
978536847879265711,204.59034925957985
691001213391970027,138.66573114513082
943404865074799612,127.30455200291158
1025227728504537929,115.39072038830089
39797702,94.45954203789378
45726663,39.468434324246026
53416402,72.84706043792737
49753414,278.5690444438182
44472684,85.04429549911144
48247889,148.1979005904426
50103759,27.926701327380623
22946590,100.48666640708475
41708809,168.78274461409964
51067175,212.4992024558957
10254486,29.242971527704427
922648766981583410,113.04451351823568
33154573,240.62271068077854
30687839,111.42584202357557
27584585,38.64551034908322
21879603,108.99999999999999
905063705455501417,104.27963830333701
997376671900320269,44.7745372034584
551889995732465629,111.25584124047438
839869125742606135,383.31975388909984
44116982,149.0688216495929
52842931,28.23236636968497
785429886476112156,168.2552895573911
742601894228151789,1183.06878112892
9679005,88.463571550786
53584103,113.93321915009045
1040293294070005197,118.3993368331115
30818831,176.53546199601846
667336979048462619,134.93438607461732
17098971,115.33929756097895
49515824,59.87837631537697
24894665,99.71113001040881
50074348,98.69670368539515
1025227523201353015,166.81132356120912
42508017,479.6439347303512
641465120871879330,1463.7865634497157
963069246601934989,298.0842895810724
23850772,155.9344845116234
26774767,239.9792989537961
54013535,119.13394171430971
1028235888097727102,127.76752945736604
53183986,126.96376926261588
710833156787651100,73.72355221304448
879280682666693862,102.00000000000001
19554215,702.8476332661227
42795682,118.8851660423451
49485163,231.65257985487634
1036389194201129302,186.64501075247443
704112947938610332,130.0432384834765
983392852203137383,349.955762323306
12070222,23.26048025886726
1023907137082358440,505.26979103567515
1016848182825128415,56.99828712833278
768017798932845929,60.827287152014044
619763577593447270,58.91886032072043
15669026,143.9991146529577
36693625,188.12322664739838
30088902,52.818171110594676
24947013,167.1189791153819
954231295890721669,156.7029610757325
778396861613196415,57.52720249890273
658468351344191724,570.7740010525686
6724355,27.379339792131027
908068048397189330,49.53620469414687
682063347378115314,228.143885280354
744981670669870953,163.42518616754327
955190634465301173,58.58933465719314
910258989284341492,51.10875397185308
33899292,86.37608571738923
679762917597826939,274.12549693809177
997125047753211740,44.99999999999999
601291927766069105,95.53747972890605
38218625,90.49709989651159
37865528,262.84685029336976
46918814,91.93389041529188
966137,42
716540000651002900,165.5665349888885
724560767645377736,143.82728715201404
1008537544742721511,156.23932202930285
772761488160509011,109.67655038499119
1034001103379126531,151.15934353860723
13295757,98.42711705833474
26296254,74.01380714628677
50020159,46.09522266710796
54252299,27.008892286352236
48867132,124.7907805730883
53512395,55.184031684455086
32669282,34.84854955452745
897674850731966240,36.81275665405138
878921553127898037,115.31206901883895
25191501,105.80315068924946
1020115215865200343,78.87760087722657
51519426,253.76340544475104
1044908124687074157,57.783653244877776
51389282,26.373211657138057
50138074,173.86750498904212
53684500,195.88998066661395
691318629391940760,137.20805823832777
36694273,175.58094770339258
41620772,168.96669540934155
52667332,59.34879935283185
38066904,83.48052859886558
36603379,270.9828730819874
27962742,54.5278640908779
925052985914700295,102.40916655298054
33409131,58.14896213565491
848326782886525969,220.41193070433982
609477882686825353,85.40076419001083
33940898,31.17216116490268
41241746,256.2818044210814
45530485,85.11814011887118
45453685,377.09013433992124
51465442,106.12664271750656
663669574638185155,52.24297152770443
53495617,418.76856892520806
744935648948869793,38.91538249091149
664571763325080671,151.63082752898038
708162562217061499,214.61562576581633
948548117959019861,78.20480416358596
24410957,112.29925139254351
29371395,140.14769677412198
20419957,94.2427477726373
748752917418373635,60.708917542132816
15322642,90.97503601261052
744317751645139111,94.34879935283186
634612676327543472,285.5815187329284
49276630,39.53758390185505
1003613973031775868,78.74178429588324
679028957276218967,55.008892286352236
8918966,162.5599554064779
798035438434398838,160.81883270256984
896622548424447244,44.7745372034584
47963169,44.24297152770443
768679457151700568,149.1651476828674
46053960,64.02474023232236
935582559920169561,105.47705076905662
720419181561174032,306.23460392035634
775491385861485806,95.04418559021954
45649212,209.8074096931517
51741911,77.168621575393
832879362742643473,162.35156924013398
54384620,38.53725597383891
1000208213388959451,162.99354393699087
46401985,59.686493951035466
758907337720590101,107.11206013306939
599354931252004896,242.70075434339938
8181598,149.6479986589009
955675694660694717,120.18641008538081
53423379,82.89787375974866
51940418,158.13554467708502
617256554348283083,76.08738166044778
26221841,1137.6341181580033
53943083,50.07428819261069
8770382,70.73266825446387
995076531993903148,107.76564491710617
626103567505773297,130.21623684623032
20756430,361.8748021871857
1040939977416716233,64.3413961830797
901440574305111202,292.4708705475892
890111668461195592,248.17099997631874
12536277,158.61761447902515
48939208,202.32191414787715
18636662,65.14681142707965
962423750665263712,120.30212545279468
1014685766118926295,246.77295358713556
599853040833393155,153.2624689720761
844199899790461053,275.7028472295572
828223193431882832,83.1181979412886
35403153,219.3691667350767
1002855522940211108,27.003201988267303
20235190,145.01155226476249
24916539,58.91245634418583
850639894710619740,171.38365088250777
858703236133238528,200.8633038075573
853611669505294483,99.17354610855377
923289237324322527,45.911680906035414
687700770762472438,42
8563504,27.15492827528148
907440652156085038,74.19452299629931
913242752932481204,152.21684635173102
6386641,36.88036502858582
700140434654848896,103.93266746700719
50146852,151.65308518742802
1034196936578768241,84.23059567560036
658436757339716693,338.4377222163542
54156639,197.38486809484957
53519278,115.89814960129029
19018922,299.8012334089676
749834471664302006,557.3241380880388
852130501839194507,36.30554152290288
1045894315887715786,77.28174266138066
888878572285700076,182.54471123006556
983942005462680007,165.7884639318633
51551406,62.10041336858412
876900982784411416,102.06765472506605
50249380,138.4548509330264
25191782,112.86566679931386
722450361673837045,277.14527022400506
807875149223438312,104.1127313982708
37721986,156.8995345449414
545848263758492827,63.405250886263566
549111215445191130,81.1565833245313
817646634236562901,159.01308379461085
643282473274113090,445.133633132746
22588022,316.3124450960463
945497207573182464,34.34062074492928
903081205636636005,156.48860303381912
13621242,228.93714449003372
737004540213972225,57.92681517355586
44633608,92.45755332468492
625435134000284113,94.22716205769925
54393279,114.57287720572236
47327806,32.52217379279297
736054780995720114,142.39508356515216
36603454,316.6822657654715
946948795869099240,40.23926994282835
944220056498985695,78.62971448958761
743407887551229557,178.51355734798238
932551566662962926,153.24235808492043
635687858805931507,144.12709596358374
53161897,224.61614077159422
600672336575869123,75.06534381978396
691316273218731600,289.46473273936994
1040564080851083378,203.23518834346163
54066415,745.0603422116691
26138093,1193.9743338060466
21486813,259.76768751544904
978572840391078096,283.7872603300311
11671188,109.71734870784121
38492820,299.50440856654103
51235247,63.975311854152146
8889577,108.08085416451169
21263821,144.53703221877177
987901872444641793,150.44985102965532
969159516611516032,37.8928971401134
980408557655615448,192.46743513102848
49568068,164.13941793055378
49732675,84.41966180210808
41455518,171.02381820797467
40674594,223.30169728911284
45731449,55.40215307094526
24672882,76.59325999713636
907475998974766052,104.75228528095369
1026035075481331527,201.6231485176866
897099337125982608,118.2363958825772
855678022513997841,159.06140700795495
46135202,108.70748051200722
32934782,213.90716146976067
5205377,120.44220497532359
904418978771117050,75.55305183333452
822519156174601489,131.96049977870493
29053143,104
18274159,98.93487993528319
53950911,201.19856218241776
626280824411503343,102.85075628686056
31088966,162.80712811566718
34182231,98.65694303172758
29392758,41.26788342861941
864468892539701928,97.10875397185308
44042642,263.1314340580396
899370629988417105,292.7816838781214
765716553214035947,165.89920088098236
49174271,122.42795031890255
1025226398921381361,76.73526647317338
1032719399053894475,164.32212249377514
45867707,296.3332254497438
979154905534491998,1457.8357358364071
905061654202270134,258.2159031822713
811598959762017418,154.4893687987433
10131101,73.08633038075573
932715382817929341,202.6774648747364
952779676384719562,186.20729820934648
40731871,69233.35093189358
1010257691109275056,393.7903948226548
616581982132767071,138.7586120886184
27063669,325.5631053082707
20601137,117.98872357677912
39557322,234.5703618918256
40721200,322.24527849570313
881501234757439024,88.46914800269569
49156225,470.4831094867221
37283545,232.0604192866232
16757056,68.2185592233982
17383973,29.50345178657169
46379688,433.3132438179325
692044455210094120,64.11847378283022
15222577,34.08610662568859
1010626200952167045,45.45782916622657
656537203036433810,109.76211500082273
941966459267198958,236.11598547301264
999574296843479844,65.87196266561611
45879182,139.50781496342293
19984762,48.343546891654945
20053035,80.47561373893103
17956375,227.717267818628
639920368906600737,129.99480929852385
878316084492857619,71.39812355805304
1026330771029640399,449
29371812,168.96669540934155
41507750,263.0595588050362
761559137835061640,83.53874509043901
51270516,246.3282948406759
15114450,201.64993528563522
558083185211981123,101.46020362986896
983928337735608768,46.302401294336306
702165869400059143,233.89857416765295
21525948,118.29643515470974
48241024,153.68047966221772
35573202,52.50345178657169
26785909,135.29461811009352
52403432,88.82143485856271
760706026458132701,250.24700677653954
2519442,51.14084528745309
6515667,156.09069355760698
53160390,139.99685583415007
998600450922814868,367.3679515383345
968803338228285546,95.54244667531506
1039886577433799014,95.76719579340698
49579788,135.729080515763
52843682,192.74873242089865
932600588785710068,30.84164598138408
1039539027330470080,103.39442197317697
900027751786038180,246.97917543439465
1041270228342489018,94.60927961169912
1005093880349278844,125.76708194723174
715981288326065862,74.31670803723185
22067592,38
773214911162646829,91.04329630589389
862919192998753246,152.0771989301672
837129757536564907,174.64285037067296
28803574,128.9206116683526
963844592938510449,44.99999999999999
546357092763173945,98.05622777836459
54193877,149.86870859087432
1939467,251.3510889899777
826969118937249243,213.4890505439534
39263153,89.94625085822682
49360466,160.0405515009871
17221782,274.2735833999306
46090808,36.59839861213801
17075885,70.06462046810805
760985260337363062,87.45755332468494
54394311,133.07584480485443
1005843819844526519,104.83424281163192
843826665813359867,212.93935695830967
822719660459550574,215.86335195674843
39847417,100.94377222163543
590084350280144129,79.17978808972197
666723555295266267,160.36373866802387
839940695514962516,85.84656084131859
49173480,446.00000000000006
999917012029114193,58.09830507325713
49717875,26.481466032382368
614569250885720529,106.0343501344076
39127790,185.8956709646989
40408111,441.15107436826526
8564722,111.85185177846043
48741597,35.93067875379833
36175666,109.5424330648055
548625798375973502,51.86605828569029
673910208440725002,122.52206961984398
981379900691214951,177.39254710614335
5283285,112.86566679931386
852324441790108863,143.31516683415725
1013966707326544588,32.93487993528318
30909493,142.54310826729025
48812691,502.3352896561871
51059142,53.57917700930796
1042290913598252672,46.0988624922833
27337953,163.99999999999997
46984326,50.65120064716815
47880622,146.29245772829202
49479723,399
39509741,146.83143624702439
16823279,298.71228726170943
657450439128400737,272.347144303582
18091194,188.59490931044328
753034455022769845,211.699535332398
38706692,61.93017915718956
49226244,42.32615200666735
22264612,151.7094788984423
45328855,158.10366744332592
19952090,420.5757145886681
605703729803786889,126.50930801730635
822653851012929669,150.7060531551079
43818411,255.47838756351655
594772145650770690,44.71924685861063
32639509,68.94178350842655
38485286,86.37972947984791
864397774057425014,74.03026459775755
17514102,549
755050877692431406,141.09935635294917
34274882,123.01579585949561
38905823,68.20674079032032
565220841163030478,172.31632228679834
768628328747975904,69.44893687987432
901585988720006750,340.8695554619517
45990524,177.23474083332738
562895079547901858,28.85374025600362
9993846,161.4315477308296
999240342598836211,227.2322197834877
614631484350436569,120.80342653079111
905054651866923685,124.74045717464955
28359732,23.455840453017707
1025226660064314184,55.63396775754696
972689084201693273,74.03026459775755
796465765285127869,94.2427477726373
48321139,96.28334168687266
908745761186788374,21.386243365274407
897399470112656382,128.59287030941948
47826889,51.31095597944618
49250122,199.43518182006207
48343458,87.06875988989216
691322048105899974,186.5868808860571
50012376,74.01380714628677
17638039,79.13437955121773
18978187,213.48765592707608
54149843,166.26968686272605
2844042,126.05064165322865
806608553638514298,34.919797754237244
771317097414697304,39.00000000000001
858606588258932755,147.0154101090621
36265163,273.64330755403347
684164198533935697,82.88754444327084
628989428379651515,157.54080129929147
689532612051546251,374.35267260630053
40883695,124.37575205343019
29877084,156.89945164012863
13656318,197.88919555523734
53074694,286.4867630454313
955172109659094260,179.47345335712953
1005212195039655606,114.56194411968677
1022579520841804939,122.19646929625989
37334586,49.6782632566584
34685327,105.28758528160577
26961273,104.14333359727071
875582800500313455,191.87175252105857
987874985160801496,155.31991969872539
46725082,156.8404230330994
880290959400875942,121.64087133069033
1185749,37.477050769056625
786298364310704319,118.57077464633826
688455980810539382,49.794034647830095
997358390091287680,316.7255215798009
50288668,300.9753775511362
1019911615265112076,186.08719064540267
909113424985120708,119.60398473727395
681768552735273379,270.3770906465497
50291798,102.1905455698816
53883512,98.47483830078063
797176669447151363,61.16923501817702
816011269250088609,184.57652276684058
549108249238418183,214.4312083309277
54409093,501.83068982855264
720122713209746414,214.41165486279817
864527642059448923,55.29102069816645
717735802037241047,58.62529922626185
53519116,69.44893687987432
944124188023865850,110.86042007407987
840885374558932170,95.60850417354871
570233652996714993,93.78271581136097
2731202,140.51483238274156
24885019,102.15343915868141
693280666448184719,83.48052859886558
9637023,59.232366369684975
929840238302677053,91.2084439887613
939795816622522985,97.72201100996989
934182154632932625,304.4023807632957
32467607,87.63330222828844
50140405,153.34653479808136
791572628250090348,157.29765810299443
38750112,124.11428227457162
912190335524249561,170.34581538368877
1018936298993734881,45.494835341761096
964552002835515790,313.92178466878653
993392593295349328,153.52754583608802
708133673847259359,85.31626052709755
575181668806472479,137.4613069960355
36727196,94.57912492283347
42743155,134.3287887013418
18224208,163.41131726155578
33071256,508.1960954807006
960179931628972194,31.10383911191856
7127223,243.35819517307615
1027153704777841190,161.6827923661594
664466515573809563,110.91543457738601
48394121,123.5202371660586
1003688967362279196,44.913669619244274
23123158,140.4101657461981
17906826,213.07311733080053
51359155,153.7321165713806
747371602238529763,234.98283460602244
654407641847270158,92.75901718550442
10945,130.63716974581425
724067452254070231,156.43927882859793
765858270291974118,61.7015761320814
847300085212422183,66.17685226977007
19759186,120.4464485700567
997013632707481508,83.6493218428512
688975780102010085,142.86396539953242
716618984818242831,142.15802609059978
8735904,182.61961860140318
787823387803441547,105.99269706591352
630198084070729440,159.15140803222425
31626407,53.026563012881475
39987474,250.36824471072904
658473034991914255,86.13686786103537
882652206891151568,237.54968784970083
881358620875977025,64.10582782512742
16052521,145.5758611748654
25555626,53.58519523540903
735355590284850737,41.5568055046851
873159658220492277,215.69428287122113
684478759420862032,35.47136047097169
46491432,242.72936209324752
619088093385715921,120.70068111181286
735574914788369317,104.32295001840005
719476850175866871,80.25157829928878
1011547672609056242,166.05484677199684
705591127572933499,227.34418126261096
43767503,42.950452039711664
950045929169892039,105.03589707342508
15162267,127.38757048650808
878582510947263612,149.7023515702318
46884313,25.562881553203574
41054645,33.205965352169905
932687818991252572,41.59751326509571
963854724290935291,126.7821641282777
1013961715137418032,146.913117936161
33948840,112.11985872648131
953214002157156927,78.05987727676617
41197100,36
49943153,129.13350387740167
47904524,92.17094788984423
40684076,141.2740115636124
656524603351279909,37.54217083377344
950018289397840215,80.20220594487643
961072717886018581,513.0955024459329
785430167716769323,73.22120952858225
978198160675635304,33.86528284753988
30930197,379.06917816340774
20689785,105.51278190983196
2564678,163.75122826531873
781159796541991716,389.5931867655498
618367253711673346,83.31089815702877
49477699,549
899254972948648354,162.6756168887577
863660991842544370,39.28367928811503
38229310,61.70278940713985
905063580217104742,153.3318943912268
36832360,66.83567984175751
52638628,399
904575135036605667,497.48959255381044
852110476511490886,150.345178657169
900354720879021618,98.05622777836459
34276639,90.64015765224066
47052817,173.01165250042817
803752866182853089,139.27848285069595
963856902708470099,280.81826167303416
963027377545130422,130.0719715513857
15216226,167.0932339538991
13656154,85.85103786434509
15954582,94.37282590670452
665236054181003453,50.07428819261069
603883304654863929,347.1868209182097
20921013,92.50502179238497
778188114644438749,66.83567984175751
3962072,52.24297152770443
42097144,237.81517926688494
49001576,145.6867697925771
52119892,120.80342653079111
1030175937848120083,259.76023619650573
705229307727552489,130.99508514006547
1042269869263786995,113.34736232270626
899901934193919580,262.8070142694919
724654441154176614,48.212921011787785
49447667,173.584549052603
891424563108350679,203.71863735310995
729421891567680274,62.80861723226726
877304307345580475,165.07103411786892
911883594444629925,300.17216116490266
53227541,186.64501075247443
42566712,62.215733312338216
690690740363623495,163.61063767429522
621240346525815990,152.35739645118997
1036210059202161008,66.17188532336105
39059092,130.86683372384067
646443538868634616,747.886327013989
31356183,342.7591098865676
646557416547912385,160.28876008069932
43149173,177.88655650499908
553192042659897513,70.73896805804947
26324097,745.91603642526
924182093898039143,105.1082022887698
1025225382078607836,136.3154890262305
9049864,172.87008386129918
21110208,42
34337538,25.651200647168157
27783440,386.77483239145255
39798940,80.96690949118245
649987969908932555,63.581603559424856
29481624,78.74178429588324
577512690968445494,133.90543318892432
562895509098634422,127.82678755540528
818042515978491095,54.63611846612221
26133988,100.3216846568671
4457161,102.1965734692089
843028644486260666,107.36928237991152
51839918,104.56166827814512
939884931947437307,176.67473334037496
20264618,247.5207521718365
802886838904791751,149
985975895374258496,103.89886327973997
49462455,615.6519049923558
35230615,164.1330042807929
790883578380308463,271.0171578593751
28405971,174.78658906482968
646386647082376641,189.9915494878391
962495821255361646,106.03142972362484
1040724303268131599,81.07031076619296
12871814,216.90449181812414
816764064205494806,224.3670468448397
24340435,97.21750794370615
899570857858967003,123.96907954621018
993104010253661524,57.50544049978055
49732864,96.02363686615581
51727574,38.54587241864951
14058443,25.193647322483226
46332709,59.56658313807965
27804909,114.46942384423734
803541531787818945,219.49846943099354
674216624452040513,148.66157237689424
1002970855165850639,33.11963497141418
22045956,111.77851462987613
1044448055536486852,58.91245634418583
568760764098399722,170.70593930893264
875813802496264458,152.34797182820694
1011799929975496158,320.0093898673614
54077127,125.96105719773111
917397477041807299,199.57780353754268
5933672,64.85147570125312
44047696,138.47423453122283
6374350,122.29788185806156
975341829078334024,108.64169491803192
7649812,146.99359602346536
35517765,378.1440776601787
50104464,161.61823365775206
14141861,299.7502541544966
562452284517338021,70.1809916915542
45172935,157.96045162951378
8743145,89.44722400820712
42361025,154.4893687987433
49018636,43.34537360949741
51552662,108.23004972845997
894273634351962663,449
27584436,148.05330163163893
853549847585841356,149.89986247295752
940642852501852959,107.78906770142108
41911779,162.58044630812424
33645248,116.96569621612402
951583025393537498,183.97414492962528
20640570,140.74219884905548
51192318,137.02369288991363
44535810,138.32753695031843
837651273534264559,64.04677807298617
15911102,136.33322724840338
6736478,57.10781653833627
34944861,66.5442116334568
668958388730805856,87.07229947940183
47131603,36.00519070147616
711542495666889849,103.67390007980715
1005024790781481300,61.67439967641592
49251081,320.07073127224817
582834897413067731,214.94492193833355
1040951993383135803,122.46644561103717
956943968798513237,381.3331500795335
51234939,158.48919319286733
1030556391758440016,114.74791243087621
29705065,157.9780760055114
1025225441301503948,251.9169333672123
832083406902654521,130.59077168731872
45304453,93.51256782799105
41880370,58.88754444327084
45329300,56.9913835551894
592885157625123692,146.49611037652028
32862958,61.610992483366324
939687528324696640,104.57575126597352
207351,64.62877705607079
882212649694134413,38.39287109687615
905052728261977105,78.83690279004219
959712797328042286,49.58144156405845
11205769,519.6596705057815
628855874552199266,885.7541390967912
20862938,84.80955466578406
605673463724628515,126.87135889605835
781240611652369638,89.38094275490634
39002608,98.93487993528319
760970616533000519,174.78658906482968
48399453,154.21335705003625
24944885,132.49875100847808
999531118524905331,215.4094423945222
919774791415993184,117.10367711655216
812588698213960144,38
704265676914840779,286.9894045152068
21028123,119.81867070720345
36236696,201.55680550468512
587144825433281663,142.2523016509647
12038807,195.9789901552924
17191957,284.3387092005903
701150071038475143,164.93349499163213
42566678,146.49611037652028
650164651310033026,304.1186030381746
582941763450379226,76.26412975726883
805599838927456688,203.3687443073378
29413045,123.70372684065667
1045794547312328205,55.19552218951685
877757095461628875,98.05496241683164
1045891640778889531,80.3722124639205
857354179973989194,241.93594662414435
14774756,156.4187243685913
21254658,156.17492531626195
1039464647657017162,36.4753378973894
983931226851014355,186.7098492397067
289689,148.96348768513138
50808262,138.04755924707948
45868920,146.42248377588476
996585296771700263,166.5590140356778
45512087,188.08265759861837
52786074,122.35691620103368
634732334516100916,567.3257546613238
900780652938010521,93.31273061081411
991085362126087860,103.93487993528319
51290608,335.50418661013344
54177165,549
50082351,154.25849154565842
39154634,99.07870345593643
802414610756875783,162.37200231936293
660417700935353935,61.274787001762796
9588999,127.58045204406716
637163279309811800,21.485943055408853
52892316,137.71395198418548
681340075781451400,113.17088613014349
739568753122540479,188.85235137506922
571139009459149596,333.32650501707883
37912562,105.29776227594343
793743813788537738,25.073736509527414
42181134,497.1001052500088
29702099,46.965696216124
44085884,745.0603422116691
50196900,103.95415362458775
731919700243917043,472.52171267214914
876712651291261486,41.32040962210792
916117751064062543,222.65567767019462
566941901462047756,70.04887669508693
49628025,399.45708848369776
653866168915242458,198.81739567244426
52877016,190.9111331602355
45792345,127.26002307550675
38644031,53.221984966732656
38604801,50.460255716343454
829096931877870439,970.0153058130888
792742918010032219,190.14056944591147
50177472,53.221984966732656
796223569899914488,305.8405504897842
939454431513100924,162.85644658494545
49847089,53.24788638763895
50115227,123.08091592421243
858580880025997450,78.91737120412036
764593141171260084,266.3494127956159
24631726,86.74377300909208
943318347146669178,249.442087191865
41812235,271.6032384418264
737412812214391363,58.3539379678335
39127447,127.14902389535564
42566704,51.77453720345841
48606061,66.678101261292
947773199277895203,39.28367928811503
822395411377047088,48.24390896122124
39339292,278.0217716723484
815938170026864626,297.02281901475715
855376203394835115,1028.9482955951935
599857637500520449,751.9759870566369
756569713594312837,73.12383615289903
1005436065368019385,105.70107653547262
1040153231765065719,56.70190406009754
38870766,129.2637960933098
654752368519624148,179.9795015637512
905054570346153049,41.87837631537697
874848355229659252,898.5387934565701
52981303,51.20137842025152
47054253,151.25092638053985
53209214,167.3464345624157
862924603981060307,151.30810126564748
572530143620208517,45.579728692391235
25069194,129.80752353932695
758072223330776518,255.39719186047913
28811137,45.71632071188497
43196556,101.7220110099699
697828213237048163,73.55243839055052
931423751324433113,128.2400317704692
6853688,110.17508731162836
30477805,188.01287544871286
923324284741539303,94.92201022251325
21039622,165.92825220368147
35769538,169.11478187118038
937525937855444747,314.67782721841
50334589,345.5813007138041
47740144,96.05676011499538
665135946672819599,117.55879421789395
52616207,71.21733627511352
34774170,115.18651999427271
31440667,67.68329196276817
464581,31.989832678888583
708700256475353305,86.45467926443376
1025226822544125210,147.70878828678843
