id,predicted
49579795,404.924779786851
39017743,127.9975945995277
38979354,529.9649396745225
1026221631886644257,96.89204725122663
27169700,177.03155979175503
32148960,61.26469838756192
54077164,97.16953152770584
45494623,23.858762190698684
38091600,152.3991921329544
41481163,230.0135523410077
571714653003583037,112.44134402092587
46412765,86.76435191773113
717059124390294862,373.6548414544286
34781183,202.34673449271878
955630429287160164,126.19544119013142
20818822,179.56547561743287
799484939337303789,120.09859836182156
35681792,406.017630309779
641479134740592412,71.32310710972408
40350268,34.96375035832216
610208466828381960,107.34760813298087
576655534825585579,139.532926205701
1027034100540106799,429.80059365141676
29880855,33.15662087588174
1000638599625172847,119.08093833127191
42395555,54.67918692960008
598639762355037641,564.446419326475
656554332722168423,217.60924748289494
45304237,-135.08718682123742
49733110,149.31373791788945
25456143,418.6414404600887
1025226341120749413,67.99300470968942
917716192466382191,112.46055830260569
14071876,171.90201560058938
50304485,96.98717035246996
34303597,95.97681906016466
48807195,64.51771686188124
25674914,148.05826848537168
24693882,525.4999611820763
696504348613327379,142.78097823962696
21052998,58.92358389315085
999214500412295004,136.36274277551877
11207835,101.64959777539045
886216778024388990,183.13171528067275
625099973226974009,106.09635678328026
50171085,318.2141922250282
8702851,58.11014243437123
685672822564257217,371.51776325704725
944954148541326082,145.25954412776076
948449767684132417,118.14925403611464
18301586,257.8485173308062
719770149171551078,46.765502852322015
761567357785614875,67.72018081709636
905061068318514057,28.609310165043752
3979385,11.211138159750291
705238888350639672,119.0206448477516
39222987,36.16074673341767
5231461,298.27474291370754
20503258,-9.840771337342826
725985607056362100,78.03416794829786
1015979742897011656,63.09995298027438
1034191308346681746,174.38226160900456
11146814,247.99469606792104
687634865143981883,93.45007245995667
994122711007825782,60.20808172489153
30121968,25.53395746799365
627936924424434992,113.32306945748137
49809457,88.10509977523631
572359829377887600,55.598030333552344
657994894090367037,147.25526230684264
992770805579533352,-62.75810531955884
41914303,48.49321579913264
979501367221518576,394.60864164224927
32040658,112.11346373965543
49688947,691.1538429512993
1031683925476986944,-38.4673218158391
49225979,132.93654336732862
634380865591953224,-19.09214362327884
21214671,217.36630145918332
629905287616231330,24.90492776217152
1046593245392216685,135.7813934532706
888727071493806793,58.623368999980855
49174223,9.549097751666487
759905757307684524,219.20401722762733
887657375154296515,109.0457192753962
896012270446217166,455.24653195510575
718233876355682821,-430.2854781626462
948548650582802637,-29.14759909573518
771860062577897747,354.5158929428054
1025228514477133421,78.05028494950048
626287704198387143,337.6044780954576
589035205475226530,352.59023352899044
47332851,115.30671003110277
3068787,88.7184289735411
949137232957155563,210.1231232298976
711835451777313359,256.6538321380388
33527045,-11.770222448712186
6424931,84.5661605134429
53328095,117.49156248587161
1028193257529692820,173.4509426789754
655609726305148270,158.20985912483593
43030415,786.8708300765302
20543019,-7.445974308302489
780422673728726777,62.78976475095436
52282954,73.91397167781147
1034193653363427916,121.98109941484708
731757196133700686,134.87124036435978
579606258906138547,65.41467577621076
20759671,164.32471810882134
992090101227308614,193.52446224514782
644304278514508886,186.03168108428778
690585430869000519,197.9011135008207
37326412,281.7394773014271
908698514831189143,274.0888079232596
750635726221315406,176.17415274018077
6057908,83.85364745129273
53289543,67.51673797569137
50773644,215.4473063352438
838842840540884922,397.2384486803479
829043669154862268,375.14369176402323
36804964,77.40068942091162
839896538843378470,574.1444404570129
932548702047898930,146.40127185137635
40750606,59.246686226085544
52053036,54.57074893460822
49016514,320.4289461242179
7562307,2.9532791633890554
811913485904125543,157.11491779724193
48553669,260.5820784902215
52766181,6.153683743955295
15950510,401.56907448062157
668726727255245788,125.05693805645902
15957773,299.8240864572456
644879181786251141,101.92764737467203
15500209,106.0001070824767
42971032,164.70786828289727
29157741,268.44372931591965
926109884132328314,146.65186650278847
814198516176531410,40.82061685066937
646196695872568403,-16.109589457277103
826797915369571515,-31.198576336300654
842311097895369481,144.7227212517314
615857972878323296,121.51863145186418
26897622,255.1315381724321
18522455,138.7955327886212
48985577,73.07657496299528
1041338470937718401,340.0928158249586
19730133,50.810545759290946
10280979,146.40207113259203
721544972642408247,134.3044143035466
1000162236702710623,51.50181922067203
43498654,65.64576129470328
849900737008649278,262.01056601372574
5406217,167.42438732418475
571798661674100491,27.33048556469899
53516176,336.8086092265063
875469008216961892,167.65077195811156
48180138,111.17138594985107
1030558878025914302,386.15049925870795
989348706192978469,133.89607683031676
33998121,132.28536754064913
606436500480197324,137.0894893348261
649370730031132631,226.8076246547326
29280135,701.0767172635369
1000071427632382596,30.00774156083858
751429502587796284,195.06557331563613
43055338,386.92919413838104
25895701,-55.76674565322644
48563615,259.96674833111285
758822458231171083,106.40517698599831
1759389,70.85127883003382
665299285912865157,197.11435704099318
53826192,428.98898673400527
839692805691536463,215.3851495328632
52246034,133.60560668703914
41618243,320.89234829166145
1040976605525453373,149.32904473390596
705914490824443422,458.84069209642655
625506881807444115,-32.56371136311137
910931993733888486,182.04116049434933
841470096685898619,186.78181128116756
2832376,86.69055656628956
616682030967948402,50.42501648811543
28612926,51.8502760273241
50793099,197.15432730497957
837636544813518692,110.21503384446433
905052830777674976,148.8646221401096
646386625230152396,356.4650540297405
1004617231268707520,123.55139978980424
665695661422761067,83.10987709366746
678826423834670530,422.1931123629795
622605835990770371,191.4105925566064
27310680,157.42567172597575
588852631390074373,165.90476382036474
837654001202334074,-25.57729083495955
21551769,-51.02000584091762
877441853714388758,49.552510952178025
48292161,73.59716445344317
970295426437880124,197.77499479318328
27101218,9.843983993597632
619724359437253955,43.37273096137149
961820078290644197,-40.54566738012744
969756474379333345,622.7259064301913
53506826,117.62124970510379
40780053,563.5441395952198
696927122155046737,658.8174612110068
745902529441815922,409.0527409650854
772743368753994898,125.80906782938668
33185116,84.0461495801087
21157736,-91.01659662049342
745491337096154741,93.67449350577805
936240339029923636,84.53260378386324
19000293,244.46241699676813
1015406132816015238,189.9365531206233
28511402,198.8989371479031
721164843661234870,184.1087008042454
889363292218853615,208.09657496495475
660706955664750310,196.616241202296
71930,182.13247487681116
884082298268360670,122.35310927840449
868075243974482141,-21.584463865429065
1040094345411405955,78.87271361350969
968215636057391689,285.37973329199235
40847481,231.84195279811036
975038581146287656,144.18671932346228
616560273313483643,80.44119103240395
23683517,-61.96767891353437
38976168,355.03994351665176
877739471729912742,154.8882002940211
923790829001487085,608.5834433740881
906098573976870747,78.35206486780442
978536847879265711,303.4974200919546
691001213391970027,343.5828445485203
943404865074799612,255.95891012899557
1025227728504537929,173.9670371924278
39797702,78.35206486780442
45726663,-74.38757643142193
53416402,127.69337205608775
49753414,129.02785942820702
44472684,82.62230764866936
48247889,306.67341992882643
50103759,50.39051405088797
22946590,134.448933011311
41708809,415.6242217948941
51067175,91.45402445835602
10254486,-7.763701482374973
922648766981583410,279.3700327798746
33154573,152.19541133293285
30687839,95.92417684639659
27584585,150.37972796192523
21879603,180.8049888047456
905063705455501417,371.31167066422245
997376671900320269,-6.546458244492289
551889995732465629,25.275186081174013
839869125742606135,588.7465365986526
44116982,131.62682191732395
52842931,28.95844865372605
785429886476112156,107.34728304502333
742601894228151789,501.3812940642667
9679005,74.42279019148951
53584103,101.36429537267226
1040293294070005197,379.9839079190974
30818831,150.2639354098203
667336979048462619,11.444291794705833
17098971,417.8254593235538
49515824,69.29337956849523
24894665,100.65236219303665
50074348,293.14522149756067
1025227523201353015,-99.52452815903072
42508017,350.6787565351529
641465120871879330,803.0819320675072
963069246601934989,209.81689104127295
23850772,126.88730643348855
26774767,398.1368922559161
54013535,118.4281636910274
1028235888097727102,-6.950963666801982
53183986,211.30626692408663
710833156787651100,133.21305582302008
879280682666693862,230.59199167691662
19554215,861.9826637001864
42795682,237.09412509046922
49485163,112.81657664806815
1036389194201129302,12.091185938988215
704112947938610332,232.35550039330315
983392852203137383,259.0616140179167
12070222,40.48677159156897
1023907137082358440,320.51645424847095
1016848182825128415,70.51673546669028
768017798932845929,115.166125304241
619763577593447270,-26.65595949482912
15669026,420.06224541121463
36693625,131.75202038266266
30088902,100.83345178800968
24947013,6.603901664247761
954231295890721669,137.93455363854844
778396861613196415,-24.17074292593047
658468351344191724,719.0272678407125
6724355,163.73371308258285
908068048397189330,3.873521830155127
682063347378115314,93.0629062435835
744981670669870953,146.98750450562235
955190634465301173,101.49502649304897
910258989284341492,58.1363395503072
33899292,284.89820941665425
679762917597826939,230.43281527781284
997125047753211740,137.37550107978586
601291927766069105,24.13059839762625
38218625,157.8865106744174
37865528,351.009199093201
46918814,225.52399601036427
966137,97.15911059496189
716540000651002900,73.46376834937472
724560767645377736,125.18379457369964
1008537544742721511,84.37634316641594
772761488160509011,312.96895087360554
1034001103379126531,337.1234777542005
13295757,46.112246942175574
26296254,157.5159672662748
50020159,-16.54709643797783
54252299,90.93521754855892
48867132,61.790676110730004
53512395,71.36349182361546
32669282,154.08774155320023
897674850731966240,-80.78928162121329
878921553127898037,65.6619253967219
25191501,83.15218512248664
1020115215865200343,334.46423752491455
51519426,307.78574074493736
1044908124687074157,37.86633078884759
51389282,315.02153413042106
50138074,703.9002434500098
53684500,281.8404349908893
691318629391940760,264.37681343634455
36694273,273.1771581450266
41620772,104.71394843325207
52667332,80.3673029473342
38066904,86.20280584813736
36603379,241.22239659604395
27962742,127.1779445399387
925052985914700295,394.2553706022088
33409131,-124.60918000059439
848326782886525969,326.0821546842978
609477882686825353,83.32941868954228
33940898,-27.772054882946378
41241746,119.66194055871502
45530485,183.35046257440285
45453685,167.32628613078305
51465442,162.70878373234086
663669574638185155,-24.346853631149948
53495617,169.70923151712768
744935648948869793,20.340523112980524
664571763325080671,237.85033155057914
708162562217061499,396.04270696372964
948548117959019861,90.7138327240064
24410957,111.35377414180094
29371395,219.83611735187827
20419957,-15.44388090493458
748752917418373635,192.14363817395395
15322642,200.6844098349436
744317751645139111,174.9530471060808
634612676327543472,395.1738678660604
49276630,26.274314309544604
1003613973031775868,65.05286093597019
679028957276218967,34.496228630720275
8918966,150.25462646554251
798035438434398838,365.9157091910613
896622548424447244,-30.23707447513221
47963169,-13.409254281261557
768679457151700568,74.71696505097647
46053960,40.422720238355055
935582559920169561,93.33286305518615
720419181561174032,-25.977478800322018
775491385861485806,77.74471692163192
45649212,283.87134089153767
51741911,127.31626045647002
832879362742643473,219.32106181782143
54384620,213.66495742701645
1000208213388959451,96.16541036112007
46401985,59.02734510866192
758907337720590101,198.8487308238522
599354931252004896,394.1477772110326
8181598,164.47867093528646
955675694660694717,147.75668626594307
53423379,360.8531209777617
51940418,10.75144847918513
617256554348283083,-44.9433197497098
26221841,549.2376301440337
53943083,50.67145527467228
8770382,102.98172679762322
995076531993903148,209.5861225645248
626103567505773297,138.16195631623538
20756430,178.1570281452539
1040939977416716233,-87.11014273258016
901440574305111202,641.6518642174497
890111668461195592,185.49933389659333
12536277,159.24081243131093
48939208,117.84859317987087
18636662,-43.72751990485395
962423750665263712,140.40802756530877
1014685766118926295,175.72937079176484
599853040833393155,38.44724518763256
844199899790461053,468.30973593929446
828223193431882832,58.79439329996559
35403153,510.13718778234494
1002855522940211108,22.96081690867956
20235190,258.7167246934587
24916539,55.572308896567876
850639894710619740,90.9407539954686
858703236133238528,426.3976915097936
853611669505294483,540.3929377705315
923289237324322527,63.980773085067355
687700770762472438,147.86805395586288
8563504,216.62945562087714
907440652156085038,438.0885230479255
913242752932481204,89.20827484590058
6386641,47.296831867410226
700140434654848896,66.55933926888187
50146852,315.18475033465745
1034196936578768241,47.91748833947813
658436757339716693,313.75149836415204
54156639,163.617249201863
53519278,128.76431763355276
19018922,82.81589113804615
749834471664302006,260.3339910907598
852130501839194507,-80.70369218851744
1045894315887715786,116.16017210895346
888878572285700076,214.2816285384098
983942005462680007,28.154379246261055
51551406,-31.255498073886443
876900982784411416,448.10699271075976
50249380,260.34286064674
25191782,62.96525934143915
722450361673837045,398.6349078159881
807875149223438312,85.55217661045594
37721986,32.779929454453026
545848263758492827,-24.525299215076743
549111215445191130,109.83440093980401
817646634236562901,218.145836335737
643282473274113090,844.0441239131471
22588022,978.6136140846744
945497207573182464,78.1293999660273
903081205636636005,41.49143841324039
13621242,183.09811599651908
737004540213972225,38.75208022994326
44633608,118.4754003113027
625435134000284113,419.6298056516182
54393279,21.216831228755467
47327806,21.02761172877736
736054780995720114,94.76389287781939
36603454,85.3488751669785
946948795869099240,-4.006850134011458
944220056498985695,78.51435366228631
743407887551229557,114.44546428541604
932551566662962926,-74.08872521384608
635687858805931507,469.00896719246174
53161897,341.10322183176083
600672336575869123,153.00163828161982
691316273218731600,114.14706865311373
1040564080851083378,148.27783069906684
54066415,518.0319007823505
26138093,744.7481728081459
21486813,679.3484280439906
978572840391078096,429.7998847269905
11671188,223.64913761546592
38492820,309.94329487124594
51235247,2.9832448267012524
8889577,85.7829277834007
21263821,128.84504369947334
987901872444641793,143.59364049177609
969159516611516032,103.47669220603731
980408557655615448,196.56080825077265
49568068,232.95858399581277
49732675,185.2132338425762
41455518,108.47651906778393
40674594,94.09370815831103
45731449,351.28589448664275
24672882,112.9503434703448
907475998974766052,110.67362693997586
1026035075481331527,93.59576302953944
897099337125982608,136.21147153547585
855678022513997841,377.5241985420587
46135202,-770.4190650248897
32934782,626.4343262170439
5205377,135.29421931015327
904418978771117050,111.1118642685131
822519156174601489,33.92086005399771
29053143,52.97358663691638
18274159,70.10138561235877
53950911,137.78262636033887
626280824411503343,36.74321208646997
31088966,248.01300776256113
34182231,324.1643051627183
29392758,-70.91291480567304
864468892539701928,406.78699558567087
44042642,300.62356021063965
899370629988417105,142.12749940263842
765716553214035947,353.9274284864846
49174271,77.96810866423664
1025226398921381361,121.32129397726408
1032719399053894475,187.00855836906206
45867707,149.77424286005885
979154905534491998,342.0530695121889
905061654202270134,226.67497104006614
811598959762017418,340.45954269616925
10131101,155.6662096174162
932715382817929341,190.14294838937894
952779676384719562,23.997795427991704
40731871,523.2200469575076
1010257691109275056,424.4848373497859
616581982132767071,415.4412189924606
27063669,145.58934042751517
20601137,236.7128253532878
39557322,474.490856049845
40721200,264.1830305166503
881501234757439024,310.82930539574716
49156225,244.0726284499343
37283545,372.6585225365231
16757056,154.8102159423198
17383973,45.68375681352204
46379688,696.8726969627738
692044455210094120,-57.302758888196706
15222577,2.0996012364213072
1010626200952167045,59.72421957516662
656537203036433810,-15.034849051873373
941966459267198958,-0.2205840359883524
999574296843479844,162.1653870350574
45879182,140.3726262823863
19984762,205.44363600020085
20053035,257.2338581659492
17956375,416.0667823970074
639920368906600737,115.06534720364905
878316084492857619,1.021608289727638
1026330771029640399,557.9566589381808
29371812,149.77825141298695
41507750,246.72761254289935
761559137835061640,136.11250356190277
51270516,102.64868288969912
15114450,198.72445146499575
558083185211981123,49.187965842211895
983928337735608768,275.08584212362155
702165869400059143,133.2935678585222
21525948,260.22175074649783
48241024,202.26311342355564
35573202,174.8928890857838
26785909,204.97081194113497
52403432,258.94845057705004
760706026458132701,14.490575174196586
2519442,306.0807553403607
6515667,292.23482363953974
53160390,260.3950708858861
998600450922814868,240.75775870331978
968803338228285546,49.23372155077729
1039886577433799014,-42.27677017120955
49579788,268.26326336689516
52843682,159.23482111078516
932600588785710068,34.478468311539956
1039539027330470080,139.04196987574556
900027751786038180,81.20088001621782
1041270228342489018,161.02285321857892
1005093880349278844,69.86675437261505
715981288326065862,78.82438983399695
22067592,13.13204248338116
773214911162646829,89.48964845755806
862919192998753246,83.01719037170278
837129757536564907,258.11153235194786
28803574,100.9173045215451
963844592938510449,136.68584772462998
546357092763173945,-14.55906940327526
54193877,350.1211284670802
1939467,109.55241575438748
826969118937249243,137.43951629470484
39263153,157.7136440650463
49360466,194.7703192706796
17221782,139.1064360400751
46090808,144.02748193067077
17075885,158.9385487893893
760985260337363062,82.49277281352326
54394311,98.12417522858901
1005843819844526519,33.314076974878645
843826665813359867,176.17963040019131
822719660459550574,741.5671421328237
39847417,182.32636203873588
590084350280144129,-60.786235514651615
666723555295266267,264.4040094841953
839940695514962516,70.60667662754805
49173480,462.1004043680941
999917012029114193,-13.163193625050315
49717875,195.91749484924335
614569250885720529,145.94921554477557
39127790,76.60622402097148
40408111,494.7924208684418
8564722,111.349434136175
48741597,145.39756380352514
36175666,142.76765754681526
548625798375973502,42.791850534634804
673910208440725002,71.19593048660477
981379900691214951,438.911883009764
5283285,76.00888017367652
852324441790108863,31.294270144592712
1013966707326544588,122.01447187007429
30909493,111.75514364640364
48812691,710.7651066799626
51059142,230.98467583345973
1042290913598252672,285.5335707934887
27337953,278.5559575491834
46984326,45.21928895409797
47880622,-57.949531435504355
49479723,288.1103590457961
39509741,234.34654282512514
16823279,922.7560944212663
657450439128400737,422.39206535391156
18091194,168.33009951134036
753034455022769845,124.48267364464009
38706692,205.47440828276353
49226244,2.5501748692880675
22264612,-24.473894346123526
45328855,-4.992618194516375
19952090,318.752781335554
605703729803786889,144.9327406265842
822653851012929669,87.43712398787015
43818411,89.3587460610306
594772145650770690,-2.9103761668725383
32639509,390.93276374399477
38485286,71.4526548579504
864397774057425014,123.37164855619929
17514102,395.25169945108496
755050877692431406,249.06701968196063
34274882,436.3659126210613
38905823,102.9251205607225
565220841163030478,108.01757124593617
768628328747975904,355.2820540746044
901585988720006750,134.86051059555206
45990524,266.9476725371315
562895079547901858,144.1403427680669
9993846,28.527144694376815
999240342598836211,573.2214263436348
614631484350436569,51.4161479642745
905054651866923685,61.43553859144693
28359732,-15.843779579626272
1025226660064314184,173.8299521648644
972689084201693273,123.12478460758044
796465765285127869,158.66098991343824
48321139,274.6733893313259
908745761186788374,40.40525090734799
897399470112656382,587.6375449206524
47826889,165.1748165692897
49250122,148.1205883469628
48343458,15.843805760694837
691322048105899974,272.00825060015524
50012376,106.59896684742908
17638039,335.3378787811292
18978187,190.41520316148848
54149843,477.03123131310406
2844042,12.656379545942325
806608553638514298,-5.067221260100588
771317097414697304,-1.7061499592325227
858606588258932755,185.75598029671465
36265163,224.08577827483114
684164198533935697,97.27561666329781
628989428379651515,169.81070983874844
689532612051546251,314.38389737822087
40883695,100.09947188413862
29877084,366.2141342435159
13656318,925.6104299703553
53074694,32.008042306661686
955172109659094260,230.3825555654746
1005212195039655606,44.737912993222494
1022579520841804939,143.95091689225785
37334586,-53.970063976482265
34685327,122.10882816168122
26961273,-26.241561698845004
875582800500313455,492.82919500305377
987874985160801496,138.53576976095763
46725082,214.3323424083602
880290959400875942,378.82438790368406
1185749,135.4275081716228
786298364310704319,106.98293352498466
688455980810539382,-4.729169385989355
997358390091287680,281.518928638684
50288668,156.57317054421367
1019911615265112076,57.92847521644212
909113424985120708,-25.100898498781525
681768552735273379,323.40013275028025
50291798,12.791168838207362
53883512,87.8155100153136
797176669447151363,10.832843268909109
816011269250088609,70.31784849377284
549108249238418183,545.6950902597205
54409093,556.6301110945057
720122713209746414,158.1437500485368
864527642059448923,107.18661153508518
717735802037241047,-14.956593677795798
53519116,125.55740462185834
944124188023865850,103.11038018444738
840885374558932170,41.97890020082362
570233652996714993,280.32721725771546
2731202,84.09217257593679
24885019,258.7981039471103
693280666448184719,86.20280584813736
9637023,123.83223038332144
929840238302677053,568.6553509650641
939795816622522985,113.77752308315108
934182154632932625,348.1673842130105
32467607,71.52435177591906
50140405,56.03001228111326
791572628250090348,105.98840230772427
38750112,323.640675921475
912190335524249561,135.21458153825688
1018936298993734881,150.80518400160327
964552002835515790,217.52048294538457
993392593295349328,217.36986136706582
708133673847259359,17.13549272039633
575181668806472479,171.36884187179044
36727196,-31.999099258057008
42743155,272.11795953850356
18224208,155.80460317423632
33071256,576.5357223679164
960179931628972194,-168.79284030130444
7127223,249.45724200511134
1027153704777841190,70.93155950904028
664466515573809563,272.34193020291093
48394121,177.2091047379925
1003688967362279196,13.81777485031513
23123158,28.23190187155936
17906826,445.032038317393
51359155,53.95507731829342
747371602238529763,244.64570816942143
654407641847270158,66.4979336538012
10945,91.16480747581964
724067452254070231,-4.0351416149676425
765858270291974118,77.37607545487354
847300085212422183,45.76551633039527
19759186,111.96806623287581
997013632707481508,112.78129838196521
688975780102010085,129.40233544291132
716618984818242831,198.0449004420186
8735904,228.0227315429884
787823387803441547,22.000955264683626
630198084070729440,445.3855496540181
31626407,273.0443961854156
39987474,487.8163476562524
658473034991914255,242.13356496626085
882652206891151568,392.77794514791884
881358620875977025,190.47871801475821
16052521,191.33566885465126
25555626,-56.26151154255125
735355590284850737,31.48694615522177
873159658220492277,100.62310662853965
684478759420862032,218.75343691484278
46491432,-31.10297623874891
619088093385715921,89.12286840279945
735574914788369317,334.58436320402166
719476850175866871,157.0709226168322
1011547672609056242,491.54192451024994
705591127572933499,151.97102703172737
43767503,-39.431845858083804
950045929169892039,152.61767925581722
15162267,160.28832268997104
878582510947263612,87.5923339951174
46884313,18.298371034195693
41054645,142.846154564373
932687818991252572,-50.27087579099752
963854724290935291,37.51096320263787
1013961715137418032,233.85843193258432
33948840,24.304916333000946
953214002157156927,-3.9010528890851646
41197100,134.1461409468024
49943153,-8.205115827836316
47904524,66.47548012612796
40684076,53.01424685515896
656524603351279909,126.54852543612603
950018289397840215,1.5771754854105566
961072717886018581,660.5415355234321
785430167716769323,-15.693712913563736
978198160675635304,44.24126275502239
30930197,706.1161972446116
20689785,120.6405273073871
2564678,307.7651985302954
781159796541991716,377.60985060671356
618367253711673346,157.02824379146674
49477699,367.05569855825854
899254972948648354,160.49520463840196
863660991842544370,-31.730405751943763
38229310,-92.88306618214001
905063580217104742,160.7552009060267
36832360,36.69278148190638
52638628,325.3044361214343
904575135036605667,695.6886331339259
852110476511490886,231.64587681751073
900354720879021618,-18.25452448181173
34276639,264.4971119054189
47052817,40.63837094270315
803752866182853089,71.52024375960306
963856902708470099,704.1429911723089
963027377545130422,288.20801713784283
15216226,147.58481285201984
13656154,72.78646393515827
15954582,130.28769025195786
665236054181003453,57.25831215212584
603883304654863929,604.3343593707833
20921013,-175.98082369870886
778188114644438749,-165.10524725103974
3962072,55.99145794445873
42097144,127.7935180927191
49001576,76.83605513847137
52119892,51.41546286626391
1030175937848120083,189.9313785864928
705229307727552489,74.50417191039155
1042269869263786995,35.5141272340627
899901934193919580,446.00893308412816
724654441154176614,10.230083814266791
49447667,126.22729632725337
891424563108350679,196.2774300541226
729421891567680274,109.38598091717948
877304307345580475,167.84510937825928
911883594444629925,621.8645350148527
53227541,-58.19215074144276
42566712,79.4958550313643
690690740363623495,346.4758145582766
621240346525815990,123.0079223750743
1036210059202161008,-19.350818345702464
39059092,71.47018529423045
646443538868634616,730.930104070871
31356183,257.9496017094473
646557416547912385,390.6047740342468
43149173,370.5383476760378
553192042659897513,-70.56744910249486
26324097,407.902968852763
924182093898039143,355.9840604050939
1025225382078607836,31.083424650044062
9049864,387.70636198926525
21110208,57.62051644012591
34337538,-39.23024547722698
27783440,351.666708757852
39798940,185.89687713636596
649987969908932555,95.11412069844579
29481624,44.19075777062534
577512690968445494,74.09045713978796
562895509098634422,439.95773699758826
818042515978491095,14.919427847212702
26133988,96.29544295958638
4457161,60.80202701590264
843028644486260666,404.29586388687073
51839918,85.3338489195402
939884931947437307,363.1044224004406
20264618,280.48961047415946
802886838904791751,114.94705797261506
985975895374258496,99.44892879949057
49462455,678.0189402317448
35230615,95.12944444810951
790883578380308463,158.18083788614197
28405971,213.1421948528996
646386647082376641,299.7761063737212
962495821255361646,204.71504344036703
1040724303268131599,56.20576479297873
12871814,182.0035460625403
816764064205494806,148.26415677063392
24340435,57.68288262225619
899570857858967003,200.9967305264205
993104010253661524,364.774765422486
49732864,108.303732877556
51727574,73.80911736649206
14058443,68.47851626551743
46332709,196.15560042648949
27804909,138.1233340803666
803541531787818945,190.99399666664948
674216624452040513,88.87496448903927
1002970855165850639,295.24850084432717
22045956,330.16054678630724
1044448055536486852,60.0016012157311
568760764098399722,127.37391884886543
875813802496264458,118.69040366725373
1011799929975496158,281.8366907408472
54077127,113.34965302372315
917397477041807299,204.9576895069734
5933672,-56.20555827277258
44047696,402.2830515956739
6374350,-0.6522710932649467
975341829078334024,91.23314378235476
7649812,138.1884306280321
35517765,218.2887934026998
50104464,109.315851384968
14141861,249.51684330993177
562452284517338021,120.89009148318152
45172935,-42.49315618033293
8743145,75.84678618658221
42361025,455.86164481579124
49018636,51.42072985647822
51552662,93.69288781447398
894273634351962663,590.297818356472
27584436,116.19037584946794
853549847585841356,760.9587616249946
940642852501852959,198.1967913029722
41911779,272.2316845335184
33645248,303.93218558252795
951583025393537498,68.34507793644195
20640570,427.8103148563296
51192318,257.76382067991733
44535810,339.46781211202017
837651273534264559,411.2168379581494
15911102,13.525042699740562
6736478,291.0020537656486
34944861,-33.27987766285898
668958388730805856,64.53315582461308
47131603,72.60197468109074
711542495666889849,391.32845847065937
1005024790781481300,498.8299356765895
49251081,780.1404025630993
582834897413067731,70.42338457963216
1040951993383135803,140.54087880257242
956943968798513237,1332.9317562572758
51234939,362.05822900340513
1030556391758440016,129.09333577639111
29705065,208.74696895333477
1025225441301503948,312.1002639075507
832083406902654521,127.98691365709178
45304453,134.27319425906217
41880370,114.84052903575136
45329300,94.3243821656337
592885157625123692,118.86489670447517
32862958,59.20879175500863
939687528324696640,-32.63973134998332
207351,75.28041601254317
882212649694134413,-16.67890826590618
905052728261977105,72.43801922741356
959712797328042286,-27.790835921467085
11205769,628.8106333204054
628855874552199266,407.27044259044106
20862938,63.79536043471995
605673463724628515,202.7592236627242
781240611652369638,103.7237276332651
39002608,69.068338966494
760970616533000519,261.49157129208396
48399453,332.89999640953033
24944885,200.73484054500383
999531118524905331,134.85997479588517
919774791415993184,272.44958994501974
812588698213960144,14.29442107257819
704265676914840779,-30.43690297585907
21028123,162.83044302959092
36236696,146.0629638163275
587144825433281663,135.24425424059913
12038807,554.5264343582784
17191957,309.6711161855461
701150071038475143,196.73886495353878
42566678,124.83807483053673
650164651310033026,322.3280200400883
582941763450379226,-46.35105475978712
805599838927456688,79.81774487556734
29413045,143.68866382470958
1045794547312328205,229.2186818528998
877757095461628875,113.17162664824514
1045891640778889531,95.68994582739046
857354179973989194,305.3955901711401
14774756,192.5476815748009
21254658,156.42025004683092
1039464647657017162,27.602122580364167
983931226851014355,68.79929028358143
289689,74.86537446373629
50808262,429.6640757265761
45868920,-42.48915216115925
996585296771700263,-18.132008143331845
45512087,183.5142970222243
52786074,148.14133478513673
634732334516100916,883.4145773042975
900780652938010521,96.46970161248261
991085362126087860,52.75525894600064
51290608,425.98289860598993
54177165,336.7414823386299
50082351,-2.691828848118778
39154634,178.14327056622614
802414610756875783,-111.96723564684439
660417700935353935,98.90865433321888
9588999,80.64894678779912
637163279309811800,212.55713913460394
52892316,299.26614564224224
681340075781451400,-12.546953318184023
739568753122540479,49.74657570870894
571139009459149596,59.22037293024555
37912562,204.777886789084
793743813788537738,12.418609255752742
42181134,375.3171273057975
29702099,31.238048008947
44085884,492.8612129468772
50196900,86.03473338420288
731919700243917043,307.6369896239636
876712651291261486,15.453335468135853
916117751064062543,231.7719583578134
566941901462047756,95.81430697078362
49628025,33.705861133141646
653866168915242458,-11.878886072493962
52877016,98.2831210440453
45792345,350.54455075706744
38644031,13.62655583719604
38604801,-44.503453777055725
829096931877870439,553.117837140581
792742918010032219,119.01420462583033
50177472,51.705518050767424
796223569899914488,571.6363587647379
939454431513100924,402.3939748145933
49847089,-57.025030765801105
50115227,386.38740244261123
858580880025997450,-125.25286494433544
764593141171260084,110.77273212428051
24631726,324.49860671974574
943318347146669178,416.18672052592456
41812235,265.1585888775292
737412812214391363,82.87424603912856
39127447,4.5774274282159695
42566704,80.91348845825745
48606061,72.30725198439993
947773199277895203,-32.24409940180075
822395411377047088,56.83836192173477
39339292,108.65294791040569
815938170026864626,521.3169535472464
855376203394835115,1017.9401210763231
599857637500520449,482.9361100980653
756569713594312837,-11.288659220060257
1005436065368019385,-52.4743098741271
