id,host_since,host_location,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_neighbourhood,host_listings_count,host_total_listings_count,host_verifications,host_has_profile_pic,host_identity_verified,neighbourhood_cleansed,latitude,longitude,property_type,room_type,accommodates,bathrooms_text,beds,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,has_availability,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,first_review,last_review,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month
881758482387105946,2019-05-21,NA,within an hour,100%,83%,t,Woodlawn,2,2,"['email', 'phone']",t,t,Woodlawn,41.77491,-87.60282,Entire rental unit,Entire home/apt,6,1 bath,2.0,2,27,2,2,27,27,2.0,27.0,t,26,56,86,176,80,12,1,2020-02-17,2023-11-18,4.74,4.84,4.64,4.88,4.96,4.54,4.71,f,1,1,0,0,1.71
41805167,2019-03-29,"Chicago, IL",within an hour,100%,96%,f,Garfield Park,1,2,"['email', 'phone']",t,f,West Garfield Park,41.88594,-87.72223,Entire condo,Entire home/apt,10,1 bath,5.0,1,7,2,2,7,7,2.0,7.0,t,28,58,88,178,120,12,1,2019-05-12,2023-11-25,4.48,4.67,4.48,4.88,4.85,4.12,4.58,f,1,1,0,0,2.14
24239083,2013-05-11,"Chicago, IL",within an hour,100%,100%,t,North Center,1,1,"['email', 'phone']",t,t,North Center,41.95672,-87.68108,Entire condo,Entire home/apt,6,1 bath,3.0,2,90,2,2,1125,1125,2.0,1125.0,t,0,0,0,0,111,29,2,2019-11-24,2023-12-04,4.9,4.96,4.96,4.98,4.99,4.99,4.88,f,1,1,0,0,2.24
916519697215774767,2016-08-05,NA,within a day,100%,50%,f,Lakeview,1,1,"['email', 'phone']",t,t,Lake View,41.95003,-87.66435,Entire condo,Entire home/apt,4,1 bath,3.0,32,1125,32,32,1125,1125,32.0,1125.0,t,29,59,89,179,60,1,0,2017-12-17,2023-08-04,4.87,4.9,4.83,4.87,4.87,4.9,4.75,f,1,1,0,0,0.82
853610740524849113,2012-06-24,"Chicago, IL",within an hour,100%,100%,t,Greater Grand Crossing,1,1,"['email', 'phone']",t,t,Greater Grand Crossing,41.75249,-87.60544,Private room in home,Private room,2,2 shared baths,1.0,2,60,2,2,1125,1125,2.0,1125.0,t,11,41,71,345,25,4,0,2021-09-05,2023-10-10,4.96,4.96,4.96,4.92,4.92,4.52,4.96,f,1,0,1,0,0.9
906087590871201823,2020-02-10,"Palm Beach, FL",within an hour,100%,96%,f,Near South Side,16,20,"['email', 'phone']",t,t,Loop,41.86762,-87.62522,Entire condo,Entire home/apt,6,2 baths,3.0,3,1125,2,5,1125,1125,3.8,1125.0,t,18,44,74,120,119,37,1,2020-08-02,2023-12-10,4.79,4.88,4.77,4.92,4.95,4.97,4.76,f,5,5,0,0,2.89
29105419,2023-02-24,NA,within an hour,100%,100%,f,Lower West Side,18,30,['phone'],t,t,Lower West Side,41.85825419388985,-87.65849779337697,Entire rental unit,Entire home/apt,7,1 bath,4.0,1,365,2,2,365,365,2.0,365.0,t,30,60,90,270,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,t,18,3,13,2,NA
48247709,2012-11-04,"Chicago, IL",within a few hours,90%,90%,f,Pilsen,5,8,"['email', 'phone', 'work_email']",t,t,Lower West Side,41.8511,-87.6808,Entire loft,Entire home/apt,4,1 bath,2.0,32,180,32,32,1125,1125,32.0,1125.0,t,30,60,90,180,65,2,0,2019-07-20,2023-10-07,4.95,4.97,4.94,4.92,4.92,4.83,4.86,f,5,5,0,0,1.21
878893471211139160,2020-10-07,"Chicago, IL",within an hour,100%,100%,f,Little Italy,25,36,"['email', 'phone']",t,t,Near West Side,41.86878,-87.65696,Entire rental unit,Entire home/apt,7,2 baths,5.0,32,1125,32,32,1125,1125,32.0,1125.0,t,0,0,16,291,83,18,0,2020-11-25,2023-10-23,4.66,4.7,4.7,4.9,4.87,4.89,4.71,t,24,12,12,0,2.23
40313771,2015-11-22,"Chicago, IL",within an hour,100%,28%,f,River North,34,74,"['email', 'phone']",t,f,Jefferson Park,41.97791,-87.76671,Entire rental unit,Entire home/apt,1,1 bath,1.0,32,1125,32,32,1125,1125,32.0,1125.0,t,1,17,47,322,3,1,1,2020-04-14,2023-11-18,4.33,4.0,3.67,5.0,5.0,5.0,4.0,f,34,34,0,0,0.07
34534440,2012-10-14,"Chicago, IL",NA,NA,79%,t,Lincoln Square,1,2,"['email', 'phone']",t,t,Lincoln Square,41.9765,-87.68144,Entire rental unit,Entire home/apt,4,1 bath,2.0,32,61,32,32,61,61,32.0,61.0,t,27,44,74,74,215,13,0,2013-07-21,2023-10-10,4.87,4.94,4.86,4.89,4.88,4.8,4.88,f,1,1,0,0,1.7
1025226455798582194,2012-07-11,"Chicago, IL",within an hour,100%,95%,f,West Ridge,15,22,"['email', 'phone', 'work_email']",t,t,West Ridge,42.01653,-87.68788,Shared room in rental unit,Shared room,1,2 shared baths,1.0,1,900,2,2,1125,1125,2.0,1125.0,t,26,56,86,176,111,6,1,2014-10-21,2023-12-07,4.76,4.81,4.59,4.82,4.86,4.5,4.82,f,15,0,4,11,1.0
27638781,2022-06-15,"Chicago, IL",within an hour,100%,100%,t,West Town,10,10,['phone'],t,t,West Town,41.88927,-87.65131,Entire rental unit,Entire home/apt,16,7.5 baths,19.0,2,365,2,4,1125,1125,2.4,1125.0,t,12,29,52,284,8,7,0,2022-12-01,2023-09-20,5.0,5.0,4.63,4.88,5.0,5.0,5.0,t,10,10,0,0,0.63
48228569,2019-06-04,"Chicago, IL",NA,NA,100%,f,Irving Park,1,1,"['email', 'phone']",t,t,Irving Park,41.95297303937527,-87.71429395741914,Entire rental unit,Entire home/apt,2,1 bath,1.0,32,50,32,32,1125,1125,32.0,1125.0,t,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,t,1,1,0,0,NA
1018353693969649241,2016-12-16,"New York, NY",within an hour,100%,97%,f,Cambridge,4820,6438,"['email', 'phone', 'work_email']",t,t,Near South Side,41.8634989,-87.62704269999999,Entire rental unit,Entire home/apt,2,1 bath,1.0,32,1125,32,366,1125,1125,353.4,1125.0,t,30,60,90,365,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,f,643,643,0,0,NA
890847054052509727,2022-09-03,NA,within an hour,100%,100%,f,River North,13,13,"['email', 'phone']",t,t,Near North Side,41.8958461,-87.6379709,Private room in rental unit,Private room,2,1 shared bath,1.0,1,365,2,2,28,28,2.0,28.0,t,30,60,90,180,9,9,0,2023-02-19,2023-07-21,4.78,4.56,4.11,5.0,4.67,5.0,4.78,t,13,0,13,0,0.89
36772591,2015-06-23,"Chicago, IL",within an hour,100%,73%,t,Irving Park,11,12,"['email', 'phone', 'work_email']",t,t,Irving Park,41.962902,-87.735336,Private room in home,Private room,2,1.5 shared baths,1.0,2,1125,2,2,1125,1125,2.0,1125.0,t,30,60,90,270,15,1,0,2018-07-28,2023-04-15,4.93,5.0,4.93,5.0,5.0,4.93,4.67,f,11,2,9,0,0.23
671643238802933996,2017-01-26,"Chicago, IL",NA,NA,100%,t,Portage Park,3,3,"['email', 'phone']",t,t,Portage Park,41.94281,-87.76544,Entire rental unit,Entire home/apt,2,1 bath,2.0,32,120,32,32,120,120,32.0,120.0,t,26,56,86,128,2,2,0,2023-08-12,2023-10-01,5.0,5.0,5.0,5.0,5.0,3.5,4.5,f,3,1,2,0,0.47
41046519,2018-02-22,NA,within an hour,100%,98%,f,North Beach,2641,8868,"['email', 'phone']",t,t,Near North Side,41.8921518882518,-87.6246299011448,Room in hotel,Private room,16,4 baths,8.0,32,1125,32,32,1125,1125,32.0,1125.0,t,29,59,80,80,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,t,30,0,30,0,NA
919702078476103189,2023-11-06,NA,within an hour,100%,100%,f,Greater Grand Crossing,1,1,['phone'],t,t,Greater Grand Crossing,41.76744,-87.61581,Entire rental unit,Entire home/apt,7,1 bath,4.0,1,90,2,2,90,90,2.0,90.0,t,23,53,83,358,4,4,4,2023-11-19,2023-12-03,5.0,5.0,5.0,5.0,5.0,5.0,5.0,f,1,1,0,0,4.0
1007561701884511617,2017-04-16,"Chicago, IL",within an hour,99%,96%,t,Fulton Market,24,28,"['email', 'phone']",t,t,Loop,41.88647,-87.62673,Entire rental unit,Entire home/apt,6,2 baths,3.0,2,1125,2,3,1125,1125,2.0,1125.0,t,26,47,75,219,173,32,4,2019-10-11,2023-12-13,4.76,4.8,4.75,4.87,4.91,4.91,4.6,f,24,24,0,0,3.39
774617913244848660,2017-05-31,"West Bloomfield Township, MI",within an hour,100%,90%,f,Cornerstone Village,3,3,"['email', 'phone']",t,t,Rogers Park,42.01011,-87.67391,Entire condo,Entire home/apt,4,1 bath,2.0,3,1125,3,3,1125,1125,3.0,1125.0,t,0,0,16,291,5,5,0,2023-05-29,2023-10-23,3.8,4.0,4.4,4.4,4.8,3.4,4.0,f,1,1,0,0,0.74
887921198436915424,2015-05-17,"Chicago, IL",within an hour,100%,99%,t,West Town/Noble Square,2,2,"['email', 'phone']",t,t,West Town,41.90222,-87.6655,Entire rental unit,Entire home/apt,2,1 bath,1.0,1,28,2,2,1125,1125,2.0,1125.0,t,12,29,59,59,431,55,3,2018-08-25,2023-12-03,4.97,4.99,4.97,4.93,4.98,4.96,4.94,f,2,2,0,0,6.66
51450597,2011-07-20,"Chicago, IL",within an hour,100%,98%,t,Lakeview,2,2,"['email', 'phone']",t,t,Lake View,41.94107,-87.65492,Entire loft,Entire home/apt,4,2 baths,2.0,3,14,2,3,1125,1125,2.8,1125.0,t,0,0,0,0,720,60,2,2012-03-05,2023-12-13,4.9,4.93,4.88,4.89,4.91,4.93,4.84,f,1,1,0,0,5.02
956631172832530257,2019-05-17,"Chicago, IL",within an hour,100%,100%,t,West Lawn,1,1,"['email', 'phone']",t,t,West Lawn,41.7728838,-87.7247739,Entire rental unit,Entire home/apt,5,1 bath,3.0,32,365,32,32,365,365,32.0,365.0,t,0,0,0,41,6,5,1,2022-10-30,2023-11-30,5.0,5.0,5.0,5.0,5.0,4.83,4.83,f,1,1,0,0,0.43
33167326,2015-02-04,"Chicago, IL",NA,NA,100%,f,Ukrainian Village,1,2,"['email', 'phone']",t,t,West Town,41.89863,-87.67158,Private room in rental unit,Private room,4,1 private bath,1.0,32,1125,32,32,1125,1125,32.0,1125.0,t,0,0,26,301,213,0,0,2016-07-30,2022-03-23,4.8,4.85,4.77,4.92,4.86,4.92,4.86,t,1,0,1,0,2.37
742048096050574739,2013-11-06,NA,within an hour,100%,100%,f,West Town,6,6,"['email', 'phone']",t,t,West Town,41.895721,-87.675705,Entire rental unit,Entire home/apt,4,1 bath,2.0,2,1125,2,4,1125,1125,3.7,1125.0,t,9,39,69,207,15,8,0,2022-09-11,2023-09-04,5.0,5.0,4.87,5.0,5.0,5.0,5.0,f,6,6,0,0,0.97
46920402,2011-12-27,"Chicago, IL",within an hour,100%,98%,f,Humboldt Park,1,2,"['email', 'phone']",t,t,Humboldt Park,41.90159,-87.70893,Entire rental unit,Entire home/apt,4,1 bath,3.0,1,1125,2,2,1125,1125,2.0,1125.0,t,20,44,74,345,83,27,2,2021-05-31,2023-11-26,4.93,4.9,4.96,4.94,4.98,4.69,4.87,f,1,1,0,0,2.67
36351917,2019-12-14,"Forest Park, IL",NA,NA,NA,f,Garfield Park,15,15,"['email', 'phone']",t,t,East Garfield Park,41.87681,-87.70435,Private room in rental unit,Private room,2,2 shared baths,1.0,1125,1125,1125,1125,1125,1125,1125.0,1125.0,t,16,46,76,256,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,t,7,0,7,0,NA
35945631,2020-01-14,"Chicago, IL",within an hour,100%,93%,f,Edgewater,3,3,"['email', 'phone']",t,t,Edgewater,41.98602,-87.65629,Entire rental unit,Entire home/apt,2,1 bath,1.0,1,1125,2,2,1125,1125,2.0,1125.0,t,27,57,87,362,23,7,0,2021-08-23,2023-10-10,4.39,4.57,4.87,4.96,4.83,4.78,4.43,f,3,3,0,0,0.81
1008638181580908632,2014-12-23,NA,within an hour,100%,97%,f,Clearwater Beach,1141,2346,"['email', 'phone']",t,t,Near North Side,41.89199,-87.621,Room in hotel,Private room,12,3 baths,3.0,1,365,1,1,1,999,1.0,758.1,t,17,42,64,217,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,t,58,0,58,0,NA
48117413,2017-08-03,"Chicago, IL",within an hour,100%,98%,t,Lake View East,1,1,"['email', 'phone']",t,t,Lake View,41.9398,-87.65687,Entire rental unit,Entire home/apt,2,1 bath,2.0,2,4,2,2,1125,1125,2.0,1125.0,t,0,0,0,0,69,35,1,2021-08-09,2023-11-19,4.97,5.0,4.99,4.97,5.0,5.0,4.81,f,1,1,0,0,2.4
23503260,2016-09-25,"Chicago, IL",within an hour,100%,100%,f,Uptown,31,31,"['email', 'phone']",t,t,Portage Park,41.96101,-87.75603,Entire rental unit,Entire home/apt,2,1 bath,1.0,2,100,2,3,1125,1125,2.8,1125.0,t,11,41,71,86,27,25,2,2022-11-30,2023-12-11,4.81,4.89,4.93,4.93,5.0,4.7,4.7,t,28,28,0,0,2.11
37273935,2015-04-05,"Chicago, IL",within an hour,100%,100%,f,NA,2,3,"['email', 'phone']",t,t,Roseland,41.68947,-87.63933,Entire home,Entire home/apt,6,1 bath,3.0,2,24,2,2,1125,1125,2.0,1125.0,t,30,60,90,365,1,1,1,2023-11-28,2023-11-28,5.0,5.0,5.0,5.0,5.0,5.0,5.0,f,2,2,0,0,1.0
836782194065722277,2019-12-03,"Chicago, IL",within an hour,100%,100%,t,Douglas,2,3,"['email', 'phone']",t,f,Douglas,41.82778,-87.617747,Entire rental unit,Entire home/apt,4,1 bath,1.0,32,32,32,32,1125,1125,32.0,1125.0,t,30,60,90,90,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,t,2,2,0,0,NA
666383478748660035,2015-12-21,"Chicago, IL",within an hour,100%,100%,f,Hermosa,6,7,"['email', 'phone']",t,t,Hermosa,41.91755,-87.73842,Entire rental unit,Entire home/apt,5,1 bath,2.0,32,365,32,32,365,365,32.0,365.0,t,30,60,90,365,27,4,0,2022-05-09,2023-10-09,4.7,4.81,4.85,4.7,4.48,4.63,4.85,f,4,4,0,0,1.38
985833082129999886,2016-04-12,"Berwyn, IL",within an hour,100%,100%,t,Lake View East,1,2,"['email', 'phone']",t,t,Lake View,41.939562739384776,-87.6596173626728,Entire home,Entire home/apt,8,3 baths,4.0,3,365,3,3,365,365,3.0,365.0,t,0,0,0,0,13,13,2,2023-07-18,2023-12-11,4.86,4.79,4.71,4.93,4.93,4.86,4.79,t,1,1,0,0,2.53
633527473532501775,2012-01-25,"Chicago, IL",within an hour,100%,99%,f,South Loop/Printers Row,2,5,"['email', 'phone']",t,t,Near South Side,41.8661,-87.6271,Entire rental unit,Entire home/apt,2,1 bath,1.0,2,60,2,2,1125,1125,2.0,1125.0,t,26,56,81,310,268,31,0,2016-10-09,2023-10-16,4.64,4.84,4.75,4.92,4.97,4.82,4.54,f,2,2,0,0,3.06
11476089,2013-02-25,"Chicago, IL",within an hour,100%,99%,t,River West,30,30,"['email', 'phone']",t,t,Logan Square,41.92304,-87.69592,Entire rental unit,Entire home/apt,5,2 baths,2.0,1,27,2,5,27,27,3.3,27.0,t,21,51,81,356,143,42,2,2020-05-20,2023-11-26,4.89,4.91,4.83,4.94,4.97,4.92,4.77,f,24,24,0,0,3.28
32815441,2011-06-09,"Chicago, IL",within an hour,100%,99%,t,Roscoe Village,24,38,"['email', 'phone', 'work_email']",t,t,North Center,41.94099,-87.68047,Entire rental unit,Entire home/apt,6,2 baths,3.0,1,1125,2,4,1125,1125,2.0,1125.0,t,30,60,90,365,37,7,1,2016-02-08,2023-11-25,4.7,4.84,4.92,4.78,4.57,4.89,4.68,t,23,23,0,0,0.39
797862274646922471,2013-02-07,"Chicago, IL",within a few hours,100%,86%,t,Old Town,1,1,"['email', 'phone']",t,t,Lincoln Park,41.912410736083984,-87.63896942138672,Entire rental unit,Entire home/apt,2,1 bath,1.0,3,28,2,3,28,28,2.4,28.0,t,4,34,61,160,468,46,1,2013-04-02,2023-11-29,4.92,4.94,4.86,4.98,4.97,4.97,4.91,f,1,1,0,0,3.59
649144703975839833,2016-12-16,"New York, NY",within an hour,100%,97%,f,Cambridge,4820,6438,"['email', 'phone', 'work_email']",t,t,Near South Side,41.8670646,-87.6231114,Entire rental unit,Entire home/apt,2,1 bath,1.0,32,1125,32,366,1125,1125,354.2,1125.0,t,0,2,32,307,1,0,0,2022-03-06,2022-03-06,5.0,5.0,5.0,5.0,5.0,5.0,5.0,f,643,643,0,0,0.05
51576154,2018-01-30,"Springfield, IL",within an hour,99%,97%,f,Near North Side,120,149,"['email', 'phone']",t,t,Near North Side,41.89716,-87.63784,Entire condo,Entire home/apt,16,6 baths,20.0,2,1125,2,2,1125,1125,2.0,1125.0,t,20,47,72,331,3,2,0,2021-06-20,2023-11-16,5.0,5.0,5.0,5.0,5.0,5.0,4.67,f,38,38,0,0,0.1
994345469759156062,2018-04-21,"Chicago, IL",within an hour,100%,96%,t,Austin,2,2,"['email', 'phone']",t,t,Austin,41.87563,-87.75342,Entire rental unit,Entire home/apt,7,1 bath,4.0,1,30,2,2,1125,1125,2.0,1125.0,t,0,0,0,0,156,9,0,2018-06-04,2023-08-13,4.89,4.9,4.86,4.96,4.93,4.66,4.83,t,2,2,0,0,2.31
822721953820296954,2023-03-28,NA,within a day,57%,20%,f,Hyde Park,1,1,"['email', 'phone']",t,t,Hyde Park,41.794628,-87.5969618,Entire condo,Entire home/apt,3,1 bath,1.0,32,365,32,32,365,365,32.0,365.0,t,15,25,45,83,1,1,0,2023-08-13,2023-08-13,4.0,5.0,1.0,5.0,5.0,5.0,4.0,f,1,1,0,0,0.23
40201619,2013-09-12,"Chicago, IL",within an hour,100%,100%,t,Lake View East,31,33,"['email', 'phone']",t,t,Lake View,41.94545881171157,-87.65006002775968,Private room in bed and breakfast,Private room,2,2 baths,1.0,32,90,32,32,90,90,32.0,90.0,t,0,15,45,45,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,t,23,1,22,0,NA
50566631,2022-01-26,NA,within an hour,97%,99%,f,McKinley Park,4,4,['phone'],t,t,Mckinley Park,41.83431,-87.66468,Private room in rental unit,Private room,4,1 shared bath,1.0,2,30,2,2,1125,1125,2.0,1125.0,t,23,53,83,251,49,26,1,2022-04-06,2023-11-26,4.22,4.45,3.98,4.73,4.55,4.33,4.29,t,4,0,4,0,2.36
1008174352776184681,2012-03-26,NA,within an hour,100%,96%,f,Avondale,6,6,"['email', 'phone', 'work_email']",t,t,Avondale,41.9345302,-87.72014320000001,Entire rental unit,Entire home/apt,2,1 bath,1.0,32,365,32,32,365,365,32.0,365.0,t,1,5,35,310,1,1,1,2023-11-28,2023-11-28,5.0,5.0,4.0,5.0,5.0,5.0,5.0,f,6,6,0,0,1.0
51288746,2012-05-16,"Chicago, IL",within an hour,100%,100%,t,Ukrainian Village,6,6,"['email', 'phone', 'work_email']",t,t,West Town,41.90223,-87.67265,Entire loft,Entire home/apt,2,2 baths,1.0,3,90,3,3,1125,1125,3.0,1125.0,t,23,49,66,142,204,33,1,2015-07-14,2023-11-26,4.97,4.97,4.84,5.0,4.99,4.98,4.88,f,2,2,0,0,1.99
38209026,2013-03-14,"Chicago, IL",within an hour,100%,100%,f,Rogers Park,7,7,"['email', 'phone', 'work_email']",t,t,Rogers Park,42.01036,-87.66248,Private room in home,Private room,2,2.5 shared baths,2.0,1,32,2,2,1125,1125,2.0,1125.0,t,9,9,9,9,167,1,0,2017-10-15,2023-05-20,4.79,4.93,4.87,4.9,4.81,4.86,4.88,t,7,1,6,0,2.22
20181953,2011-12-19,"Chicago, IL",within a few hours,100%,88%,f,Hyde Park,1,2,"['email', 'phone']",t,t,Hyde Park,41.8004,-87.58904,Entire rental unit,Entire home/apt,4,1 bath,2.0,2,90,2,2,90,90,2.0,90.0,t,19,49,79,162,69,20,0,2018-09-30,2023-11-01,4.84,4.9,4.7,4.99,5.0,4.97,4.88,f,1,1,0,0,1.09
681809013516648501,2022-09-19,"Chicago, IL",within an hour,100%,96%,t,Hermosa,1,1,"['email', 'phone']",t,t,Hermosa,41.92033786167793,-87.73728299274495,Entire rental unit,Entire home/apt,4,1 bath,2.0,2,365,2,2,1125,1125,2.0,1125.0,t,0,0,0,0,29,29,0,2023-03-05,2023-11-12,4.97,4.93,5.0,4.97,4.97,4.63,4.83,t,1,1,0,0,3.01
644730501256968407,2018-10-10,NA,within an hour,100%,99%,t,Bridgeport,5,5,"['email', 'phone']",t,t,Armour Square,41.85362031990688,-87.63386698710428,Entire condo,Entire home/apt,6,1.5 baths,4.0,2,365,2,2,365,365,2.0,365.0,t,27,57,83,340,27,27,2,2023-02-26,2023-11-30,4.96,5.0,5.0,4.81,4.96,5.0,4.7,f,5,5,0,0,2.74
966148804844532645,2023-03-25,NA,within an hour,100%,98%,t,Englewood,6,6,"['email', 'phone']",t,t,Englewood,41.7734499746626,-87.6344529305354,Private room in rental unit,Private room,2,1 shared bath,1.0,2,28,2,2,28,28,2.0,28.0,t,26,56,86,86,25,25,3,2023-03-29,2023-11-28,4.8,4.84,4.92,4.96,4.96,4.52,4.84,f,6,0,6,0,2.83
34932141,2021-09-07,NA,within an hour,100%,100%,f,Humboldt Park,2,2,"['email', 'phone']",t,f,Humboldt Park,41.90774715204823,-87.72374930401975,Entire rental unit,Entire home/apt,4,1 bath,2.0,2,29,2,2,29,29,2.0,29.0,t,6,6,6,141,6,6,0,2023-08-01,2023-10-16,5.0,5.0,4.83,5.0,5.0,4.67,4.67,f,1,1,0,0,1.29
50872121,2022-10-28,NA,within an hour,94%,98%,t,Chicago Loop,2,2,"['email', 'phone']",t,t,Loop,41.87113,-87.63413,Entire rental unit,Entire home/apt,4,1 bath,2.0,2,365,2,2,1125,1125,2.0,1125.0,t,16,46,76,76,19,17,0,2022-12-12,2023-09-11,5.0,4.95,4.95,4.89,4.89,5.0,4.74,f,2,2,0,0,1.53
13373997,2013-09-12,"Chicago, IL",within an hour,100%,100%,t,Lake View East,31,33,"['email', 'phone']",t,t,Lake View,41.94612,-87.64948,Private room in bed and breakfast,Private room,2,1 private bath,1.0,1,1125,1,3,365,365,1.0,365.0,t,25,51,81,348,284,94,3,2020-12-23,2023-12-07,4.76,4.81,4.71,4.9,4.87,4.9,4.79,t,23,1,22,0,7.81
777508171927458329,2016-12-30,United States,within an hour,100%,99%,NA,NA,32,104,"['email', 'phone']",t,t,Near West Side,41.87632,-87.68113,Private room in home,Private room,4,2 shared baths,1.0,2,30,2,2,1125,1125,2.0,1125.0,t,0,0,0,0,267,15,1,2018-06-07,2023-12-01,4.49,4.58,4.73,4.75,4.75,4.42,4.52,t,7,0,7,0,3.96
25544119,2015-11-22,"Chicago, IL",within an hour,100%,28%,f,River North,34,74,"['email', 'phone']",t,f,Near South Side,41.85366193503714,-87.62454160641897,Entire rental unit,Entire home/apt,3,1 bath,2.0,32,365,32,32,365,365,32.0,365.0,t,30,60,90,365,1,1,0,2023-06-16,2023-06-16,5.0,5.0,5.0,5.0,5.0,5.0,5.0,f,34,34,0,0,0.16
950973449803323914,2019-01-01,"Tucson, AZ",within an hour,100%,99%,t,Wrigleyville,5,5,"['email', 'phone']",t,f,Lake View,41.94149,-87.66832,Entire home,Entire home/apt,10,2 baths,4.0,2,60,2,3,1125,1125,2.1,1125.0,t,0,0,0,0,30,18,0,2021-12-19,2023-10-01,4.77,4.84,4.81,4.87,4.81,4.94,4.65,t,4,4,0,0,1.23
22397026,2022-04-28,NA,within an hour,100%,99%,f,City Center,1056,1443,"['email', 'phone']",t,f,Grand Boulevard,41.80899,-87.6117984,Entire condo,Entire home/apt,6,2 baths,3.0,2,1125,2,3,1125,1125,2.2,1125.0,t,15,45,75,350,5,5,0,2023-07-20,2023-10-12,2.6,2.8,2.6,3.0,3.0,3.0,2.4,t,1,1,0,0,0.99
31153452,2018-02-04,"Chicago, IL",within an hour,100%,99%,t,NA,2,3,"['email', 'phone']",t,t,Jefferson Park,41.9780246,-87.7874679,Entire home,Entire home/apt,10,4.5 baths,5.0,3,28,3,3,1125,1125,3.0,1125.0,t,0,0,0,0,39,39,1,2023-01-02,2023-12-03,4.93,4.98,4.85,4.93,4.93,4.88,4.83,t,2,2,0,0,3.33
52918623,2011-04-10,"Chicago, IL",NA,NA,NA,f,NA,1,3,"['email', 'phone']",t,t,Lincoln Park,41.91237,-87.64121,Entire rental unit,Entire home/apt,4,1 bath,2.0,1,28,2,2,28,28,2.0,28.0,t,16,41,71,71,120,67,0,2019-06-28,2023-11-17,4.96,4.97,4.92,4.98,4.95,4.97,4.85,t,1,1,0,0,2.2
929855277897269664,2014-05-02,"Chicago, IL",within an hour,100%,100%,t,Lakeview,1,1,"['email', 'phone']",t,t,Lake View,41.95344,-87.67022,Entire rental unit,Entire home/apt,6,1 bath,5.0,2,30,2,5,1125,1125,3.0,1125.0,t,0,0,0,0,111,28,1,2019-06-20,2023-12-03,4.96,4.96,4.94,4.97,4.98,4.89,4.86,f,1,1,0,0,2.03
29052611,2014-12-02,"Chicago, IL",within an hour,100%,100%,t,Streeterville,14,47,"['email', 'phone']",t,t,Near North Side,41.89139,-87.61805,Entire serviced apartment,Entire home/apt,6,2 baths,2.0,32,365,32,32,1125,1125,32.0,1125.0,t,0,0,17,292,3,1,0,2022-08-16,2023-01-21,5.0,4.67,4.67,4.67,5.0,5.0,4.67,f,14,14,0,0,0.18
852125358762297329,2011-12-07,"Tucson, AZ",within an hour,100%,100%,t,Pilsen,2,4,"['email', 'phone']",t,t,Lower West Side,41.85927963256836,-87.65789031982422,Entire rental unit,Entire home/apt,4,1 bath,2.0,2,100,2,2,1125,1125,2.0,1125.0,t,0,0,0,0,407,53,1,2016-04-05,2023-11-20,4.82,4.92,4.83,4.95,4.96,4.82,4.8,f,2,2,0,0,4.34
40419469,2023-02-08,"Chicago, IL",within an hour,100%,100%,t,Bridgeport,1,1,"['email', 'phone']",t,t,Bridgeport,41.834969,-87.657402,Entire rental unit,Entire home/apt,4,1 bath,2.0,2,29,2,2,1125,1125,2.0,1125.0,t,21,51,81,171,29,29,2,2023-02-20,2023-11-25,4.83,4.83,4.76,4.9,4.86,4.66,4.69,f,1,1,0,0,2.88
772022042817683681,2012-10-30,United States,within an hour,100%,100%,f,Bronzeville,4,7,"['email', 'phone']",t,t,Grand Boulevard,41.81844,-87.61503,Private room in townhouse,Private room,1,1.5 baths,1.0,5,120,5,5,1125,1125,5.0,1125.0,t,30,60,90,365,13,1,0,2015-07-13,2023-08-07,4.77,5.0,5.0,5.0,4.69,4.23,4.46,t,4,1,3,0,0.13
34139061,2018-10-07,"Chicago, IL",within an hour,100%,100%,t,Albany Park,1,2,"['email', 'phone']",t,t,Albany Park,41.96718,-87.70666,Entire rental unit,Entire home/apt,4,1 bath,3.0,5,1125,5,5,1125,1125,5.0,1125.0,t,30,60,90,90,80,9,2,2018-10-28,2023-11-25,4.95,4.98,4.99,4.98,4.99,4.86,4.84,f,1,1,0,0,1.28
