id,predicted
41481163,133.83112263468246
571714653003583037,123.22612380163751
46412765,36.19985679803024
717059124390294862,18.668843318697938
34781183,83.95993444112014
955630429287160164,37.41449651028216
20818822,135.86124888505333
799484939337303789,173.33260248085244
35681792,151.4135724878612
641479134740592412,97.14903226367453
40350268,169.7855857872965
610208466828381960,147.27159419134648
576655534825585579,111.43487017471561
1027034100540106799,126.96757374079735
29880855,48.611511964490205
1000638599625172847,18.702208693050963
42395555,185.09156181248542
598639762355037641,193.86176033983125
656554332722168423,109.1560679988465
45304237,122.15450902945742
49733110,161.07931526276872
25456143,33.37146422870026
1025226341120749413,148.38225705667034
917716192466382191,162.06632439492967
14071876,58.96679303277959
50304485,119.36715907516358
34303597,163.8018901522946
48807195,190.31011324360367
25674914,91.39560826095529
24693882,43.202641169810846
696504348613327379,149.67311487638327
21052998,128.61507207560214
999214500412295004,106.16702885594597
11207835,87.38068171409313
886216778024388990,20.185079657892768
625099973226974009,185.28602875902388
50171085,85.6330941786437
8702851,23.332889473386558
685672822564257217,34.13303157957423
944954148541326082,124.15235934924719
948449767684132417,21.5789871018292
18301586,156.34863525492773
719770149171551078,152.36682946179036
761567357785614875,15.899125834379035
905061068318514057,134.19290026530234
3979385,71.68156316098032
705238888350639672,68.7950724042748
39222987,173.4038086473326
5231461,28.226097913028262
20503258,92.14741179038575
725985607056362100,191.6340414309254
1015979742897011656,31.024964196749792
1034191308346681746,127.37253285015025
11146814,62.70205358931539
687634865143981883,57.4935664228146
994122711007825782,77.41638469232207
30121968,146.8329682377303
627936924424434992,92.47443120790072
49809457,147.23927419733133
572359829377887600,185.04525825819442
657994894090367037,183.8751698793016
992770805579533352,114.1292221299372
41914303,62.41459793100107
979501367221518576,131.85395667550503
32040658,32.09244181288904
49688947,78.32596614735871
1031683925476986944,71.05337845075954
49225979,191.3473998299816
634380865591953224,118.6310406310283
21214671,87.52722633549254
629905287616231330,67.26862175216947
1046593245392216685,112.91502737591462
888727071493806793,113.17057851275896
49174223,173.91132792978004
759905757307684524,107.29418979572772
887657375154296515,195.379215692173
896012270446217166,24.474438012929006
718233876355682821,127.35984386348655
948548650582802637,93.49887204398955
771860062577897747,71.24466373537533
1025228514477133421,105.18392085330369
626287704198387143,199.49925986678053
589035205475226530,88.60391868670155
47332851,188.92706747895886
3068787,113.45354674910021
949137232957155563,87.52120384272649
711835451777313359,28.380910431714383
33527045,31.416467276756215
6424931,175.02529795803
53328095,39.691267750169104
1028193257529692820,68.42351199284592
655609726305148270,83.41471355651143
43030415,28.026604512553895
20543019,52.869238493617395
780422673728726777,56.61653968584871
52282954,94.01171709200374
1034193653363427916,40.36202339653809
731757196133700686,127.8324834919515
579606258906138547,101.50353951642438
20759671,143.1233184637145
992090101227308614,52.244952851744266
644304278514508886,59.795661925019445
690585430869000519,99.63813706491462
37326412,88.86133448032717
908698514831189143,75.10397583955678
750635726221315406,40.791876179681736
6057908,107.17524779524646
53289543,83.85544167085003
50773644,85.1260511290502
838842840540884922,162.16710648688024
829043669154862268,24.784962532749063
36804964,50.39154311414069
839896538843378470,191.96962212217335
932548702047898930,79.16002951608685
40750606,26.561043433220682
52053036,57.56631437669337
49016514,28.79825937708972
7562307,195.5670297695574
811913485904125543,71.70862426499852
48553669,45.76019291876468
52766181,33.77792043562401
15950510,167.18776719814267
668726727255245788,118.45627548147185
15957773,181.5777527244808
644879181786251141,86.86160499072128
15500209,93.08839742277539
42971032,111.75118601089162
29157741,131.4009528195151
926109884132328314,110.69503944257144
814198516176531410,61.37035633848809
646196695872568403,118.07758983892451
826797915369571515,189.91329923732238
842311097895369481,118.26262447019127
615857972878323296,95.94134149056319
26897622,28.411161552221206
18522455,197.17393814391926
48985577,18.950161662189128
1041338470937718401,16.3206148884052
19730133,76.86935036377915
10280979,185.6557376773676
721544972642408247,78.83449330907513
1000162236702710623,183.68056921928698
43498654,175.55273753885524
849900737008649278,79.69851884046601
5406217,118.79723162308873
571798661674100491,84.60848146472358
53516176,175.95942284281972
875469008216961892,142.7091211032786
48180138,142.1755393815752
1030558878025914302,127.72804230301129
989348706192978469,130.62256133572345
33998121,145.14534218397836
606436500480197324,176.22993567840214
649370730031132631,69.4106969526453
29280135,45.54818089807051
1000071427632382596,76.61085051084433
751429502587796284,160.0029665138217
43055338,173.443564252662
25895701,90.35295471474379
48563615,117.26096957027863
758822458231171083,162.69554107723107
1759389,156.72192929265887
665299285912865157,158.36160107318474
53826192,112.12861486894214
839692805691536463,137.0469567372956
52246034,39.421399202101014
41618243,112.1301427501554
1040976605525453373,17.876218156867953
705914490824443422,99.3096197173914
625506881807444115,34.437303357680946
910931993733888486,178.11142346073788
841470096685898619,170.0225374723758
2832376,124.84395789559305
616682030967948402,186.34830400191623
28612926,38.72563912041893
50793099,143.50560611779807
837636544813518692,91.79248522160566
905052830777674976,146.21845786321794
646386625230152396,157.48414228566074
1004617231268707520,187.62759957235534
665695661422761067,190.64445274510192
678826423834670530,115.19041160387964
622605835990770371,184.36624505722367
27310680,93.71734437278256
588852631390074373,148.73804457490644
837654001202334074,113.02035686163177
21551769,174.57281481579938
877441853714388758,43.63457193526484
48292161,155.4197835167388
970295426437880124,172.10077846274257
27101218,148.35358660279834
619724359437253955,45.23885806209586
961820078290644197,133.94601405387277
969756474379333345,168.18895406287217
53506826,47.30365831930599
40780053,195.48698901999327
696927122155046737,72.55247595543464
745902529441815922,46.2407404810207
772743368753994898,132.64557375332748
33185116,19.496212655745012
21157736,126.08241546391551
745491337096154741,94.3383718756926
936240339029923636,190.98364411888318
19000293,69.09631545539972
1015406132816015238,104.76551024588541
28511402,18.963274903664
721164843661234870,95.46457960840105
889363292218853615,132.96330627505398
660706955664750310,47.35309924858336
71930,78.15517893752558
884082298268360670,151.5446472044872
868075243974482141,92.54801650390748
1040094345411405955,60.7790587639623
968215636057391689,42.346733066891595
40847481,18.291792649037564
975038581146287656,158.03138009746257
616560273313483643,100.07481541694936
23683517,68.54127071904688
38976168,31.24298803598507
877739471729912742,147.46477580090038
923790829001487085,175.7043157549662
906098573976870747,75.86969052548346
978536847879265711,94.52314084164813
691001213391970027,192.07077167234178
943404865074799612,67.04339006521596
1025227728504537929,86.71376891802717
39797702,91.13680454769226
45726663,125.728739424924
53416402,86.45706961231535
49753414,186.73357549838207
44472684,159.36622302403185
48247889,66.64141213608566
50103759,30.43359155052576
22946590,180.98933043740547
41708809,154.10172798229618
51067175,81.33714592194987
10254486,137.95948636154492
922648766981583410,47.98964129566463
33154573,79.20833675781473
30687839,146.37679484787924
27584585,116.81177778313118
21879603,129.9708178866979
905063705455501417,116.51280127744226
997376671900320269,93.55033423559846
551889995732465629,103.17498100090798
839869125742606135,142.645779705928
44116982,197.64476727231101
52842931,56.64091240924932
785429886476112156,188.58453193682155
742601894228151789,72.63460218909127
9679005,111.07024671918043
53584103,70.00960652762448
1040293294070005197,193.4515511288828
30818831,142.66494454147303
667336979048462619,74.5203104773579
17098971,167.406971857722
49515824,124.4033363175765
24894665,116.11123420490327
50074348,96.68986721249857
1025227523201353015,95.77541946912133
42508017,158.43838457565087
641465120871879330,54.2041253089411
963069246601934989,41.4606481857254
23850772,137.20847842423768
26774767,75.5178733446497
54013535,57.43787239690956
1028235888097727102,53.219628664997614
53183986,30.632287670329415
710833156787651100,90.70917926234571
879280682666693862,138.39416050758757
19554215,165.73618102231848
42795682,73.9395925006848
49485163,25.65206327717459
1036389194201129302,55.777556323051556
704112947938610332,38.13925864174854
983392852203137383,89.6873325620491
12070222,20.76868443019226
1023907137082358440,153.6277117561612
1016848182825128415,119.99577710589891
768017798932845929,158.54192774453892
619763577593447270,184.0373103017741
15669026,179.31287674271508
36693625,69.34237623021662
30088902,37.168898388186676
24947013,83.65006722269165
954231295890721669,174.7043693537825
778396861613196415,177.34634608771154
658468351344191724,129.2750867230229
6724355,80.56626841011277
908068048397189330,122.82122977691182
682063347378115314,60.3055154691906
744981670669870953,35.81969566952273
955190634465301173,19.220453741831573
910258989284341492,20.967057914533747
33899292,184.3825717152162
679762917597826939,120.72613824646785
997125047753211740,87.72927249780417
601291927766069105,165.48024691036198
38218625,122.44961182573105
37865528,40.639866414890506
46918814,144.30202268735079
966137,96.07976390569472
716540000651002900,129.80290178247765
724560767645377736,193.07278491614127
1008537544742721511,24.388056363564502
772761488160509011,188.39399060284276
1034001103379126531,48.68297620376057
13295757,34.08026121930986
26296254,75.53417173055846
50020159,162.8729806489473
54252299,72.48467311326284
48867132,24.34923864856119
53512395,152.94149730398522
32669282,131.16467415936108
897674850731966240,152.85741202960847
878921553127898037,154.59583418346466
25191501,189.16862052725875
1020115215865200343,75.67488505302819
51519426,170.14902147409362
1044908124687074157,98.49033061586223
51389282,105.24856789643601
50138074,22.332155658470953
53684500,178.81754607566927
691318629391940760,132.71415474414283
36694273,86.99161916257317
41620772,28.108022655335127
52667332,62.29647187395347
38066904,80.59166036585077
36603379,133.04511284431143
27962742,164.26117847146023
925052985914700295,83.77995044203386
33409131,70.29129616996704
848326782886525969,24.26599802449139
609477882686825353,175.24283279051292
33940898,55.08319332318876
41241746,165.20057377456249
45530485,144.70425399170847
45453685,78.91623603225811
51465442,56.409313954560055
663669574638185155,38.38938224926598
53495617,52.09130581319529
744935648948869793,158.5527971343413
664571763325080671,194.34678502147034
708162562217061499,135.99722946292766
948548117959019861,61.16654525497384
24410957,159.97133136385537
29371395,128.3719976834743
20419957,168.81566975318574
748752917418373635,113.00923648353996
15322642,146.04658923871747
744317751645139111,49.526319019514865
634612676327543472,49.81313102296488
49276630,30.52695223122117
1003613973031775868,175.98996549777297
679028957276218967,109.35836469319005
8918966,39.09356704133208
798035438434398838,181.96494894111558
896622548424447244,104.95781676247348
47963169,46.726509362282215
768679457151700568,26.943604601095437
46053960,30.246901590012833
935582559920169561,118.38480199384172
720419181561174032,83.39632843633994
775491385861485806,170.1576941137878
45649212,158.53800181338633
51741911,117.5688178120095
832879362742643473,81.85119736120951
54384620,154.31046876594968
1000208213388959451,165.25267725592553
46401985,103.49214233020996
758907337720590101,139.8194346204478
599354931252004896,165.42101436923423
8181598,85.75499607646204
955675694660694717,116.65351440792035
53423379,54.413864936044455
51940418,96.97218175552145
617256554348283083,65.8766067554366
26221841,38.42618880025297
53943083,164.88889289764728
8770382,130.6945590032817
995076531993903148,132.4261170310099
626103567505773297,181.4368712475725
20756430,164.86343856480997
1040939977416716233,90.690536201265
901440574305111202,67.46751589194642
890111668461195592,112.93066236271322
12536277,177.07878150187045
48939208,192.28293378457317
18636662,193.137200965214
962423750665263712,90.41128846935254
1014685766118926295,120.38109120178042
599853040833393155,37.35423820745768
844199899790461053,97.10932298514498
828223193431882832,158.66996412980663
35403153,45.495517157139055
1002855522940211108,39.428933507849095
20235190,77.2204475611897
24916539,48.82448510630734
850639894710619740,46.72976798857823
858703236133238528,31.880214827934857
853611669505294483,86.34664769091574
923289237324322527,43.696883796653566
687700770762472438,185.1573413552789
8563504,18.942993211145353
907440652156085038,20.320117836076147
913242752932481204,63.13064585918091
6386641,176.22199522717304
700140434654848896,173.51066692811236
50146852,64.23858900500299
1034196936578768241,24.98456310740007
658436757339716693,152.2650496949518
54156639,64.08880513487594
53519278,184.02899783440031
19018922,89.58098080536598
749834471664302006,103.44155446950498
852130501839194507,48.824320306228245
1045894315887715786,164.68414496522104
888878572285700076,184.35283457309376
983942005462680007,168.61215875269488
51551406,156.9703953700014
876900982784411416,87.28012233043182
50249380,28.874801708498524
25191782,19.351362208673876
722450361673837045,114.70437607176085
807875149223438312,163.1565134631213
37721986,46.41663759905238
545848263758492827,86.77484448542552
549111215445191130,93.65530547932724
817646634236562901,137.2537773867749
643282473274113090,28.574492663789584
22588022,24.545932865862703
945497207573182464,47.39044113921478
903081205636636005,114.56304984096109
13621242,94.49056845042857
737004540213972225,193.92906604106892
44633608,111.81058646698123
625435134000284113,179.5878013067615
54393279,49.473267020499584
47327806,18.87761168562712
736054780995720114,172.03065295458148
36603454,98.55277214527665
946948795869099240,33.23649036443558
944220056498985695,120.76215686903136
743407887551229557,120.45331793787437
932551566662962926,64.82643131733877
635687858805931507,178.5269223151632
53161897,168.2441900271096
600672336575869123,99.31723028631549
691316273218731600,58.72394686502694
1040564080851083378,69.58583419296926
54066415,181.8035759563212
26138093,89.85028655477335
21486813,123.35819850259632
978572840391078096,44.380765374859934
11671188,125.13342123770013
38492820,196.05885353744958
51235247,180.78139474019991
8889577,87.96022593677594
21263821,62.37008374455898
987901872444641793,122.11575970221531
969159516611516032,119.2128618657445
980408557655615448,155.5017523651376
49568068,30.132828996472714
49732675,146.68250925603667
41455518,197.8906893823968
40674594,46.961991443681086
45731449,92.21880246949154
24672882,105.23770480882578
907475998974766052,176.43237674965218
1026035075481331527,41.002898772619595
897099337125982608,18.63539651330128
855678022513997841,76.56080192600177
46135202,177.28081614165535
32934782,59.646898981350674
5205377,45.36001125198826
904418978771117050,147.52058737562203
822519156174601489,21.619146929634223
29053143,143.69330307496298
18274159,101.63125835187537
53950911,95.83666518146741
626280824411503343,166.1315059322476
31088966,86.0141792095194
34182231,105.06902628405783
29392758,64.76600305840284
864468892539701928,167.18462167395117
44042642,163.41237318583967
899370629988417105,155.2645730837838
765716553214035947,23.859618997372113
49174271,96.79550069770919
1025226398921381361,106.73276316293614
1032719399053894475,110.09357519939316
45867707,194.45322707002916
979154905534491998,45.959057028464365
905061654202270134,132.33807995054622
811598959762017418,154.82165594541294
10131101,87.56088484538134
932715382817929341,63.495840603546505
952779676384719562,27.443118046826314
40731871,152.78335309023365
1010257691109275056,75.7867246184592
616581982132767071,94.57387881213168
27063669,70.85813673915203
20601137,77.08203585856202
39557322,191.56508024480337
40721200,137.64417593793308
881501234757439024,177.47848015350567
49156225,95.54803504973285
37283545,162.33579562921676
16757056,173.20572416222228
17383973,45.27708156671268
46379688,191.65122807245896
692044455210094120,35.128638770557146
15222577,121.82826269524253
1010626200952167045,87.98214594729262
656537203036433810,147.68435385576902
941966459267198958,71.50000590360105
999574296843479844,132.81567493633906
45879182,143.9828429247381
19984762,27.744802769447297
20053035,125.62118536501424
17956375,113.52879786778712
639920368906600737,82.50916372178818
878316084492857619,42.41033789939761
1026330771029640399,35.86709869278263
29371812,150.88224375700568
41507750,100.40012899051591
761559137835061640,179.34486687877595
51270516,67.60969794828426
15114450,164.42611179627545
558083185211981123,44.954151964779996
983928337735608768,66.18297052839105
702165869400059143,29.567186740103722
21525948,170.31703131452474
48241024,177.15092014127757
35573202,96.12721170990564
26785909,78.2972744024876
52403432,168.44922548611174
760706026458132701,98.5331682836118
2519442,47.764925288488186
6515667,119.00590522435287
53160390,117.34649776914259
998600450922814868,154.76963322082082
968803338228285546,152.29911367486534
1039886577433799014,199.68455335410118
49579788,56.966420765718155
52843682,191.0828902330741
932600588785710068,71.94917118397439
1039539027330470080,148.80832797581087
900027751786038180,106.40962777037487
1041270228342489018,102.97832680428768
1005093880349278844,22.832670476750565
715981288326065862,68.21275123701483
22067592,122.41989051632999
773214911162646829,40.666123684453694
862919192998753246,87.59678730913211
837129757536564907,73.54268148930359
28803574,111.78060557691134
963844592938510449,51.88513335841126
546357092763173945,144.83761792401668
54193877,81.13211666002793
1939467,25.182384124410177
826969118937249243,195.13453959903632
39263153,156.34955927810833
49360466,153.0777708519961
17221782,169.35849214352967
46090808,42.02872465713858
17075885,41.31827365799169
760985260337363062,23.37951837700491
54394311,62.3355504087308
1005843819844526519,152.06057679314006
843826665813359867,41.9313972969682
822719660459550574,191.54284077131786
39847417,103.05287099565027
590084350280144129,169.77397988695884
666723555295266267,122.21894584056578
839940695514962516,115.72544199866995
49173480,86.60549084901663
999917012029114193,137.45993975488943
49717875,91.59688527866705
614569250885720529,167.1688939930093
39127790,64.84468095041191
40408111,31.829936480558796
8564722,119.89652578925806
48741597,45.225372175515275
36175666,48.87659563843691
548625798375973502,199.68050249863816
673910208440725002,156.90383730393634
981379900691214951,75.41858956898875
5283285,91.77833197988954
852324441790108863,109.41876417613169
1013966707326544588,67.37709088739783
30909493,69.30238431724658
48812691,57.26064145724484
51059142,55.297450418884935
1042290913598252672,46.90304112299676
27337953,175.27888546876608
46984326,155.61729351734553
47880622,196.8893717350932
49479723,130.52961538498968
39509741,47.257978001894664
16823279,107.18766154411824
657450439128400737,182.75781615663558
18091194,128.5131014082072
753034455022769845,166.20702968951807
38706692,60.17670313816655
49226244,41.15528729464441
22264612,193.7910296417708
45328855,106.11460882709109
19952090,178.83641573720627
605703729803786889,119.33039221707341
822653851012929669,73.72130269184944
43818411,145.28260713745118
594772145650770690,101.07423872561829
32639509,42.961746981323195
38485286,159.36077720016647
864397774057425014,199.3294863703707
17514102,171.71519016035478
755050877692431406,139.16885831783762
34274882,159.91482566186414
38905823,162.465714311028
565220841163030478,15.436390548225205
768628328747975904,183.0432192350284
901585988720006750,20.602201119899153
45990524,27.58999846390876
562895079547901858,133.32949478616715
9993846,40.992982215124954
999240342598836211,155.42257489699745
614631484350436569,197.50643992841398
905054651866923685,149.3314286940771
28359732,39.88670135890933
1025226660064314184,66.6603336443394
972689084201693273,160.8510653296062
796465765285127869,127.16643580019425
48321139,105.48436481459234
908745761186788374,65.92404639684139
897399470112656382,45.68994332543947
47826889,75.82325658517946
49250122,83.39090786676772
48343458,70.87351195391388
691322048105899974,160.043288982674
50012376,51.7032938373264
17638039,64.09867275655361
18978187,110.18049339366011
54149843,97.26077291694489
2844042,97.9289244146907
806608553638514298,22.84919259971641
771317097414697304,100.89210011903981
858606588258932755,164.61406497608363
36265163,182.28565884232347
684164198533935697,160.3350451009787
628989428379651515,79.41621142505606
689532612051546251,133.64471809207396
40883695,83.23381795204538
29877084,101.11071629197939
13656318,190.98669322597272
53074694,109.60474501958522
955172109659094260,138.76263116945213
1005212195039655606,100.73500835120517
1022579520841804939,131.76501805623008
37334586,119.64180572068395
34685327,20.528035612829832
26961273,59.918299995432804
875582800500313455,146.70348408452332
987874985160801496,111.21969111673069
46725082,161.8580835784122
880290959400875942,45.13552766353314
1185749,24.86636134071767
786298364310704319,138.80262313123797
688455980810539382,125.02370636855076
997358390091287680,129.29811071948217
50288668,161.95513169413658
1019911615265112076,59.750992430868855
909113424985120708,187.84528174460976
681768552735273379,178.90914514927147
50291798,182.20564167663517
53883512,159.32566003049104
797176669447151363,64.01486565861313
816011269250088609,173.15835910047784
549108249238418183,190.48288854392445
54409093,191.87819446901977
720122713209746414,179.68640584064727
864527642059448923,157.67716730091098
717735802037241047,55.70214606243604
53519116,44.19574094566842
944124188023865850,115.45556052402678
840885374558932170,180.96979268523756
570233652996714993,111.49387386894139
2731202,111.90984082176146
24885019,145.82074574861704
693280666448184719,37.52433558320445
9637023,98.20236344919131
929840238302677053,77.81441890338988
939795816622522985,64.32066003374649
934182154632932625,57.436701409309514
32467607,165.20656173696446
50140405,194.59208577167158
791572628250090348,155.80577500968317
38750112,191.01756799465363
912190335524249561,111.18150260970332
1018936298993734881,79.21377093940465
964552002835515790,191.55587413850066
993392593295349328,65.70004212858625
708133673847259359,30.907418029530493
575181668806472479,121.97081245565754
36727196,181.50414767858462
42743155,101.44367256092465
18224208,88.04012878522845
33071256,131.00165479670102
960179931628972194,90.72021616916484
7127223,122.99308095149473
1027153704777841190,75.21961915318192
664466515573809563,40.25960198488576
48394121,124.21089313209715
1003688967362279196,150.42766718810373
23123158,150.43460471235971
17906826,123.52396362451825
51359155,29.50793399915404
747371602238529763,145.28740648401114
654407641847270158,58.47889523952209
10945,21.350439933764456
724067452254070231,99.45996497932568
765858270291974118,159.8523662568062
847300085212422183,84.7058352254084
19759186,90.76438330850495
997013632707481508,145.28327772167506
688975780102010085,110.6070081435868
716618984818242831,112.12525274114549
8735904,187.80376357353168
787823387803441547,79.49237518627814
630198084070729440,130.10746152136744
31626407,43.054437671268545
39987474,158.07128833338746
658473034991914255,82.5050486042762
882652206891151568,148.13591124529057
881358620875977025,126.01054340697328
16052521,183.17128754387872
25555626,34.99772931457848
735355590284850737,31.705418751567095
873159658220492277,189.41959692301936
684478759420862032,108.92344406972613
46491432,161.84045853075918
619088093385715921,102.37965229452863
735574914788369317,24.259421509604287
719476850175866871,156.48625790384105
1011547672609056242,80.41968969437193
705591127572933499,104.86632123861672
43767503,131.0430896651175
950045929169892039,133.03933432279354
15162267,157.38945356205426
878582510947263612,125.56520902869549
46884313,54.48926794472074
41054645,151.06445377996485
932687818991252572,36.84014802012332
963854724290935291,175.7804216205123
1013961715137418032,196.2722131806731
33948840,163.34997361661937
953214002157156927,96.65498928853307
41197100,86.26023830220335
49943153,179.58204224349674
47904524,18.805600672098777
40684076,181.13901543008458
656524603351279909,65.88223813155042
950018289397840215,83.54115320021396
961072717886018581,69.96569635170496
785430167716769323,88.20537271495435
978198160675635304,148.76389368836502
30930197,199.31176466792311
20689785,90.17459779972867
2564678,57.10711704735657
781159796541991716,68.64894595415487
618367253711673346,125.22267638223617
49477699,144.13263562455438
899254972948648354,140.990740571146
863660991842544370,125.50440297964639
38229310,145.37837561063003
905063580217104742,134.6287780894108
36832360,175.77798129268268
52638628,135.9502828646506
904575135036605667,196.86041140224424
852110476511490886,134.08322637918062
900354720879021618,155.04931250783235
34276639,25.73017899291238
47052817,162.68478028201682
803752866182853089,157.03673729789367
963856902708470099,95.5504738519905
963027377545130422,44.355383009124495
15216226,37.87127822340865
13656154,68.1333079392592
15954582,148.04334383143535
665236054181003453,106.35120926214832
603883304654863929,114.27111963245677
20921013,181.14571070862945
778188114644438749,160.96876086230344
3962072,119.96540684696562
42097144,16.92617807452181
49001576,26.86695083217984
52119892,125.34659149999419
1030175937848120083,49.253043247018304
705229307727552489,122.74616441396324
1042269869263786995,121.56790141513993
899901934193919580,144.05061670002974
724654441154176614,167.74598155140038
49447667,94.62952948234629
891424563108350679,75.26926099880856
729421891567680274,195.65515381139767
877304307345580475,92.36484863100044
911883594444629925,84.85402187528204
53227541,111.32765033112739
42566712,142.22264674065354
690690740363623495,30.93671690722872
621240346525815990,84.1325904461135
1036210059202161008,33.37996233829208
39059092,150.2657676258357
646443538868634616,181.41464667128218
31356183,186.70436098164748
646557416547912385,124.19303288773281
43149173,89.17951449127199
553192042659897513,171.27871529499254
26324097,73.82249808828212
924182093898039143,57.24130840071204
1025225382078607836,55.436793478229134
9049864,27.656882222136957
21110208,41.09632170353737
34337538,180.6583642044358
27783440,96.25379476050604
39798940,21.875624146954422
649987969908932555,87.49899947254606
29481624,68.5192086725183
577512690968445494,19.416100655641756
562895509098634422,31.39712346475969
818042515978491095,164.20558129891864
26133988,95.82688426742345
4457161,180.19681921120014
843028644486260666,41.18281218452958
51839918,79.80687442312976
939884931947437307,189.1124215688501
20264618,121.62716850904006
802886838904791751,182.29647296554165
985975895374258496,175.30420380301348
49462455,121.50772693396786
35230615,143.0728821177156
790883578380308463,189.81947932319835
28405971,60.82477284423507
646386647082376641,166.69831699033068
962495821255361646,175.23346355426662
1040724303268131599,27.028651276739197
12871814,77.33330401670455
816764064205494806,108.00932058318925
24340435,154.68638824369071
899570857858967003,94.3526841763114
993104010253661524,105.7740678495004
49732864,18.08633774499205
51727574,45.063411000132774
14058443,81.6011701832646
46332709,102.73844744439772
27804909,194.5862921119778
803541531787818945,71.80130650847315
674216624452040513,151.06982229812178
1002970855165850639,18.185676283413834
22045956,116.73448037652032
1044448055536486852,162.9728586978526
568760764098399722,77.1375466098591
875813802496264458,57.745524252484785
1011799929975496158,56.99298169213448
54077127,106.97330021721905
917397477041807299,126.09935605004196
5933672,186.83333734098633
44047696,72.46659132312348
6374350,130.63719323967354
975341829078334024,41.83237131147088
7649812,84.48463722491455
35517765,50.12776563725165
50104464,157.20619341087755
14141861,86.52535224447547
562452284517338021,141.0395244936812
45172935,119.03562643063633
8743145,92.23630822979432
42361025,145.13614073344112
49018636,55.87795039780828
51552662,171.57475631416057
894273634351962663,159.1827463662088
27584436,80.53195666735446
853549847585841356,112.55566549062122
940642852501852959,161.99574448258
41911779,165.15775200203743
33645248,173.7865858889687
951583025393537498,171.67988553202147
20640570,166.5141066229445
51192318,141.72375836742958
44535810,51.95325337784209
837651273534264559,199.42296839002992
15911102,34.693333783701505
6736478,57.29648010959459
34944861,78.61615184739094
668958388730805856,16.357129089650343
47131603,63.52060651181724
711542495666889849,188.42828075225069
1005024790781481300,67.31148831458032
49251081,138.2996204481202
582834897413067731,175.35983421254423
1040951993383135803,33.56919705365908
956943968798513237,140.73149745564137
51234939,148.87290939851007
1030556391758440016,184.961279572638
29705065,34.19465948713563
1025225441301503948,136.44639365750163
832083406902654521,123.2601516440838
45304453,142.9185946458557
41880370,118.86035497914811
45329300,188.87836829770976
592885157625123692,177.30357096240706
32862958,86.23371204440205
939687528324696640,88.89587850297924
207351,54.16020237485588
882212649694134413,181.65614591179303
905052728261977105,69.18563497120431
959712797328042286,196.86368249040845
11205769,16.60811595999355
628855874552199266,198.51248931604886
20862938,70.55223934118968
605673463724628515,57.51858269317483
781240611652369638,27.04578450494359
39002608,160.78003297813706
760970616533000519,95.73961638247789
48399453,122.77663977267848
24944885,90.25902269772476
999531118524905331,176.25897331960226
919774791415993184,130.46715698678815
812588698213960144,166.65593294147575
704265676914840779,77.68318485234614
21028123,160.68465306318802
36236696,36.67654789670671
587144825433281663,191.59285599175854
12038807,27.889210254832136
17191957,124.25408740239006
701150071038475143,61.125567864058745
42566678,70.06054542078178
650164651310033026,109.80264887439903
582941763450379226,22.34821555111449
805599838927456688,79.00732386140109
29413045,62.60370713571278
1045794547312328205,160.72067013944059
877757095461628875,167.64047402436927
1045891640778889531,116.12822155537611
857354179973989194,136.0780530913629
14774756,94.01886202005437
21254658,43.7486121163746
1039464647657017162,170.93286829958495
983931226851014355,87.10254649330446
289689,91.79775647781756
50808262,195.36608386412797
45868920,197.05119342157144
996585296771700263,76.2795721889249
45512087,169.93203580980216
52786074,161.69163768520423
634732334516100916,74.92759990558366
900780652938010521,121.22788564602907
991085362126087860,188.79971382665065
51290608,91.37261020013678
54177165,95.35791271342852
50082351,103.1346771639527
39154634,181.53308902100574
802414610756875783,37.333888352032616
660417700935353935,42.65512202542854
9588999,123.20150897589014
637163279309811800,198.9991320075858
52892316,143.47644012184804
681340075781451400,102.37971816135003
739568753122540479,161.88995940141132
571139009459149596,41.41743548903361
37912562,114.68258027979782
793743813788537738,132.8709131437261
42181134,47.79417033953925
29702099,68.36241104762087
44085884,76.53107607649356
50196900,137.81717043823483
731919700243917043,188.15597594291103
876712651291261486,16.17518269485814
916117751064062543,143.13517480591747
566941901462047756,125.84077672434834
49628025,184.5975569552623
653866168915242458,98.61575968987638
52877016,162.80116489796967
45792345,110.46274140306836
38644031,33.109139054604
38604801,137.85269906645337
829096931877870439,142.47698153704488
792742918010032219,189.16613420180653
50177472,47.60090512561655
796223569899914488,32.93284233219614
939454431513100924,193.02628402917225
49847089,69.71237250093571
50115227,78.29465635253857
858580880025997450,29.56192980994374
764593141171260084,76.60497295022387
24631726,62.99044186894175
943318347146669178,74.10502710955652
41812235,119.36369678866684
737412812214391363,41.65530645077561
39127447,37.48635076274029
42566704,114.52862857809954
48606061,197.8106122968865
947773199277895203,154.9066211629288
822395411377047088,88.07725520043702
39339292,59.50142650376037
815938170026864626,165.0863421580911
855376203394835115,179.28179832379712
599857637500520449,123.97962384680399
756569713594312837,114.51671723544158
1005436065368019385,58.74855028859271
1040153231765065719,182.93174504532533
38870766,63.13655764519669
654752368519624148,99.70400817390801
905054570346153049,133.22039206493275
874848355229659252,185.20859217587687
52981303,53.99124787735263
47054253,180.46163230639266
53209214,164.98734055356869
862924603981060307,46.88982475790101
572530143620208517,90.58671001188557
25069194,185.18005315259592
758072223330776518,135.58665612328474
28811137,63.07565943121053
43196556,198.87079308036058
697828213237048163,113.52928944367788
931423751324433113,97.50657427008213
