id,predicted
38091600,155.56071327438684
41481163,140.4888742522961
571714653003583037,140.03689549238408
46412765,142.53953115568808
717059124390294862,72.02716274808616
34781183,196.953170401261
955630429287160164,154.35270968305642
20818822,186.97526490745082
799484939337303789,269.4439109227111
35681792,355.09275430780565
641479134740592412,117.94065908764216
40350268,81.81634668674978
610208466828381960,130.3417361121909
576655534825585579,157.89492416558784
1027034100540106799,328.5047926609724
29880855,47.37729460798883
1000638599625172847,199.6855502607578
42395555,114.07362616693146
598639762355037641,484.44527973314115
656554332722168423,164.63165229955882
45304237,7.713333899019915
49733110,171.05216905229312
25456143,125.0848610201651
1025226341120749413,148.81767908675403
917716192466382191,95.94573807540712
14071876,121.75624668937976
50304485,169.37619452185083
34303597,-2.3740504191062257
48807195,140.10986880019055
25674914,241.0710670085854
24693882,185.79032490658406
696504348613327379,85.11653806475458
21052998,226.82748301236197
999214500412295004,125.60602702931794
11207835,200.6554339464079
886216778024388990,155.41927010958315
625099973226974009,131.70912524578563
50171085,178.32170402216104
8702851,150.0788744086444
685672822564257217,290.72622112326945
944954148541326082,179.79400614858804
948449767684132417,205.73385164669355
18301586,295.55454808515185
719770149171551078,186.95482089287708
761567357785614875,61.366644981985786
905061068318514057,132.12752767259985
3979385,104.92047486594647
705238888350639672,216.48780116288788
39222987,187.53457062433714
5231461,122.17480099902073
20503258,159.85394408840878
725985607056362100,138.15755109695598
1015979742897011656,153.12273733756945
1034191308346681746,164.51134302503752
11146814,181.75767014492828
687634865143981883,132.0683788282409
994122711007825782,78.43630773276428
30121968,126.50005332846129
627936924424434992,272.5857302842618
49809457,147.64697906857498
572359829377887600,154.29765097595134
657994894090367037,217.92428160930214
992770805579533352,140.14101846174742
41914303,155.55691762357907
979501367221518576,185.41318426643608
32040658,124.54916848234015
49688947,201.6558698150792
1031683925476986944,150.27579782552755
49225979,150.31530720246712
634380865591953224,127.1188993419508
21214671,263.52098390045796
629905287616231330,112.37766849333372
1046593245392216685,163.91067504452985
888727071493806793,106.80067899693213
49174223,73.34647207485152
759905757307684524,116.36931605130907
887657375154296515,102.6574333519469
896012270446217166,213.3865282459491
718233876355682821,-11.11996307612361
948548650582802637,39.44405084539386
771860062577897747,168.6323324208389
1025228514477133421,136.35660007884815
626287704198387143,112.830360206733
589035205475226530,265.1268406401432
47332851,153.613931237343
3068787,137.06717145999568
949137232957155563,147.31614763724005
711835451777313359,374.2138873531668
33527045,22.940959886493516
6424931,196.1709985012486
53328095,162.01840730896484
1028193257529692820,188.96428812332556
655609726305148270,212.5732105359328
43030415,512.7327337438248
20543019,57.315907079170685
780422673728726777,239.99293787729735
52282954,150.23878273157058
1034193653363427916,109.70502100275081
731757196133700686,241.22599928748227
579606258906138547,30.12058543205751
20759671,225.46213341080517
992090101227308614,229.87875514553411
644304278514508886,241.36845509750157
690585430869000519,239.75088233574508
37326412,160.97134326666887
908698514831189143,208.63156384818322
750635726221315406,347.11756763316714
6057908,131.62804051176946
53289543,144.64430161185714
50773644,229.53819885943005
838842840540884922,262.4463015165524
829043669154862268,325.8702932344974
36804964,228.75282467866418
839896538843378470,477.3787657800376
932548702047898930,147.72661793965253
40750606,100.55148507856902
52053036,174.60387890744786
49016514,56.01945008267671
7562307,128.31893980493825
811913485904125543,259.0183831837736
48553669,163.73961596537686
52766181,124.98689563238042
15950510,255.32388335096374
668726727255245788,157.71507432671928
15957773,100.06627185321292
644879181786251141,132.0806066495945
15500209,131.88200213765853
42971032,136.68428935690235
29157741,173.6151039851239
926109884132328314,227.82973127376565
814198516176531410,12.206004896323122
646196695872568403,49.96988658724089
826797915369571515,146.7869444579328
842311097895369481,112.00279002038216
615857972878323296,178.9530671750011
26897622,126.38186608603257
18522455,246.4478788674054
48985577,302.8954751364264
1041338470937718401,209.76663579303036
19730133,106.19664398167954
10280979,157.84078941792637
721544972642408247,178.54238980488273
1000162236702710623,171.10144670926752
43498654,188.02094766370075
849900737008649278,163.40571211975967
5406217,139.7366653928713
571798661674100491,11.572498524472081
53516176,216.52538282864822
875469008216961892,228.7428345535041
48180138,152.41159301932515
1030558878025914302,244.0636898756916
989348706192978469,178.63124669084974
33998121,114.77353751507007
606436500480197324,177.68700752893844
649370730031132631,280.92351356151437
29280135,364.51478425047424
1000071427632382596,141.69233096376888
751429502587796284,252.6442242064648
43055338,165.6398973343858
25895701,-1.2356587675207606
48563615,202.04640557084
758822458231171083,190.8434861872081
1759389,111.4375483708195
665299285912865157,236.93567030616163
53826192,397.63477926599097
839692805691536463,220.2926916258819
52246034,160.03486377482545
41618243,125.22421415832605
1040976605525453373,180.76909864494394
705914490824443422,340.78607235607774
625506881807444115,120.16716981743832
910931993733888486,203.21163790062744
841470096685898619,262.04170268636545
2832376,193.93955256682892
616682030967948402,118.79957550614094
28612926,193.89654511428176
50793099,185.17152758718245
837636544813518692,144.8533109136568
905052830777674976,124.64599243296358
646386625230152396,355.028860340134
1004617231268707520,155.25953614660148
665695661422761067,209.01677501561613
678826423834670530,140.40094465649682
622605835990770371,215.54574382549552
27310680,209.97393900012648
588852631390074373,265.88094924690233
837654001202334074,123.35766154501437
21551769,57.64847366443507
877441853714388758,171.3226597828271
48292161,99.06780397931553
970295426437880124,257.186077511347
27101218,127.80555778003198
619724359437253955,119.43292910631062
961820078290644197,13.934204654909252
969756474379333345,250.37269635910516
53506826,182.8638658791912
40780053,249.4002590780413
696927122155046737,197.27370557337613
745902529441815922,154.98812689419634
772743368753994898,167.2041099786679
33185116,154.42386248108943
21157736,102.82639437821061
745491337096154741,136.56884023818287
936240339029923636,210.02087781130888
19000293,251.15238055492694
1015406132816015238,131.02381270478128
28511402,206.15239523694387
721164843661234870,35.938936735371954
889363292218853615,270.13244837234646
660706955664750310,145.21525052289493
71930,232.7214211083037
884082298268360670,144.9211496453539
868075243974482141,145.25445569244368
1040094345411405955,162.79297448269804
968215636057391689,58.214703258364224
40847481,182.9705486378493
975038581146287656,159.287032331217
616560273313483643,237.92909579181753
23683517,104.73320517107217
38976168,167.66752429639584
877739471729912742,168.8983274710379
923790829001487085,466.2892768320386
906098573976870747,151.14634193516264
978536847879265711,178.5041486417619
691001213391970027,120.84294101690664
943404865074799612,99.31508925009385
1025227728504537929,195.4943006124914
39797702,151.14634193516264
45726663,86.34925606136476
53416402,222.4101921178175
49753414,145.30449927196844
44472684,142.23532066544965
48247889,346.6509708634534
50103759,105.98109075307568
22946590,184.60319592373187
41708809,249.515307234236
51067175,233.3217004254243
10254486,184.46934715131584
922648766981583410,141.95624836069172
33154573,258.592928336335
30687839,169.7245010800412
27584585,185.6016414129489
21879603,80.55222419402816
905063705455501417,225.44273979468488
997376671900320269,59.624720874991695
551889995732465629,168.0385338983971
839869125742606135,464.6866696593518
44116982,203.0678721512164
52842931,48.71647909391936
785429886476112156,261.25064440233325
742601894228151789,397.5225573908731
9679005,162.9534402445331
53584103,248.06798366412983
1040293294070005197,199.07626371585604
30818831,237.90922182570372
667336979048462619,119.80730504259097
17098971,405.1401006807982
49515824,167.71607743122405
24894665,186.4895666773415
50074348,112.30146648687526
1025227523201353015,139.2879786028492
42508017,297.44535005996903
641465120871879330,527.1981325878728
963069246601934989,248.9366929697162
23850772,162.77132960187208
26774767,222.39313649377908
54013535,134.29079759821406
1028235888097727102,195.22065172861892
53183986,154.61365242922557
710833156787651100,165.8178513032622
879280682666693862,240.0695035043209
19554215,521.8234052127859
42795682,188.12479695047622
49485163,206.28762336876747
1036389194201129302,38.687818941736424
704112947938610332,264.5046134169097
983392852203137383,331.9840758131415
12070222,93.51576410798624
1023907137082358440,341.88690089852753
1016848182825128415,147.8739646791427
768017798932845929,125.60781451554692
619763577593447270,99.06610256482121
15669026,213.40041478140714
36693625,206.29627779295316
30088902,157.87595849002219
24947013,141.4847549001906
954231295890721669,186.65077825684875
778396861613196415,94.77749323564197
658468351344191724,521.746676447844
6724355,172.23008101033022
908068048397189330,109.85011552444605
682063347378115314,252.50096898096825
744981670669870953,186.9535006773431
955190634465301173,225.65156589339094
910258989284341492,171.9510087605632
33899292,116.93403352783743
679762917597826939,268.4468387063099
997125047753211740,177.8643349418446
601291927766069105,116.98022904652227
38218625,160.37880986647758
37865528,286.5743362729915
46918814,158.0103560231555
966137,84.99492502663566
716540000651002900,136.57791393879756
724560767645377736,111.45181736065787
1008537544742721511,170.68240694431304
772761488160509011,122.11630676185379
1034001103379126531,239.27985188563304
13295757,131.78863551747946
26296254,69.29851337816609
50020159,52.288409847627065
54252299,26.780188882635116
48867132,139.37371827574836
53512395,169.91968163521892
32669282,104.60110921010282
897674850731966240,41.51719181013155
878921553127898037,155.34436055033694
25191501,140.17615004818714
1020115215865200343,238.22820443098868
51519426,212.29431709277176
1044908124687074157,32.654623014522144
51389282,126.01424825510956
50138074,288.6427405381085
53684500,290.3150711746662
691318629391940760,239.15857898757153
36694273,195.11867334923085
41620772,231.31668842292018
52667332,143.55055616967627
38066904,154.62245774564641
36603379,119.6336880698712
27962742,119.8957447877481
925052985914700295,227.9593731633798
33409131,108.90391224479372
848326782886525969,447.7661806051426
609477882686825353,122.018884294637
33940898,30.75000140533507
41241746,300.7678702687923
45530485,193.42915013453975
45453685,227.98984373309668
51465442,175.8563175130568
663669574638185155,94.36926082376985
53495617,323.3428961280581
744935648948869793,109.18270739841513
664571763325080671,114.12207994805375
708162562217061499,412.79403349486483
948548117959019861,162.60451192650117
24410957,131.17560780184286
29371395,131.18469489327984
20419957,99.49900841607045
748752917418373635,119.86656019810158
15322642,90.42513761863523
744317751645139111,226.8841773188128
634612676327543472,196.9048711124747
49276630,112.51183935761375
1003613973031775868,182.83388183289907
679028957276218967,115.2932923491589
8918966,156.4051697741009
798035438434398838,185.73245025227348
896622548424447244,91.2483546242112
47963169,62.34382420919191
768679457151700568,148.78563849974853
46053960,6.017733036340047
935582559920169561,144.07003145822017
720419181561174032,186.64413874430744
775491385861485806,149.96009968764068
45649212,343.89705530542034
51741911,164.84149195686678
832879362742643473,236.93746776202897
54384620,48.82173963165084
1000208213388959451,135.06141827192857
46401985,122.85491736474572
758907337720590101,170.8994599215299
599354931252004896,374.8702799003303
8181598,153.5388469903112
955675694660694717,171.3067728390262
53423379,126.20694164278646
51940418,180.26109258094849
617256554348283083,61.203591330580934
26221841,446.7653827168942
53943083,91.15925312978486
8770382,188.0127780013906
995076531993903148,300.5537985622692
626103567505773297,232.05321606584636
20756430,327.2888726694714
1040939977416716233,67.8356184605603
901440574305111202,496.110417747326
890111668461195592,175.70222152497294
12536277,194.8745476590189
48939208,168.94226075384472
18636662,27.644144548181004
962423750665263712,133.50154900479006
1014685766118926295,83.26809239042936
599853040833393155,89.325138793789293
844199899790461053,372.15502288311217
828223193431882832,102.99152774132067
35403153,398.20890537554124
1002855522940211108,82.75342625363201
20235190,202.21185553389972
24916539,141.3268416893632
850639894710619740,126.96033164711193
858703236133238528,203.84505471320574
853611669505294483,211.0071904633815
923289237324322527,176.89555507323692
687700770762472438,222.82866537378345
8563504,150.35544250805478
907440652156085038,228.00192083139646
913242752932481204,199.27692146704894
6386641,161.9193126698232
700140434654848896,62.623697310497064
50146852,168.38374096179305
1034196936578768241,96.03079272525358
658436757339716693,328.0873740451617
54156639,166.80945298840751
53519278,131.98698190233887
19018922,191.80827975755722
749834471664302006,316.194622686422
852130501839194507,27.28776441832474
1045894315887715786,126.4473845297641
888878572285700076,172.27437336609478
983942005462680007,141.344964593481
51551406,136.5457648116712
876900982784411416,154.5860258184562
50249380,222.54488956138522
25191782,125.92981861778172
722450361673837045,409.70684906073564
807875149223438312,170.0494885656544
37721986,213.15367939531023
545848263758492827,151.40600876610577
549111215445191130,186.8279621241661
817646634236562901,230.48756060125217
643282473274113090,382.80154782326565
22588022,568.7135599409089
945497207573182464,166.65496756595363
903081205636636005,124.89412520169878
13621242,257.4905874056321
737004540213972225,85.21319265119759
44633608,158.8172110132413
625435134000284113,120.25689723432156
54393279,176.0526823923643
47327806,14.589532209959202
736054780995720114,189.35806293801232
36603454,113.32515884923356
946948795869099240,163.2819861238567
944220056498985695,128.8882413248488
743407887551229557,159.35084754233208
932551566662962926,186.49428811183017
635687858805931507,192.067833847268
53161897,170.02834095251524
600672336575869123,92.34536554578233
691316273218731600,208.07314190968393
1040564080851083378,168.21391067154343
54066415,395.22095151895746
26138093,715.8560721727586
21486813,351.74542668671137
978572840391078096,234.61377346471085
11671188,180.10388423697069
38492820,242.3482728795949
51235247,56.24527709390483
8889577,185.16719818619347
21263821,189.91962478869416
987901872444641793,152.92179575287562
969159516611516032,122.85356286534395
980408557655615448,131.59911987454774
49568068,199.2803100611748
49732675,138.4892829123657
41455518,217.9440647795504
40674594,115.79452175881886
45731449,45.62414865740496
24672882,188.6674598886075
907475998974766052,87.75228055317753
1026035075481331527,197.29303292540516
897099337125982608,156.76121959752373
855678022513997841,200.64426249057988
46135202,-54.753919821912945
32934782,268.48154943753696
5205377,194.75404260559284
904418978771117050,99.88058149396451
822519156174601489,214.73479583768122
29053143,127.44653930067399
18274159,155.29829861062467
53950911,267.67653375793884
626280824411503343,132.91089914675345
31088966,171.73204286316053
34182231,125.31510267384311
29392758,44.16107097799164
864468892539701928,158.8605834563848
44042642,392.9042923771366
899370629988417105,205.96859902864543
765716553214035947,216.72459771348778
49174271,228.72942301949712
1025226398921381361,173.49215119811782
1032719399053894475,255.88324511799027
45867707,219.76644467667748
979154905534491998,289.39811020181816
905061654202270134,337.4593457704398
811598959762017418,209.7866296169941
10131101,157.75253777181177
932715382817929341,136.7714252638578
952779676384719562,149.77709844466946
40731871,172.41772246253035
1010257691109275056,345.7744726005727
616581982132767071,400.81636776691437
27063669,260.18886023698565
20601137,347.1466978777461
39557322,171.1208591091256
40721200,322.7405758013508
881501234757439024,203.86438426526595
49156225,291.69507968631353
37283545,374.3725019997772
16757056,182.79593287097123
17383973,204.02477051973236
46379688,580.4199145289683
692044455210094120,121.11454896568999
15222577,107.22142511958297
1010626200952167045,69.7444117386331
656537203036433810,136.54141672407218
941966459267198958,144.6848126265901
999574296843479844,118.0755652109273
45879182,191.47030642259745
19984762,81.95816658594802
20053035,88.64270917750301
17956375,228.94387851930844
639920368906600737,123.70236029428796
878316084492857619,64.8124113066333
1026330771029640399,514.9068514258029
29371812,290.3347935590316
41507750,323.8714725826296
761559137835061640,207.83594183268048
51270516,236.6760407921243
15114450,270.06327306585473
558083185211981123,212.40658951871242
983928337735608768,166.49712628418197
702165869400059143,210.5995541540558
21525948,205.31532698445037
48241024,270.2378079682123
35573202,96.59760640488307
26785909,177.51581102584666
52403432,126.57183866617336
760706026458132701,120.57641104560327
2519442,91.99365857801496
6515667,201.45996433432143
53160390,145.78880341861924
998600450922814868,126.94352331077839
968803338228285546,125.89415567361704
1039886577433799014,32.03971573361946
49579788,70.84693726546122
52843682,95.93375886960716
932600588785710068,38.75392249164611
1039539027330470080,178.26908208613446
900027751786038180,193.31917549372866
1041270228342489018,211.65998867035043
1005093880349278844,186.57973474328358
715981288326065862,114.04645563252161
22067592,127.98847759679973
773214911162646829,162.73042662102296
862919192998753246,214.54336806264985
837129757536564907,199.0691851083659
28803574,131.33139690348878
963844592938510449,177.50714040653637
546357092763173945,107.2882675030173
54193877,231.09719893564017
1939467,163.821136876696
826969118937249243,202.30919452863324
39263153,122.56750138987766
49360466,126.90212817695323
17221782,247.57842791468622
46090808,165.97173565062897
17075885,214.78854897727442
760985260337363062,168.67812757802986
54394311,182.30658872640043
1005843819844526519,144.6083597491857
843826665813359867,253.34285400337126
822719660459550574,374.39922184574857
39847417,218.34774465357756
590084350280144129,150.60318748556506
666723555295266267,242.96294664680698
839940695514962516,100.28293788493387
49173480,474.1609299490126
999917012029114193,26.21238428609871
49717875,120.71723832882054
614569250885720529,128.96532947558043
39127790,137.78676433674107
40408111,268.04235935178997
8564722,192.9310759460755
48741597,140.17270989863172
36175666,215.1972278220912
548625798375973502,56.518076171490875
673910208440725002,160.52785152902683
981379900691214951,210.64835422551934
5283285,122.53899449401453
852324441790108863,130.35094494039163
1013966707326544588,167.15001091891418
30909493,165.54624978199385
48812691,511.5775034597625
51059142,138.32947438395993
1042290913598252672,94.18258683429059
27337953,313.83081979502913
46984326,161.499370944074
47880622,67.70923567755874
49479723,310.8039169958439
39509741,148.2631946854932
16823279,484.3455399594032
657450439128400737,354.9339334775573
18091194,127.17557391271544
753034455022769845,192.27334871584475
38706692,199.7389233360589
49226244,44.46347027812749
22264612,117.69331996939663
45328855,118.39027990113587
19952090,357.2844143132382
605703729803786889,153.2184791400467
822653851012929669,154.9694223257167
43818411,198.64262684217206
594772145650770690,58.947591145575686
32639509,150.66779626827093
38485286,159.22005244634454
864397774057425014,196.60025268427518
17514102,417.85519614145096
755050877692431406,160.19543591934337
34274882,225.4530591195442
38905823,115.4823268001457
565220841163030478,136.12467403220523
768628328747975904,125.63716972293295
901585988720006750,167.82255067789322
45990524,242.81303634377576
562895079547901858,11.156494591946597
9993846,154.7969859032962
999240342598836211,235.90286638301646
614631484350436569,123.47126890780191
905054651866923685,121.65579569659113
28359732,67.37212267497883
1025226660064314184,215.14395098555735
972689084201693273,196.5798031035786
796465765285127869,105.17646900668574
48321139,198.45871602885822
908745761186788374,88.3613059207702
897399470112656382,257.9899981663607
47826889,188.9580592634243
49250122,271.7995488431888
48343458,127.46822331960064
691322048105899974,243.67487849546282
50012376,118.61370205922657
17638039,135.36162133037863
18978187,204.37090974282194
54149843,423.5708033265203
2844042,155.9250262502704
806608553638514298,78.04445116408435
771317097414697304,94.83779984525371
858606588258932755,183.19173401049602
36265163,313.172355908624
684164198533935697,218.12122701690882
628989428379651515,183.61782511202156
689532612051546251,328.3486738097082
40883695,232.91190033762823
29877084,173.197031772402
13656318,492.94607681836936
53074694,151.19265889247387
955172109659094260,243.89002577773428
1005212195039655606,128.3573134057361
1022579520841804939,190.2720873344315
37334586,70.79859090427833
34685327,95.21711659919887
26961273,189.5650485029736
875582800500313455,219.6092604349264
987874985160801496,157.55153092272002
46725082,146.45390778470053
880290959400875942,118.57442923351834
1185749,111.91061537180902
786298364310704319,121.51021163030853
688455980810539382,150.28562906716283
997358390091287680,245.16155967346654
50288668,171.8910538860148
1019911615265112076,163.23887183707765
909113424985120708,73.05645699521256
681768552735273379,325.36690453506395
50291798,167.03084203535303
53883512,184.24725608629737
797176669447151363,116.1568911275552
816011269250088609,210.47187731003547
549108249238418183,266.7465042236007
54409093,481.78765805357654
720122713209746414,228.36766833549797
864527642059448923,153.90807389314082
717735802037241047,53.01924282671834
53519116,162.5461192635719
944124188023865850,131.07857969496308
840885374558932170,118.57939295567833
570233652996714993,66.33181106082003
2731202,41.53037206977643
24885019,246.60145341101224
693280666448184719,154.62245774564641
9637023,140.61831770062997
929840238302677053,208.12004694180933
939795816622522985,152.97966055360428
934182154632932625,329.24201919122265
32467607,62.9052700147561
50140405,187.15971937401204
791572628250090348,252.43399581789447
38750112,161.70078353152152
912190335524249561,239.88047193702707
1018936298993734881,127.53968835947018
964552002835515790,282.35776728454016
993392593295349328,146.43691642011856
708133673847259359,45.44105332053442
575181668806472479,141.91442828403814
36727196,140.65642080022408
42743155,261.3629851154013
18224208,59.4109689487933
33071256,434.0080946409248
960179931628972194,59.07251601502216
7127223,343.3664868815873
1027153704777841190,96.64493774911267
664466515573809563,228.48902301383936
48394121,192.39020149762896
1003688967362279196,66.27473721407007
23123158,92.08397330674609
17906826,401.57746777153585
51359155,193.28854732896744
747371602238529763,265.6127301534731
654407641847270158,91.0396619208502
10945,128.0047705140355
724067452254070231,70.19532490200851
765858270291974118,107.19918232622682
847300085212422183,106.17099148184771
19759186,203.34436403981636
997013632707481508,89.15975128757493
688975780102010085,184.29751769443746
716618984818242831,157.8273177149588
8735904,273.1745745917058
787823387803441547,109.7673750553208
630198084070729440,182.4176007528981
31626407,139.62074111250968
39987474,391.44427084849343
658473034991914255,174.5850275727791
882652206891151568,358.5200000757096
881358620875977025,138.90361610818044
16052521,203.56687668748899
25555626,129.61946138015657
735355590284850737,42.64380766459641
873159658220492277,267.25418083685554
684478759420862032,165.61434032481125
46491432,139.32368441235116
619088093385715921,186.30195462071686
735574914788369317,216.2602727253154
719476850175866871,167.89689277888488
1011547672609056242,180.965683689358
705591127572933499,324.4803250855585
43767503,118.48371879300782
950045929169892039,193.17651563050327
15162267,137.6948977662888
878582510947263612,130.06027370878047
46884313,160.994722409005
41054645,134.4515234953809
932687818991252572,75.34885460600042
963854724290935291,201.31924821224968
1013961715137418032,177.19520246339357
33948840,144.5378679070978
953214002157156927,74.93243210589863
41197100,178.85330440268768
49943153,120.09923116233064
47904524,144.16800311009882
40684076,106.04274351075495
656524603351279909,90.47278393535791
950018289397840215,43.60246417546591
961072717886018581,527.5914244524424
785430167716769323,110.10193427897103
978198160675635304,31.635677070903768
30930197,533.1981031084151
20689785,211.65812153319843
2564678,156.87235404518213
781159796541991716,367.62635400202157
618367253711673346,82.026958418834
49477699,395.98207702294957
899254972948648354,121.30859852799051
863660991842544370,79.27242091993318
38229310,70.13875307268795
905063580217104742,220.55453514504757
36832360,130.44606644862964
52638628,326.5218215888531
904575135036605667,731.087719793042
852110476511490886,118.61220965202702
900354720879021618,27.727168705767127
34276639,74.22902883990524
47052817,163.99387945595342
803752866182853089,180.38343066977518
963856902708470099,533.3457928827299
963027377545130422,144.56707711066775
15216226,221.0391525711007
13656154,101.54005573631801
15954582,150.59061589205754
665236054181003453,87.89842189037928
603883304654863929,391.0138058143441
20921013,81.92544837960601
778188114644438749,211.82205436388065
3962072,136.25150174058464
42097144,158.99275408472312
49001576,183.73921659313814
52119892,123.47095600201818
1030175937848120083,302.03636260418943
705229307727552489,103.18758787376377
1042269869263786995,194.17913769994937
899901934193919580,374.8000722279661
724654441154176614,133.22529401639176
49447667,158.71688984028935
891424563108350679,201.5560389889022
729421891567680274,157.58437036543145
877304307345580475,141.26665129999822
911883594444629925,357.15041691879054
53227541,96.64532600955263
42566712,206.84620099842448
690690740363623495,264.23911198655173
621240346525815990,215.85480228288688
1036210059202161008,140.56300047058997
39059092,154.2475626647963
646443538868634616,597.3527705084836
31356183,323.6112321540348
646557416547912385,184.59547855145166
43149173,254.47020444846225
553192042659897513,29.697266389615294
26324097,313.7761244376976
924182093898039143,167.4612179749622
1025225382078607836,134.6045006680608
9049864,267.21224322357614
21110208,116.23579783595714
34337538,126.27024462951854
27783440,338.6245345916462
39798940,151.7788810283057
649987969908932555,186.63287257191277
29481624,93.073555356324
577512690968445494,165.78019751238543
562895509098634422,218.39826468653098
818042515978491095,129.16194486101276
26133988,81.95977566517152
4457161,162.69466633653394
843028644486260666,155.7678188520954
51839918,170.01174854857155
939884931947437307,307.28584749934066
20264618,325.15335995446685
802886838904791751,246.50757726166307
985975895374258496,132.25318198775096
49462455,479.05406187666966
35230615,134.97344425676818
790883578380308463,168.70080150082927
28405971,90.3697392398562
646386647082376641,229.8167945422575
962495821255361646,197.07304871993682
1040724303268131599,129.16564091282328
12871814,320.0911919376737
816764064205494806,267.80252076800423
24340435,181.03684819610558
899570857858967003,139.26429802930795
993104010253661524,128.11658418156202
49732864,194.03123610085896
51727574,47.99258190957627
14058443,94.60157483222856
46332709,103.96072192453593
27804909,203.5865171430205
803541531787818945,192.3297895244279
674216624452040513,236.2114467118638
1002970855165850639,269.2018226063334
22045956,196.92937088421954
1044448055536486852,143.40418511797765
568760764098399722,138.00213132203334
875813802496264458,165.50865919051952
1011799929975496158,351.29323292830134
54077127,127.39964251871376
917397477041807299,234.25994881854248
5933672,110.16373938118755
44047696,155.6067634358055
6374350,167.08965108633302
975341829078334024,144.0410721077804
7649812,135.1458640409323
35517765,204.964482704823
50104464,161.43704505614045
14141861,259.8697276119117
562452284517338021,202.4323708272599
45172935,131.46585188537668
8743145,150.0206133235922
42361025,264.05764404982654
49018636,178.9817215465094
51552662,160.6241686033331
894273634351962663,497.20171309846296
27584436,129.4082679364726
853549847585841356,238.22730861504206
940642852501852959,171.39424048266505
41911779,258.08710454167874
33645248,194.9952695290549
951583025393537498,153.96664284062993
20640570,275.06496007623326
51192318,268.8832636578912
44535810,201.2710474157518
837651273534264559,221.54254296736698
15911102,162.34386417657342
6736478,141.83352831714373
34944861,74.7783027945712
668958388730805856,152.49893530191764
47131603,121.76774670651577
711542495666889849,141.80596527873118
1005024790781481300,289.61274304246575
49251081,319.61018861317893
582834897413067731,226.12790476319012
1040951993383135803,133.51293541486476
956943968798513237,703.3693332107354
51234939,334.9437512594228
1030556391758440016,288.65815555224606
29705065,246.51413007999514
1025225441301503948,328.190607908948
832083406902654521,96.70872401482205
45304453,167.6990302027509
41880370,83.5317472599749
45329300,134.67386599092893
592885157625123692,146.70684924525665
32862958,138.56770423960185
939687528324696640,63.9058645442353
207351,110.7955752378532
882212649694134413,116.71587073023079
905052728261977105,83.542325166061
959712797328042286,87.29954771786778
11205769,682.9228306757868
628855874552199266,441.6596387388744
20862938,116.34668879716307
605673463724628515,173.81779164973526
781240611652369638,159.54056687570238
39002608,152.92643187522907
760970616533000519,137.48711076299168
48399453,209.08217206837497
24944885,168.79223857803663
999531118524905331,231.62517084055204
919774791415993184,158.62423861426018
812588698213960144,128.53401968636115
704265676914840779,218.52438108674355
21028123,238.34310282509347
36236696,216.199521226383
587144825433281663,165.17012854980538
12038807,289.3578221575944
17191957,280.94678751557285
701150071038475143,212.6256957340453
42566678,135.90575354376142
650164651310033026,262.04562676692944
582941763450379226,148.80681025120714
805599838927456688,167.9466566133713
29413045,133.3020411581896
1045794547312328205,83.8843081768686
877757095461628875,119.08330227808722
1045891640778889531,126.14379511504114
857354179973989194,264.44365379368065
14774756,195.37220773035094
21254658,257.66414009468826
1039464647657017162,80.25789419692632
983931226851014355,87.82716269723024
289689,140.57142438687865
50808262,280.50699667054215
45868920,105.46272171127919
996585296771700263,151.0254530684905
45512087,246.71109598662957
52786074,135.3157456289073
634732334516100916,532.8455968213907
900780652938010521,208.34950818751955
991085362126087860,127.40880143231273
51290608,233.94502936208178
54177165,396.34855956136676
50082351,163.39745982917407
39154634,168.19346351659675
802414610756875783,107.46809834410186
660417700935353935,145.63481611915952
9588999,144.0317284235254
637163279309811800,191.48867038188573
52892316,141.79814002040987
681340075781451400,145.1796942860039
739568753122540479,121.13621334622555
571139009459149596,220.11911945304297
37912562,188.13802685461593
793743813788537738,11.753742922017864
42181134,270.0740515334357
29702099,191.0318902336532
44085884,381.05724599366295
50196900,156.5928723678119
731919700243917043,249.51091483099034
876712651291261486,173.05751669860763
916117751064062543,253.97110185488958
566941901462047756,133.6170095009959
49628025,117.93038603016754
653866168915242458,138.7067450611701
52877016,142.649288288155
45792345,237.6457675738203
38644031,161.3818992630192
38604801,131.9647048373909
829096931877870439,546.8283886361382
792742918010032219,216.9423962226524
50177472,179.17578299903246
796223569899914488,462.58511442836635
939454431513100924,200.98224162994623
49847089,87.65049114302163
50115227,260.9540322261723
858580880025997450,185.98454168834417
764593141171260084,194.13662512291668
24631726,136.7263319045328
943318347146669178,284.78258566473176
41812235,305.8841987507557
737412812214391363,74.65925484711248
39127447,165.26350707133702
42566704,140.1559221874373
48606061,142.13093066716317
947773199277895203,15.841770368121729
822395411377047088,181.83513927443866
39339292,194.07445080455193
815938170026864626,357.4623461750558
855376203394835115,970.1662259595772
599857637500520449,364.02906384841225
756569713594312837,71.28725065990301
1005436065368019385,91.65521598681121
1040153231765065719,73.46648295904488
38870766,125.72478552878421
654752368519624148,198.53727283876592
905054570346153049,78.20105389544302
874848355229659252,539.0403274702998
52981303,145.86739060962844
47054253,127.82023796618756
53209214,254.494371355214
862924603981060307,208.74955483097676
572530143620208517,104.41101532251263
25069194,78.40433283105888
758072223330776518,304.0205175879688
28811137,177.25936640034556
43196556,118.21346577203798
697828213237048163,133.95542593665508
931423751324433113,244.66077850312473
