id,predicted
41481163,149.94094808361967
571714653003583037,92.63194981010541
46412765,105.07324781065621
717059124390294862,86.009723114853
34781183,135.38588951346117
955630429287160164,172.44888044112412
20818822,93.37044079980876
799484939337303789,133.06177067153405
35681792,242.58992402865113
641479134740592412,87.1900253299798
40350268,39.996377627105616
610208466828381960,122.74430034727865
576655534825585579,116.71174496306064
1027034100540106799,433.46766019458914
29880855,139.94015151305956
1000638599625172847,224.6923750533676
42395555,75.70076015419882
598639762355037641,694.2949802319571
656554332722168423,149.8444247272399
45304237,97.86456962063764
49733110,96.74475406960404
25456143,94.25818816319128
1025226341120749413,89.45656677666025
917716192466382191,35.15837497879506
14071876,23.50950406668792
50304485,136.00083397346665
34303597,22.808688911520882
48807195,126.31931972122212
25674914,134.71836743962794
24693882,100.42299978518292
696504348613327379,198.18723189079378
21052998,135.9842259086499
999214500412295004,87.04832674174872
11207835,129.38509834929368
886216778024388990,135.04753098672677
625099973226974009,188.35836139654853
50171085,130.90225939590715
8702851,115.84077023337593
685672822564257217,254.49296207772633
944954148541326082,149.98293323833673
948449767684132417,98.26421446513056
18301586,313.01440085592327
719770149171551078,159.8689000692092
761567357785614875,127.81321858327425
905061068318514057,100.6599315970378
3979385,61.363871117597306
705238888350639672,142.6754704021781
39222987,159.76822088214382
5231461,86.64676104102034
20503258,93.51420703421158
725985607056362100,120.0454768002047
1015979742897011656,112.21398650203422
1034191308346681746,77.23714738999651
11146814,137.4893134029915
687634865143981883,49.11129493123229
994122711007825782,54.959591356666046
30121968,80.70379243749858
627936924424434992,182.23830878865206
49809457,97.99956514851827
572359829377887600,114.9898866539307
657994894090367037,137.44168561803383
992770805579533352,106.6453252974766
41914303,122.60968125574428
979501367221518576,104.03416768344198
32040658,106.86051519898865
49688947,137.62485458038097
1031683925476986944,138.07788716195685
49225979,110.66860663923883
634380865591953224,73.58024562165059
21214671,230.52140446192794
629905287616231330,42.00000000000001
1046593245392216685,164.57687455719534
888727071493806793,145.96534080031756
49174223,160.37777910816723
759905757307684524,70.8899885931966
887657375154296515,84.44287308177852
896012270446217166,143.3030332023649
718233876355682821,149.6086859986756
948548650582802637,101.93715864646266
771860062577897747,115.76376252982817
1025228514477133421,154.6629687487996
626287704198387143,50.90284332584502
589035205475226530,133.49706909295247
47332851,180.0405053929892
3068787,158.94353509209017
949137232957155563,99.97229290078826
711835451777313359,457.77738187885814
33527045,64.55058800378858
6424931,101.5005867996129
53328095,122.94562455090737
1028193257529692820,151.63405385715023
655609726305148270,184.62050312163774
43030415,1027.0891569800835
20543019,38.10424376603505
780422673728726777,126.38017915723955
52282954,91.93476244057214
1034193653363427916,94.4183389800267
731757196133700686,196.8718130002317
579606258906138547,71.42139316055545
20759671,152.37964225621465
992090101227308614,66.88012264017857
644304278514508886,164.0897623907065
690585430869000519,170.77285863358279
37326412,95.00832796199133
908698514831189143,122.27979473403106
750635726221315406,180.87231372844323
6057908,89.71496640695065
53289543,136.63057826043294
50773644,97.07258375164113
838842840540884922,284.03539330339106
829043669154862268,346.7594593050252
36804964,135.43734455020677
839896538843378470,541.4766514723987
932548702047898930,72.50867941524697
40750606,109.47935750545743
52053036,115.42687300470669
49016514,139.34230274446287
7562307,34.95203619381133
811913485904125543,143.1757486069289
48553669,139.17510672343948
52766181,121.39662482450171
15950510,189.0048768435576
668726727255245788,189.6886344825503
15957773,68.11924524523515
644879181786251141,109.08717784366384
15500209,124.81065061271924
42971032,152.54723701888608
29157741,107.1050979638486
926109884132328314,206.56258804139532
814198516176531410,48.12616652043732
646196695872568403,60.56167970487997
826797915369571515,125.07080752794964
842311097895369481,129.52611043696993
615857972878323296,161.91699279487244
26897622,102.73874344613247
18522455,157.7569209265856
48985577,81.27387464950922
1041338470937718401,144.46085215485905
19730133,41.72285788771714
10280979,106.95624804436365
721544972642408247,87.04582382537865
1000162236702710623,68.36886132384893
43498654,198.16658575889554
849900737008649278,106.03612980759843
5406217,144.76363208584883
571798661674100491,22.685433918691952
53516176,143.97320416953636
875469008216961892,163.18492588738852
48180138,114.25446832182591
1030558878025914302,147.54852941190893
989348706192978469,42.37617759708034
33998121,87.38391675902929
606436500480197324,44.3357112663829
649370730031132631,201.17680548674798
29280135,494.9781901388309
1000071427632382596,61.546970442293755
751429502587796284,132.6242785723561
43055338,44.44884177290116
25895701,47.061286040162756
48563615,201.16726286992824
758822458231171083,89.97188431436442
1759389,121.22607100940503
665299285912865157,148.9803237075068
53826192,296.91036893367936
839692805691536463,119.93495816390335
52246034,136.1927024299645
41618243,85.31029715691596
1040976605525453373,103.95073847781558
705914490824443422,318.83329632223007
625506881807444115,100.46048180022837
910931993733888486,115.72777750583604
841470096685898619,181.30255386304927
2832376,134.5894588723318
616682030967948402,54.93800935410675
28612926,154.80300598773852
50793099,127.93423705134946
837636544813518692,105.86218944594718
905052830777674976,118.22058240353925
646386625230152396,297.2632568879142
1004617231268707520,66.66766540044078
665695661422761067,166.09282445262238
678826423834670530,145.0505463725429
622605835990770371,279.353881350195
27310680,94.66084275058208
588852631390074373,244.41136036875145
837654001202334074,113.10167300079134
21551769,70.19028776340292
877441853714388758,130.0290056146387
48292161,65.90994538674609
970295426437880124,322.8162645518731
27101218,45.38202794368439
619724359437253955,138.1469606094304
961820078290644197,47.57272548070212
969756474379333345,144.9304150974692
53506826,98.20668042049763
40780053,235.63724113750217
696927122155046737,4764.490736681029
745902529441815922,88.03236069772639
772743368753994898,111.53550197780115
33185116,94.28989657151604
21157736,71.95512304214893
745491337096154741,161.83013207663654
936240339029923636,79.05446158809656
19000293,71.98249210997078
1015406132816015238,36.1476746571637
28511402,91.90487317595804
721164843661234870,118.7289845552934
889363292218853615,178.6440852452066
660706955664750310,139.69953858966193
71930,135.19828523083316
884082298268360670,162.12568167965583
868075243974482141,122.93496320941114
1040094345411405955,122.0890513312778
968215636057391689,98.99289638415793
40847481,40.63638208319769
975038581146287656,143.94906899419962
616560273313483643,299.1597484843459
23683517,78.57199519442045
38976168,73.275917993447507
877739471729912742,112.92950477866019
923790829001487085,178.19707132829762
906098573976870747,91.59399138699885
978536847879265711,144.10205665796187
691001213391970027,103.06031178516372
943404865074799612,94.23167898173197
1025227728504537929,119.46747348249566
39797702,91.59399138699885
45726663,68.98008665053281
53416402,182.98383852982315
49753414,108.9297927944026
44472684,106.20342770105954
48247889,125.43307953064947
50103759,41.72285788771714
22946590,144.30327425232838
41708809,321.0697430727199
51067175,188.48814533910897
10254486,34.79667525767917
922648766981583410,111.44856189040851
33154573,152.03392345678935
30687839,131.64963552990326
27584585,176.73044353111828
21879603,123.67181352330962
905063705455501417,85.59972258368828
997376671900320269,94.46436725787056
551889995732465629,91.02203266487948
839869125742606135,462.1494083300793
44116982,137.08540987172333
52842931,32.265685668145544
785429886476112156,129.44072540905847
742601894228151789,152.63354028915361
9679005,150.52450111454752
53584103,129.90449179656179
1040293294070005197,118.56607392174291
30818831,79.5533432102175
667336979048462619,65.89866521860908
17098971,785.2548680985923
49515824,104.56692732742977
24894665,133.6771845396841
50074348,146.58780896570053
1025227523201353015,142.4215179155612
42508017,373.7419491578362
641465120871879330,627.654122594813
963069246601934989,259.03669387882286
23850772,101.49176700443869
26774767,237.11962671862622
54013535,122.94769335760517
1028235888097727102,106.83075266974609
53183986,169.49877491588813
710833156787651100,119.06753581026895
879280682666693862,101.48201595173451
19554215,286.2114985964985
42795682,123.36309603379073
49485163,225.18691216311487
1036389194201129302,169.05520974316647
704112947938610332,300.13340084219533
983392852203137383,276.23689683046024
12070222,38.10456591038952
1023907137082358440,288.6071207939241
1016848182825128415,74.85653352641921
768017798932845929,53.11121133431479
619763577593447270,100.30174500510067
15669026,127.77454970549152
36693625,119.35376965116207
30088902,116.85094923191747
24947013,114.87565237060663
954231295890721669,85.03052582023565
778396861613196415,56.38047861445572
658468351344191724,914.2475870464978
6724355,73.23654489076738
908068048397189330,45.28914050955119
682063347378115314,164.53467863123308
744981670669870953,141.82179383473292
955190634465301173,155.26824724473073
910258989284341492,82.9964338612259
33899292,98.76606341283907
679762917597826939,240.94836459698763
997125047753211740,44.52039746493298
601291927766069105,83.37121853795044
38218625,135.54522499993885
37865528,198.50369712261323
46918814,80.86336533088166
966137,46.922324671350445
716540000651002900,91.1197704089655
724560767645377736,142.74449828786095
1008537544742721511,160.44245861729777
772761488160509011,111.13340691713975
1034001103379126531,177.59537709960784
13295757,108.39718273545569
26296254,78.74698188648118
50020159,72.22193057781335
54252299,26.06447007195383
48867132,122.76517447398449
53512395,95.78788868853304
32669282,36.83632879070306
897674850731966240,41.291416442676386
878921553127898037,135.35914464114038
25191501,135.65570951354582
1020115215865200343,147.93482449377206
51519426,167.09952271116973
1044908124687074157,71.523804542006
51389282,34.35760959424926
50138074,168.1884133269218
53684500,263.8384050403081
691318629391940760,159.6231719455412
36694273,149.0302190076068
41620772,175.00843584592343
52667332,79.05120577559313
38066904,91.56027154876213
36603379,127.08184940451237
27962742,41.470353168330554
925052985914700295,263.8875034267038
33409131,60.42926690602597
848326782886525969,380.1028668036278
609477882686825353,122.19303750093113
33940898,42.794116310147615
41241746,148.06632940655263
45530485,138.56954122452663
45453685,137.23484492138795
51465442,100.58976647732064
663669574638185155,126.86923960158845
53495617,329.7178465494592
744935648948869793,63.5307284096745
664571763325080671,126.3873024702364
708162562217061499,467.86902543628275
948548117959019861,127.00187387646696
24410957,128.33967347027422
29371395,117.73298844058695
20419957,129.40314622111055
748752917418373635,57.07765082703921
15322642,175.32063344311663
744317751645139111,112.12952972088914
634612676327543472,158.83212577908895
49276630,58.117866465510524
1003613973031775868,73.98485778030083
679028957276218967,70.94606878000259
8918966,141.8721885231529
798035438434398838,141.42992101389893
896622548424447244,74.44423902119352
47963169,48.06098729294476
768679457151700568,124.55450273132004
46053960,47.23925083566152
935582559920169561,115.52346646568947
720419181561174032,135.61034363456474
775491385861485806,94.234042466372955
45649212,325.16419746838204
51741911,108.6882429448943
832879362742643473,126.59985145512276
54384620,71.83778107676638
1000208213388959451,144.297481849245
46401985,68.760404821682
758907337720590101,133.11838938894084
599354931252004896,168.83759861274606
8181598,154.51996688482618
955675694660694717,95.21669567088682
53423379,88.48964094424909
51940418,130.0927554612868
617256554348283083,60.48291482959017
26221841,446.57542802224725
53943083,64.28183610438735
8770382,94.23554723972623
995076531993903148,205.94518601194375
626103567505773297,191.08213289699648
20756430,299.26647151288995
1040939977416716233,130.75242118497036
901440574305111202,542.9214039764485
890111668461195592,198.58692598407285
12536277,141.75465056475187
48939208,128.29149159387734
18636662,90.66325788114135
962423750665263712,125.27940702096048
1014685766118926295,107.72457067724875
599853040833393155,117.38573186282946
844199899790461053,154.07185196998316
828223193431882832,101.47752379099938
35403153,660.3486064117814
1002855522940211108,48.88857339182232
20235190,102.62105538705342
24916539,53.49135109104816
850639894710619740,133.28110596604512
858703236133238528,168.42150711151854
853611669505294483,89.5277693634246
923289237324322527,92.25188117394978
687700770762472438,39.274057533518494
8563504,227.16110359611469
907440652156085038,93.48027871329865
913242752932481204,235.25306672035683
6386641,47.44718209221997
700140434654848896,93.4683067754372
50146852,111.42985518214245
1034196936578768241,233.94683081133914
658436757339716693,371.9308531609671
54156639,187.9498524043155
53519278,121.50383227273106
19018922,90.70717721683536
749834471664302006,446.8150676500295
852130501839194507,61.68641709663748
1045894315887715786,116.89713427913863
888878572285700076,152.6397420713537
983942005462680007,103.64715944348185
51551406,81.97665620835014
876900982784411416,94.53516388450575
50249380,201.14913575441258
25191782,109.18228223386282
722450361673837045,179.40949678189943
807875149223438312,108.86610024682228
37721986,208.25946460264294
545848263758492827,37.52703515394738
549111215445191130,190.07148000556447
817646634236562901,198.41615146845015
643282473274113090,509.8358723220569
22588022,504.6612582428357
945497207573182464,42.095137743787355
903081205636636005,75.39385288059631
13621242,211.5779049159751
737004540213972225,80.67719639152288
44633608,124.39578249237478
625435134000284113,95.91651501055844
54393279,101.98243002084494
47327806,32.93231925630454
736054780995720114,100.15344309211712
36603454,108.6801487159929
946948795869099240,47.48451228152149
944220056498985695,90.2901362112306
743407887551229557,200.9190234454914
932551566662962926,85.81620500136535
635687858805931507,150.23700470695664
53161897,149.51640013686642
600672336575869123,106.56908229489245
691316273218731600,120.08815946870988
1040564080851083378,69.99662282409153
54066415,414.658318400366
26138093,900.6653490760585
21486813,200.34441944728113
978572840391078096,226.02211914956246
11671188,142.72532046961678
38492820,192.60322940388727
51235247,87.64398128577865
8889577,244.40881348474505
21263821,122.73179741025106
987901872444641793,129.41415822722652
969159516611516032,225.12061368312342
980408557655615448,116.97453095438311
49568068,138.20337951691968
49732675,109.10073816981377
41455518,146.24271296673027
40674594,85.29768401826122
45731449,86.69885279125081
24672882,69.87532927111181
907475998974766052,85.0170985553317
1026035075481331527,205.59276458478615
897099337125982608,106.7541779222908
855678022513997841,249.26506144506232
46135202,134.45897228849924
32934782,201.36446261412974
5205377,141.2724482243775
904418978771117050,94.72665739888545
822519156174601489,149.68869087481391
29053143,100.54444153160007
18274159,94.91568289671561
53950911,183.4332095273
626280824411503343,117.74951010047258
31088966,115.91682284441502
34182231,103.43007352089256
29392758,61.71566184453103
864468892539701928,139.14086076028323
44042642,300.7425057628762
899370629988417105,172.21129326629278
765716553214035947,134.7179741097927
49174271,135.43734455020677
1025226398921381361,104.41906440813332
1032719399053894475,177.67343337311607
45867707,214.2800333949036
979154905534491998,151.3055594957936
905061654202270134,218.0715313897642
811598959762017418,144.96460864017723
10131101,105.28603404620999
932715382817929341,91.26828432615778
952779676384719562,82.48024154373309
40731871,127.98161183490473
1010257691109275056,382.7259842485015
616581982132767071,321.6130923067618
27063669,301.1985514608533
20601137,413.58965449829816
39557322,216.25850152745323
40721200,320.61672975575556
881501234757439024,143.76680678826577
49156225,441.2927727221247
37283545,372.5318095126928
16757056,85.95371796398042
17383973,86.06226876916398
46379688,440.45004231216063
692044455210094120,69.16444578635527
15222577,55.63761608340829
1010626200952167045,47.60648715118183
656537203036433810,94.5006987169521
941966459267198958,210.9158622440511
999574296843479844,64.00927294456434
45879182,139.29362766640637
19984762,69.42862711054337
20053035,112.48648233812472
17956375,256.9340689238509
639920368906600737,145.37883531568676
878316084492857619,92.98991190324895
1026330771029640399,296.3503712193755
29371812,169.75291100478137
41507750,663.0037354759186
761559137835061640,92.35901207098439
51270516,204.33435673979736
15114450,178.52533492321294
558083185211981123,156.92570318179122
983928337735608768,63.62710890071704
702165869400059143,141.61866902155742
21525948,95.08540061375595
48241024,172.05000945850108
35573202,66.31606987012209
26785909,139.38988155649696
52403432,131.4095495984247
760706026458132701,132.84547610641096
2519442,87.85849211342048
6515667,159.65543476661543
53160390,63.81598776054645
998600450922814868,95.52136996659064
968803338228285546,97.96150874052493
1039886577433799014,76.27972827518485
49579788,47.94057606954734
52843682,101.5077976420916
932600588785710068,37.929091006571056
1039539027330470080,159.63555007034023
900027751786038180,229.91424032613244
1041270228342489018,94.86797217260052
1005093880349278844,128.24336432461078
715981288326065862,92.75383031115008
22067592,38.05605775152777
773214911162646829,83.86798143110138
862919192998753246,276.08803533081414
837129757536564907,174.8926574256293
28803574,132.7287258067697
963844592938510449,44.52039746493298
546357092763173945,183.51807753334768
54193877,146.16440251749
1939467,72.16075959384645
826969118937249243,162.63164971877876
39263153,126.3023485782083
49360466,171.41338357160328
17221782,122.03380429777809
46090808,89.83573449140326
17075885,112.32963120087267
760985260337363062,105.73623348469906
54394311,139.4483549546182
1005843819844526519,155.62160835151164
843826665813359867,187.80839550235515
822719660459550574,298.27287886670456
39847417,122.15161449273157
590084350280144129,91.34047036795856
666723555295266267,127.33779291776997
839940695514962516,112.29109170383047
49173480,456.65127483531285
999917012029114193,141.56183348894783
49717875,84.2195201631666
614569250885720529,175.77687828835496
39127790,106.97052707872118
40408111,181.882741973672
8564722,210.7497142379405
48741597,72.86637773024948
36175666,104.0980502736582
548625798375973502,60.67657974468191
673910208440725002,132.96818113063776
981379900691214951,181.73505959854702
5283285,112.81662111398087
852324441790108863,104.43369424970693
1013966707326544588,33.92191043277815
30909493,154.13990997142062
48812691,403.4747895997706
51059142,66.12476521928184
1042290913598252672,67.99869008089375
27337953,199.5055683767179
46984326,68.82256821913144
47880622,115.98426900388364
49479723,401.47623087284535
39509741,115.20827839997197
16823279,473.2037142667573
657450439128400737,241.1181184859625
18091194,163.69972498498134
753034455022769845,148.74312185763512
38706692,101.76907452633004
49226244,67.24182146141882
22264612,91.14813811986126
45328855,175.93199335986253
19952090,400.3103862017853
605703729803786889,91.14668917165717
822653851012929669,83.81516344365448
43818411,252.89486442337105
594772145650770690,72.78323391967706
32639509,119.01168931951233
38485286,150.50632803376266
864397774057425014,128.10981912456865
17514102,422.4828494099191
755050877692431406,121.89930629376747
34274882,128.53151781411654
38905823,69.91883983998224
565220841163030478,105.26358140665569
768628328747975904,97.38035575400816
901585988720006750,192.44095447134515
45990524,189.93450098385495
562895079547901858,23.8817994946835
9993846,154.96975713991233
999240342598836211,253.23018184770282
614631484350436569,107.6015324246847
905054651866923685,110.09309813593089
28359732,70.27116164352711
1025226660064314184,95.91573807841623
972689084201693273,128.10981912456865
796465765285127869,133.3265194115784
48321139,133.71621559234035
908745761186788374,233.21528518885506
897399470112656382,147.64204581541128
47826889,178.92539921341117
49250122,193.29500579524816
48343458,119.52328841474296
691322048105899974,259.55282487740794
50012376,89.75298188258047
17638039,76.0475513771356
18978187,180.28591648213836
54149843,376.08027643111836
2844042,113.73598592463509
806608553638514298,28.053759635952304
771317097414697304,47.904048017127764
858606588258932755,101.62646274170001
36265163,272.7039650090281
684164198533935697,92.29295307696053
628989428379651515,141.78700626943885
689532612051546251,379.15923113528015
40883695,83.48440654229631
29877084,86.30054551100804
13656318,517.2936570272531
53074694,124.71481971533582
955172109659094260,194.53079073391166
1005212195039655606,137.34408987207703
1022579520841804939,134.94013633785897
37334586,53.10800609805814
34685327,119.23301568181171
26961273,105.54557630431565
875582800500313455,194.9647494538476
987874985160801496,110.63662966346382
46725082,175.5436621054748
880290959400875942,137.3924158183146
1185749,36.82642819880894
786298364310704319,122.85925466554389
688455980810539382,65.50579723503714
997358390091287680,298.4049613799173
50288668,131.0602590398975
1019911615265112076,130.64850167668746
909113424985120708,46.60115580952231
681768552735273379,178.24221779518226
50291798,125.50671102069487
53883512,126.38615650029698
797176669447151363,80.88773875184263
816011269250088609,174.1569623163289
549108249238418183,154.78581071704465
54409093,750.0191210296945
720122713209746414,196.4799201889224
864527642059448923,116.14456245030074
717735802037241047,89.64755197304203
53519116,166.2997198098784
944124188023865850,134.32795272706497
840885374558932170,113.47651087741066
570233652996714993,101.30501837312174
2731202,92.55551349053383
24885019,181.95778515780714
693280666448184719,91.56027154876213
9637023,62.53209509204465
929840238302677053,127.63251356678121
939795816622522985,98.94885581704872
934182154632932625,295.45883265406843
32467607,73.26397846019081
50140405,140.3719983937102
791572628250090348,164.26766110175478
38750112,86.81258681223885
912190335524249561,239.69565181329028
1018936298993734881,87.13407035415474
964552002835515790,276.5567043338749
993392593295349328,133.44454771499352
708133673847259359,83.97092302358782
575181668806472479,142.3857435020802
36727196,95.95500704555886
42743155,183.06577332462484
18224208,98.94574630413535
33071256,411.1644100705656
960179931628972194,43.34168235187277
7127223,352.7704516852402
1027153704777841190,132.5375994832907
664466515573809563,146.2939501828614
48394121,129.0002406913195
1003688967362279196,87.09968336055825
23123158,104.74933600783298
17906826,217.08944988739435
51359155,156.51786829547078
747371602238529763,262.87914974452224
654407641847270158,83.82948732261877
10945,134.36152669530418
724067452254070231,112.87905033195322
765858270291974118,72.7188695955574
847300085212422183,99.94520612453583
19759186,177.6392939680303
997013632707481508,93.57292876972701
688975780102010085,91.50736109357533
716618984818242831,160.3589522971894
8735904,302.81134097386547
787823387803441547,98.13444340910155
630198084070729440,170.33876048524274
31626407,88.17051432843287
39987474,297.0165082005734
658473034991914255,99.9649747868071
882652206891151568,332.9265342419989
881358620875977025,49.97141980408059
16052521,142.13880397149296
25555626,115.54962304928753
735355590284850737,138.99912235719532
873159658220492277,143.62607067966027
684478759420862032,52.95462075803836
46491432,121.58533263131795
619088093385715921,124.68360568943993
735574914788369317,113.1911252010271
719476850175866871,52.05180630657286
1011547672609056242,100.51330433859691
705591127572933499,335.8918255966801
43767503,91.36962420515066
950045929169892039,134.0230110841181
15162267,138.92789064686323
878582510947263612,144.2472149209933
46884313,66.68736410830836
41054645,50.93252358785137
932687818991252572,61.73025922097062
963854724290935291,106.69789491111297
1013961715137418032,109.87194263166482
33948840,91.22959452838414
953214002157156927,106.69989885743894
41197100,39.42836746478296
49943153,52.00898465417787
47904524,136.63057826043294
40684076,82.11725301205692
656524603351279909,36.82247706117508
950018289397840215,91.67912581302429
961072717886018581,417.0563294383249
785430167716769323,91.32889207944231
978198160675635304,38.64857180718546
30930197,376.45493860869414
20689785,135.74840036419965
2564678,120.0672867494655
781159796541991716,277.41526004285663
618367253711673346,126.420839360954
49477699,295.2613759301744
899254972948648354,122.7573558574639
863660991842544370,58.07806226842377
38229310,91.92954988141585
905063580217104742,348.2158001811433
36832360,51.93957769638867
52638628,368.9694205213014
904575135036605667,871.1419911278341
852110476511490886,67.21256561694955
900354720879021618,184.49229835231213
34276639,111.49794890778054
47052817,81.7009858979073
803752866182853089,138.96853167874136
963856902708470099,475.8233369437501
963027377545130422,79.62864404955239
15216226,136.0832179876224
13656154,90.62178897422682
15954582,127.37929920066276
665236054181003453,63.18498587758885
603883304654863929,418.4480079295811
20921013,56.31384738428778
778188114644438749,87.75838177121504
3962072,102.95640239791324
42097144,110.97675493506955
49001576,164.0612905556572
52119892,107.6015324246847
1030175937848120083,192.57270996527043
705229307727552489,138.592432134731
1042269869263786995,118.54282976800022
899901934193919580,341.9903280318114
724654441154176614,48.96749888106587
49447667,94.11264932356524
891424563108350679,138.87763467321682
729421891567680274,77.60945865517344
877304307345580475,150.7335869566759
911883594444629925,280.9864506094665
53227541,158.2252450041322
42566712,184.80034342792942
690690740363623495,107.01501770918553
621240346525815990,226.58985197564544
1036210059202161008,103.6471016522407
39059092,125.54916481702156
646443538868634616,1014.9653609920226
31356183,315.9695854421514
646557416547912385,149.69966985401433
43149173,186.40643661821696
553192042659897513,68.85022769008717
26324097,180.13710767717245
924182093898039143,128.6604117231556
1025225382078607836,73.8576127611004
9049864,125.9775783649656
21110208,42.00000000000001
34337538,50.84539537983898
27783440,255.24949318028243
39798940,158.82605756010696
649987969908932555,104.87751927821583
29481624,104.02003913960166
577512690968445494,143.31483743084786
562895509098634422,128.05120358417076
818042515978491095,113.68193090820851
26133988,42.96151934183521
4457161,124.40520191863517
843028644486260666,106.3869874443392
51839918,108.86610024682228
939884931947437307,341.7495140420705
20264618,145.7536915234814
802886838904791751,152.89922539855561
985975895374258496,96.89021220308794
49462455,456.6618509487398
35230615,162.8718535871244
790883578380308463,128.06832359196792
28405971,143.8484369577965
646386647082376641,140.51821868772709
962495821255361646,134.88587515242187
1040724303268131599,91.37149220154
12871814,175.8179526150525
816764064205494806,117.42274041431654
24340435,102.81883232750162
899570857858967003,107.9514134651901
993104010253661524,82.05637640583849
49732864,107.44632717105658
51727574,34.1260549364005
14058443,48.137432077384425
46332709,48.37677913332953
27804909,155.34363344219207
803541531787818945,198.9592458080364
674216624452040513,175.14096785870396
1002970855165850639,96.55508015380916
22045956,123.72329104692597
1044448055536486852,53.5136927331054
568760764098399722,141.13999412776545
875813802496264458,102.07125549716382
1011799929975496158,195.67300909030092
54077127,128.2309762018407
917397477041807299,227.93986695474973
5933672,90.01144329531108
44047696,114.63170556979897
6374350,148.37620592408504
975341829078334024,100.7946177400292
7649812,138.41082817898882
35517765,114.32236119443098
50104464,141.07332134324807
14141861,369.6099581680519
562452284517338021,87.66185424489146
45172935,120.53048365082229
8743145,90.89387184407606
42361025,187.70575177760918
49018636,46.87819099253314
51552662,90.69644626374992
894273634351962663,296.04016300832274
27584436,135.11868950471407
853549847585841356,130.82865474587953
940642852501852959,157.415907449151
41911779,165.0263636397221
33645248,159.9365201407559
951583025393537498,156.72304222244864
20640570,135.3641211652211
51192318,221.8776293627497
44535810,129.97827549635764
837651273534264559,265.9701455843761
15911102,99.73553081464945
6736478,43.782230746283886
34944861,101.91524396502403
668958388730805856,91.22546350843258
47131603,64.08163696874217
711542495666889849,88.94357197137872
1005024790781481300,43.782230746283886
49251081,248.52920607842154
582834897413067731,145.6020154864019
1040951993383135803,123.71767183703933
956943968798513237,1581.4795063124277
51234939,280.2313987099357
1030556391758440016,232.66574237579493
29705065,349.23815062852486
1025225441301503948,201.90794961660083
832083406902654521,119.1608030507033
45304453,124.1526580273995
41880370,127.01766136565918
45329300,60.382566072685016
592885157625123692,111.36069620118448
32862958,67.40575588919987
939687528324696640,103.8015897742217
207351,99.77742286738025
882212649694134413,140.48805805002226
905052728261977105,125.99563858163764
959712797328042286,97.79854621926859
11205769,795.8288911961914
628855874552199266,588.0325835513751
20862938,131.92608517485402
605673463724628515,123.64509881727646
781240611652369638,102.68849148400948
39002608,94.91568289671561
760970616533000519,170.99647158505886
48399453,132.53703453977886
24944885,130.32014653006817
999531118524905331,106.862715360053
919774791415993184,84.51443211817265
812588698213960144,38.05605775152777
704265676914840779,149.05272160710174
21028123,95.08237166262938
36236696,201.16479401497932
587144825433281663,211.78072664236933
12038807,154.11938020190567
17191957,81.1185355275685
701150071038475143,138.873665402197
42566678,110.70124816908977
650164651310033026,233.28201356628588
582941763450379226,76.05119127883303
805599838927456688,177.13420480383655
29413045,128.59278938052205
1045794547312328205,52.97907307974043
877757095461628875,142.21581541474805
1045891640778889531,121.00073562709177
857354179973989194,143.88728596550826
14774756,193.4118924396476
21254658,174.7410926491405
1039464647657017162,39.91017741925828
983931226851014355,124.07538959098977
289689,129.04464131542647
50808262,96.95965736513062
45868920,137.54702498542193
996585296771700263,89.37511924590358
45512087,304.09970117733184
52786074,128.05294463358646
634732334516100916,584.8345959898942
900780652938010521,104.40092024767256
991085362126087860,100.08964300006252
51290608,164.45596301198944
54177165,294.9247924576354
50082351,132.62836885710115
39154634,108.61459528618522
802414610756875783,93.32657399775812
660417700935353935,80.87612606343355
9588999,176.2730922907195
637163279309811800,88.40860646037049
52892316,94.83564151203345
681340075781451400,140.91419498057104
739568753122540479,131.58069630951653
571139009459149596,145.47350210040895
37912562,80.97986409337032
793743813788537738,22.68313934657256
42181134,107.43383419316419
29702099,107.81202873988305
44085884,389.12636242739165
50196900,104.23432858194272
731919700243917043,165.7566340847243
876712651291261486,98.10070513812869
916117751064062543,233.77439623952668
566941901462047756,37.574546387688336
49628025,99.79348907882903
653866168915242458,118.13366595511098
52877016,152.89518609205854
45792345,192.53129659064086
38644031,46.484613086312294
38604801,69.27224046736198
829096931877870439,525.941417455532
792742918010032219,174.49079228083278
50177472,46.90343128584648
796223569899914488,478.97335391506795
939454431513100924,123.97713196859021
49847089,62.11339822256439
50115227,155.8136275985562
858580880025997450,66.22044733361079
764593141171260084,151.50173083996532
24631726,89.60766095539425
943318347146669178,331.80693608904676
41812235,215.72045950256293
737412812214391363,63.92060176434695
39127447,118.02092465344064
42566704,77.86733199404517
48606061,64.23852345804612
947773199277895203,64.52041442024516
822395411377047088,121.28584837634351
39339292,153.85095368161703
815938170026864626,265.79319701648984
855376203394835115,439.80031176480975
599857637500520449,183.30465286329698
756569713594312837,78.4024914157783
1005436065368019385,130.88885013435612
1040153231765065719,57.779566569951456
38870766,127.9368460762994
654752368519624148,137.59706924600493
905054570346153049,42.37270078213576
874848355229659252,999.4742378324542
52981303,78.82834161190657
47054253,135.78825855184937
53209214,164.99330963749566
862924603981060307,134.7667139751181
572530143620208517,63.75393697288043
25069194,65.56504856168415
758072223330776518,173.6883854776621
28811137,44.76805379252802
43196556,120.05703192697234
697828213237048163,111.07786679092605
931423751324433113,233.4633566151304
